,price
1873,327120.88
1874,292970.84
1875,263366.62
1876,263366.62
1877,305294.84
1878,307343.22
1879,308472.38
1880,341864.47
1881,363788.06
1882,304792.22
1883,291793.88
1884,291141.3
1885,285540.9
1886,348788.44
1887,270958.2
1888,300103.1
1889,257102.98
1890,300474.6
1891,300127.1
1892,277821.22
1893,280120.25
1894,269983.2
1895,291812.88
1896,289454.16
1897,283454.5
1898,334991.3
1899,276031.03
1900,293410.6
1901,318960.72
1902,301869.56
1903,345286.66
1904,296227.53
1905,317198.62
1906,314110.4
1907,306797.94
1908,304091.88
1909,277339.0
1910,305758.12
1911,318018.16
1912,294266.25
1913,294846.16
1914,652972.56
1915,411128.1
1916,438663.72
1917,419443.53
1918,399136.38
1919,394007.38
1920,400013.1
1921,392135.0
1922,413208.88
1923,591787.1
1924,576037.94
1925,422782.62
1926,406568.0
1927,454745.66
1928,422367.94
1929,383939.28
1930,396084.47
1931,390999.9
1932,407189.6
1933,376242.03
1934,494052.78
1935,503090.3
1936,502587.12
1937,457169.53
1938,371219.88
1939,339239.75
1940,396349.88
1941,460012.78
1942,512709.1
1943,483114.88
1944,437742.44
1945,472507.06
1946,361435.75
1947,362142.84
1948,445793.47
1949,348064.34
1950,464764.6
1951,361435.75
1952,754975.0
1953,507677.34
1954,608148.44
1955,614207.56
1956,658195.9
1957,601395.2
1958,601395.2
1959,533576.4
1960,593626.0
1961,517251.0
1962,453428.44
1963,554482.56
1964,584435.06
1965,612962.44
1966,590996.7
1967,598099.5
1968,613335.4
1969,561741.4
1970,635000.4
1971,596025.9
1972,583313.7
1973,558417.44
1974,547825.3
1975,562709.25
1976,713093.9
1977,638914.4
1978,728105.7
1979,686817.7
1980,678091.1
1981,715704.75
1982,770979.7
1983,699543.5
1984,840249.9
1985,429300.62
1986,275115.12
1987,631204.94
1988,579935.0
1989,463205.44
1990,529988.94
1991,493743.75
1992,489164.84
1993,627775.1
1994,527083.3
1995,595131.1
1996,532045.3
1997,569241.5
1998,515044.38
1999,552106.56
2000,579945.75
2001,621173.7
2002,602584.56
2003,644109.56
2004,602464.44
2005,759334.1
2006,530669.44
2007,543879.7
2008,552738.5
2009,456861.47
2010,810877.06
2011,713898.06
2012,1046748.8
2013,777427.94
2014,664179.6
2015,686442.3
2016,878440.94
2017,901656.7
2018,907881.7
2019,270982.6
2020,252226.44
2021,269426.4
2022,272306.66
2023,289430.72
2024,293394.72
2025,287355.78
2026,292938.34
2027,279132.12
2028,279162.8
2029,272914.3
2030,282542.78
2031,281949.56
2032,249019.34
2033,270785.06
2034,278507.47
2035,278764.62
2036,264078.06
2037,271677.22
2038,237879.83
2039,250057.17
2040,285035.06
2041,245488.02
2042,286374.62
2043,281770.38
2044,282765.7
2045,287889.1
2046,280101.78
2047,310617.66
2048,298282.38
2049,267681.8
2050,271547.38
2051,281817.22
2052,270832.72
2053,280795.7
2054,272248.5
2055,265685.06
2056,398415.78
2057,397492.78
2058,379162.3
2059,417486.94
2060,394521.62
2061,393766.5
2062,443637.44
2063,432914.1
2064,445021.53
2065,424869.44
2066,424052.44
2067,386650.53
2068,415625.47
2069,396563.7
2070,331588.06
2071,374762.44
2072,325110.34
2073,391934.47
2074,331984.34
2075,389098.84
2076,322327.62
2077,377975.2
2078,343514.53
2079,405142.97
2080,467580.94
2081,430867.84
2082,395668.4
2083,388452.2
2084,432381.25
2085,416562.56
2086,382937.88
2087,382880.78
2088,375028.16
2089,517356.7
2090,548434.0
2091,467365.94
2092,571415.7
2093,547143.0
2094,529841.6
2095,526811.75
2096,685510.1
2097,634194.8
2098,196395.42
2099,203666.58
2100,259797.98
2101,438005.22
2102,268542.47
2103,248436.33
2104,340459.06
2105,329468.7
2106,352469.12
2107,344576.38
2108,379182.25
2109,427513.12
2110,608312.2
2111,308953.47
2112,340851.78
2113,331744.78
2114,371853.16
2115,321218.06
2116,321278.38
2117,384191.5
2118,337860.72
2119,543213.5
2120,584270.9
2121,471329.34
2122,428788.47
2123,347908.8
2124,287616.4
2125,328287.0
2126,272834.66
2127,335806.44
2128,412706.2
2129,560041.3
2130,630835.8
2131,595714.4
2132,493409.56
2133,697725.2
2134,554029.8
2135,565010.44
2136,654175.5
2137,575993.6
2138,785514.56
2139,730997.4
2140,763576.4
2141,413584.75
2142,470654.28
2143,413584.75
2144,628348.6
2145,696519.1
2146,689022.8
2147,762461.06
2148,599580.9
2149,733831.3
2150,706653.4
2151,791010.0
2152,679983.4
2153,808173.0
2154,694149.56
2155,499822.2
2156,498320.22
2157,490157.78
2158,620431.2
2159,489375.84
2160,721951.56
2161,878072.56
2162,622293.7
2163,830870.9
2164,839442.25
2165,698304.56
2166,698304.56
2167,624513.75
2168,750468.9
2169,859466.6
2170,722091.5
2171,775801.6
2172,794742.2
2173,840172.9
2174,880226.6
2175,748939.1
2176,681540.6
2177,702332.6
2178,586890.94
2179,265498.16
2180,276983.53
2181,273857.03
2182,292288.9
2183,347730.22
2184,347227.66
2185,361029.38
2186,382700.03
2187,318931.22
2188,337219.03
2189,319443.03
2190,298888.97
2191,336738.84
2192,353389.4
2193,371416.62
2194,375723.1
2195,349457.0
2196,538193.56
2197,513727.38
2198,449687.94
2199,443256.28
2200,367053.84
2201,314506.03
2202,341970.03
2203,343998.66
2204,317769.78
2205,408252.9
2206,414727.62
2207,339646.72
2208,436606.1
2209,411383.9
2210,413620.78
2211,494136.78
2212,502246.3
2213,470576.3
2214,408536.56
2215,558573.9
2216,576617.7
2217,415782.56
2218,393127.94
2219,367338.06
2220,505290.72
2221,488255.5
2222,493917.03
2223,475310.2
2224,539258.1
2225,466230.75
2226,586586.7
2227,465963.56
2228,594087.5
2229,559143.1
2230,567679.56
2231,688836.0
2232,653016.56
2233,688860.0
2234,719787.94
2235,582918.7
2236,469883.9
2237,463248.56
2238,661897.8
2239,796951.2
2240,943400.1
2241,944837.56
2242,271873.34
2243,405655.8
2244,513301.38
2245,418112.78
2246,432006.25
2247,423703.12
2248,847036.9
2249,973541.25
2250,495312.88
2251,604359.75
2252,574724.1
2253,644699.4
2254,615218.44
2255,1065297.6
2256,615845.4
2257,243630.3
2258,321962.22
2259,266093.72
2260,266995.44
2261,262154.0
2262,275552.56
2263,248207.48
2264,252161.03
2265,272467.0
2266,243228.55
2267,252161.03
2268,311238.22
2269,332030.5
2270,336893.38
2271,326462.88
2272,353175.3
2273,322779.1
2274,369417.8
2275,332730.03
2276,358746.62
2277,309901.53
2278,358627.7
2279,384274.75
2280,307984.03
2281,397495.7
2282,377123.3
2283,332503.97
2284,349928.8
2285,347016.0
2286,357978.16
2287,329086.1
2288,363781.97
2289,350962.47
2290,357964.22
2291,348807.75
2292,348931.06
2293,376780.75
2294,318010.12
2295,325171.12
2296,361186.22
2297,373975.06
2298,389951.75
2299,427547.28
2300,403825.03
2301,342486.34
2302,342486.34
2303,359300.7
2304,339096.88
2305,320534.72
2306,323738.8
2307,318977.4
2308,398186.2
2309,391149.22
2310,432062.34
2311,503502.8
2312,396255.88
2313,392464.16
2314,414298.97
2315,412462.2
2316,412143.97
2317,474611.44
2318,391034.56
2319,376057.56
2320,412506.4
2321,479697.97
2322,400226.8
2323,422377.22
2324,378132.2
2325,432404.3
2326,425307.8
2327,454996.34
2328,457603.44
2329,470573.3
2330,467895.16
2331,472818.75
2332,385233.5
2333,550637.4
2334,515401.97
2335,468264.22
2336,589829.3
2337,575828.3
2338,582402.25
2339,570387.25
2340,575691.5
2341,553432.56
2342,357739.16
2343,369674.22
2344,382846.47
2345,336525.7
2346,324326.6
2347,363863.47
2348,314637.7
2349,279268.75
2350,279268.75
2351,289294.34
2352,288037.78
2353,302204.94
2354,294587.9
2355,283329.88
2356,270183.53
2357,288055.53
2358,282981.3
2359,524299.44
2360,520700.06
2361,722624.7
2362,739208.6
2363,555404.0
2364,596347.1
2365,501533.62
2366,527276.6
2367,510826.1
2368,494154.2
2369,410472.6
2370,643727.44
2371,626069.75
2372,749094.44
2373,815720.06
2374,472723.66
2375,256952.92
2376,201248.03
2377,199657.4
2378,355186.78
2379,346341.44
2380,316695.56
2381,345813.06
2382,296425.7
2383,251662.73
2384,248102.64
2385,227352.42
2386,235952.16
2387,234351.44
2388,229592.25
2389,277378.22
2390,321436.22
2391,272193.9
2392,400496.47
2393,354803.78
2394,293624.22
2395,241257.2
2396,243122.94
2397,241257.2
2398,290089.72
2399,282882.56
2400,301791.5
2401,672456.7
2402,656919.1
2403,615682.5
2404,484968.44
2405,684605.56
2406,602098.25
2407,637196.1
2408,684605.56
2409,640791.06
2410,506077.34
2411,668952.75
2412,668952.75
2413,420960.22
2414,459850.2
2415,527449.5
2416,437138.28
2417,372861.66
2418,370269.53
2419,358926.0
2420,416301.34
2421,362942.6
2422,399973.2
2423,363314.0
2424,631051.1
2425,614473.0
2426,571154.56
2427,644084.9
2428,736554.44
2429,781202.94
2430,661900.1
2431,619732.6
2432,600522.4
2433,823817.06
2434,625353.75
2435,274437.56
2436,278891.8
2437,279147.66
2438,331086.5
2439,275627.4
2440,272440.44
2441,230031.5
2442,300030.6
2443,272852.0
2444,231557.16
2445,281471.88
2446,231557.16
2447,260240.75
2448,302401.2
2449,303445.53
2450,280385.4
2451,259856.88
2452,315906.2
2453,274468.84
2454,252154.14
2455,269057.06
2456,294339.44
2457,306183.5
2458,269598.4
2459,347487.22
2460,339506.28
2461,334331.25
2462,354672.38
2463,423811.38
2464,353803.88
2465,424047.4
2466,418573.34
2467,430095.12
2468,381319.2
2469,352727.97
2470,393438.03
2471,314124.22
2472,317999.6
2473,336546.12
2474,361415.22
2475,353933.44
2476,324711.84
2477,438977.06
2478,443914.4
2479,330551.0
2480,360049.3
2481,353819.06
2482,401088.75
2483,366835.94
2484,335238.94
2485,399158.5
2486,379362.06
2487,354034.38
2488,440815.25
2489,445429.94
2490,445429.94
2491,535960.9
2492,682355.25
2493,487525.12
2494,600736.56
2495,481423.56
2496,451323.3
2497,508686.34
2498,516618.03
2499,505361.53
2500,434216.22
2501,592433.2
2502,479470.88
2503,465617.16
2504,462636.84
2505,491233.5
2506,487933.06
2507,684524.44
2508,681443.2
2509,626985.4
2510,594618.6
2511,609653.3
2512,526988.25
2513,624296.25
2514,268688.22
2515,299007.66
2516,313558.8
2517,317170.9
2518,282878.66
2519,300082.03
2520,338950.16
2521,300641.5
2522,294262.34
2523,283522.62
2524,293098.06
2525,293755.9
2526,304726.84
2527,287603.97
2528,278334.47
2529,325740.06
2530,288717.03
2531,310017.47
2532,287119.34
2533,290291.66
2534,257811.64
2535,261792.53
2536,316829.3
2537,212419.7
2538,413443.84
2539,413826.66
2540,419639.4
2541,417483.84
2542,438022.56
2543,424545.66
2544,450324.38
2545,403994.78
2546,417842.4
2547,368494.38
2548,514214.75
2549,466228.4
2550,500216.5
2551,589126.25
2552,489225.12
2553,577080.9
2554,628844.6
2555,508612.6
2556,489177.16
2557,493486.66
2558,469082.53
2559,513885.22
2560,382901.78
2561,401267.97
2562,582633.9
2563,578535.75
2564,613503.06
2565,833818.44
2566,802942.56
2567,201394.55
2568,201394.55
2569,249533.64
2570,215989.44
2571,228041.02
2572,252984.8
2573,229693.05
2574,221109.81
2575,229348.86
2576,257826.17
2577,253320.11
2578,239892.11
2579,246625.3
2580,255279.22
2581,245249.73
2582,258297.17
2583,286623.5
2584,269923.0
2585,282894.3
2586,286132.06
2587,275038.75
2588,317963.84
2589,273476.53
2590,330008.0
2591,318237.88
2592,278505.84
2593,243238.45
2594,420336.12
2595,350806.84
2596,377623.28
2597,361764.25
2598,352028.22
2599,349962.75
2600,346406.97
2601,348395.44
2602,415789.56
2603,440285.28
2604,316169.38
2605,364943.0
2606,349951.62
2607,352915.84
2608,350567.28
2609,344235.25
2610,360035.7
2611,365013.88
2612,354065.84
2613,361610.53
2614,368592.72
2615,368592.72
2616,329243.7
2617,496605.3
2618,353434.2
2619,395782.22
2620,400343.6
2621,408145.12
2622,348848.44
2623,404429.47
2624,407234.9
2625,429447.47
2626,419778.44
2627,419778.44
2628,439562.66
2629,388393.47
2630,402579.2
2631,361985.12
2632,423387.66
2633,369560.38
2634,358242.75
2635,352499.16
2636,364034.84
2637,381306.47
2638,341892.22
2639,316013.1
2640,350057.62
2641,326321.38
2642,324599.53
2643,357687.16
2644,336399.56
2645,328564.8
2646,339609.5
2647,340331.03
2648,309363.44
2649,322584.03
2650,318906.28
2651,335429.1
2652,427760.9
2653,399823.97
2654,380371.66
2655,440728.28
2656,430688.7
2657,357935.0
2658,460385.78
2659,466401.97
2660,392652.0
2661,389606.7
2662,386609.2
2663,364726.0
2664,402967.47
2665,492582.62
2666,508959.22
2667,517958.5
2668,540366.56
2669,397203.38
2670,380983.84
2671,411688.16
2672,425718.7
2673,436556.16
2674,431117.8
2675,509767.12
2676,466364.88
2677,486033.06
2678,473445.72
2679,475094.94
2680,493660.12
2681,473782.44
2682,461246.16
2683,473445.72
2684,462945.1
2685,494401.38
2686,455502.38
2687,470251.22
2688,441750.72
2689,448160.12
2690,443387.12
2691,400676.03
2692,476403.03
2693,436708.88
2694,448073.8
2695,466526.84
2696,465992.06
2697,410651.4
2698,489654.62
2699,431946.56
2700,459879.25
2701,498390.53
2702,451780.06
2703,425171.94
2704,404910.78
2705,375387.88
2706,394983.94
2707,390524.6
2708,402258.75
2709,363458.6
2710,392161.06
2711,473630.94
2712,424881.44
2713,489685.03
2714,449521.22
2715,421703.7
2716,505130.62
2717,575997.8
2718,609854.75
2719,448257.2
2720,564011.8
2721,533487.75
2722,555284.75
2723,583750.7
2724,602615.6
2725,555735.2
2726,549795.2
2727,536283.44
2728,556863.75
2729,528893.94
2730,565025.75
2731,511279.88
2732,503688.78
2733,557738.2
2734,527782.25
2735,244115.9
2736,369804.9
2737,538314.25
2738,285189.62
2739,383670.66
2740,277282.75
2741,299747.56
2742,262707.0
2743,266779.94
2744,236689.42
2745,224540.27
2746,317801.72
2747,322186.2
2748,328000.3
2749,320337.94
2750,293423.34
2751,363121.9
2752,364614.03
2753,364614.03
2754,344578.75
2755,335423.72
2756,319304.84
2757,311040.22
2758,339815.7
2759,300717.56
2760,300717.56
2761,337180.47
2762,265132.97
2763,260665.81
2764,375504.34
2765,330083.34
2766,708784.5
2767,733653.4
2768,448295.28
2769,830146.1
2770,586404.2
2771,615144.8
2772,409658.84
2773,455552.66
2774,456793.72
2775,536547.6
2776,557535.4
2777,446721.94
2778,633857.44
2779,601759.5
2780,652295.4
2781,610206.5
2782,396220.47
2783,626385.44
2784,608346.44
2785,811461.06
2786,816210.1
2787,700132.94
2788,628598.7
2789,696381.94
2790,751595.6
2791,654349.9
2792,894240.5
2793,636665.0
2794,658999.56
2795,716992.0
2796,804417.8
2797,805503.2
2798,619092.7
2799,773329.75
2800,719867.44
2801,753889.5
2802,437568.5
2803,408871.12
2804,406755.12
2805,433830.44
2806,441552.7
2807,494828.97
2808,496706.3
2809,567148.44
2810,567001.56
2811,563183.2
2812,747175.6
2813,713861.1
2814,819967.94
2815,428386.66
2816,383725.88
2817,379144.6
2818,381981.53
2819,407383.56
2820,389991.3
2821,401006.34
2822,419262.9
2823,404428.78
2824,373050.72
2825,403502.1
2826,496135.66
2827,379495.22
2828,505893.28
2829,506565.6
2830,484306.78
2831,501214.94
2832,465791.9
2833,448362.72
2834,450001.84
2835,462471.3
2836,470075.12
2837,470075.12
2838,475907.4
2839,496286.75
2840,495979.97
2841,482095.03
2842,458946.12
2843,472084.3
2844,465430.25
2845,472710.06
2846,457643.66
2847,517203.5
2848,524852.75
2849,497772.8
2850,529725.1
2851,505562.44
2852,520549.28
2853,477249.0
2854,483893.75
2855,472556.22
2856,489668.44
2857,443963.53
2858,464572.62
2859,593884.06
2860,638210.1
2861,591917.2
2862,646819.8
2863,572777.44
2864,604273.6
2865,531742.3
2866,552704.75
2867,603480.75
2868,693447.75
2869,627932.2
2870,652327.8
2871,599840.06
2872,259672.66
2873,267570.7
2874,268875.06
2875,351553.03
2876,345991.9
2877,342550.78
2878,325188.72
2879,373514.16
2880,379435.3
2881,368516.1
2882,349695.1
2883,411761.06
2884,444715.56
2885,371567.1
2886,332904.62
2887,363861.03
2888,383478.2
2889,385925.16
2890,437825.72
2891,419785.62
2892,384278.9
2893,412466.03
2894,434499.88
2895,434327.53
2896,436113.5
2897,414139.16
2898,363636.94
2899,442336.34
2900,448370.97
2901,437772.66
2902,442618.2
2903,442728.9
2904,383908.28
2905,412466.03
2906,442747.66
2907,428002.84
2908,396110.97
2909,442618.2
2910,428871.22
2911,356741.28
2912,445160.47
2913,419846.38
2914,422416.56
2915,416242.6
2916,430584.62
2917,455605.12
2918,423574.25
2919,435455.28
2920,418820.8
2921,422601.03
2922,436994.97
2923,426563.06
2924,445897.7
2925,382739.3
2926,412607.62
2927,498035.38
2928,498234.38
2929,516957.97
2930,503879.84
2931,516165.22
2932,390481.34
2933,416274.4
2934,367441.34
2935,375735.7
2936,482660.72
2937,529421.25
2938,457672.3
2939,349357.34
2940,503927.84
2941,438073.62
2942,488535.75
2943,408832.3
2944,361963.47
2945,495766.78
2946,491383.56
2947,504635.97
2948,491521.1
2949,526920.9
2950,511175.38
2951,520997.12
2952,525873.2
2953,527108.5
2954,499501.03
2955,505272.75
2956,504143.72
2957,461064.28
2958,450109.94
2959,510128.88
2960,506868.0
2961,423725.7
2962,405078.25
2963,430054.94
2964,420475.03
2965,498773.84
2966,514672.12
2967,507591.94
2968,522979.56
2969,543694.0
2970,480856.25
2971,543694.0
2972,438728.56
2973,434291.8
2974,435148.1
2975,435969.12
2976,429358.12
2977,439582.72
2978,442552.4
2979,417345.84
2980,421264.0
2981,407259.53
2982,413121.16
2983,393017.4
2984,457118.84
2985,551052.75
2986,443171.7
2987,457005.28
2988,431167.97
2989,432898.25
2990,405996.1
2991,422037.56
2992,445497.72
2993,392917.62
2994,609344.7
2995,431675.2
2996,447817.12
2997,573056.1
2998,512046.16
2999,596258.2
3000,402307.53
3001,466659.44
3002,528262.5
3003,430757.2
3004,577010.94
3005,604522.7
3006,570385.5
3007,651977.75
3008,626911.5
3009,591039.5
3010,599984.0
3011,248826.39
3012,232088.8
3013,337729.88
3014,284042.4
3015,569077.25
3016,489483.88
3017,376162.1
3018,348879.66
3019,362922.22
3020,359843.1
3021,412091.38
3022,468703.78
3023,433567.22
3024,350054.6
3025,583561.06
3026,399808.7
3027,311625.9
3028,383676.72
3029,316620.0
3030,292389.9
3031,315470.6
3032,768112.06
3033,782972.2
3034,763401.8
3035,656859.5
3036,757408.56
3037,602635.25
3038,705972.5
3039,814033.94
3040,812331.2
3041,724673.9
3042,481314.3
3043,533011.56
3044,510444.38
3045,549078.56
3046,806598.44
3047,575209.94
3048,456448.34
3049,789199.5
3050,706086.4
3051,722150.1
3052,628778.7
3053,715512.3
3054,783218.25
3055,711946.0
3056,848077.56
3057,731221.5
3058,720782.06
3059,658892.9
3060,741737.75
3061,807250.8
3062,833844.6
3063,793140.56
3064,340311.0
3065,325168.7
3066,324966.16
3067,351583.0
3068,317898.88
3069,320507.03
3070,320507.03
3071,333153.22
3072,395177.22
3073,357311.22
3074,353209.7
3075,337568.5
3076,363006.06
3077,365505.28
3078,323948.25
3079,377139.44
3080,326249.7
3081,343476.2
3082,367100.38
3083,337676.25
3084,354443.66
3085,416150.22
3086,413088.44
3087,390571.12
3088,374129.53
3089,403427.6
3090,378853.7
3091,402321.22
3092,419784.7
3093,424425.3
3094,413506.94
3095,420270.2
3096,437126.9
3097,463776.53
3098,512180.0
3099,524808.6
3100,511583.03
3101,538640.1
3102,540016.9
3103,442135.53
3104,474925.4
3105,510126.16
3106,221893.16
3107,329540.94
3108,342366.28
3109,327964.66
3110,341914.5
3111,327881.62
3112,383137.56
3113,368232.62
3114,385543.12
3115,354359.5
3116,369493.44
3117,502158.7
3118,336047.22
3119,459896.22
3120,410376.72
3121,436083.4
3122,444648.34
3123,377682.25
3124,429027.28
3125,420267.5
3126,396816.5
3127,435575.3
3128,481102.88
3129,442566.22
3130,500056.78
3131,529508.2
3132,447904.7
3133,540889.5
3134,463868.0
3135,492741.47
3136,381381.75
3137,364465.6
3138,366591.94
3139,355360.3
3140,389251.16
3141,388895.66
3142,375521.25
3143,401946.03
3144,415982.2
3145,395224.56
3146,424906.28
3147,405957.28
3148,421930.7
3149,426802.8
3150,412908.47
3151,427681.16
3152,428220.6
3153,399172.7
3154,437925.22
3155,392067.97
3156,416944.06
3157,416944.06
3158,411449.6
3159,416944.06
3160,399915.34
3161,453028.72
3162,414157.4
3163,429782.16
3164,421651.7
3165,317422.78
3166,326215.7
3167,362603.5
3168,329010.7
3169,370180.2
3170,359578.28
3171,372610.44
3172,364340.1
3173,514286.53
3174,450055.88
3175,512126.25
3176,494944.06
3177,405039.66
3178,373720.03
3179,419128.56
3180,423806.34
3181,419942.62
3182,466830.66
3183,428281.7
3184,470759.97
3185,435586.2
3186,470759.97
3187,427728.2
3188,402922.7
3189,421739.84
3190,449434.53
3191,438127.22
3192,458313.94
3193,422282.97
3194,550463.44
3195,439153.16
3196,467883.72
3197,445015.5
3198,467637.34
3199,434255.22
3200,439905.78
3201,452386.53
3202,448630.62
3203,409804.5
3204,477005.06
3205,469729.78
3206,521821.12
3207,512446.84
3208,418109.16
3209,413964.72
3210,387688.2
3211,383981.94
3212,425696.47
3213,423837.28
3214,393484.12
3215,434250.06
3216,459186.8
3217,515596.62
3218,570783.2
3219,519535.7
3220,563349.7
3221,611716.6
3222,598964.25
3223,587345.8
3224,597866.5
3225,523372.12
3226,604186.3
3227,576240.94
3228,578972.56
3229,521935.75
3230,557649.5
3231,534687.8
3232,307932.8
3233,335457.66
3234,320719.7
3235,330701.62
3236,321518.53
3237,356343.72
3238,334940.3
3239,342544.72
3240,342340.4
3241,372921.7
3242,386875.47
3243,381653.97
3244,270417.66
3245,289168.1
3246,580181.0
3247,619129.3
3248,456746.88
3249,487240.75
3250,495789.47
3251,464414.62
3252,626768.7
3253,374711.56
3254,416161.1
3255,399690.44
3256,683830.4
3257,500100.72
3258,534084.8
3259,499355.4
3260,824991.9
3261,893890.06
3262,806963.8
3263,623779.25
3264,671621.7
3265,652280.1
3266,734812.2
3267,668272.3
3268,644026.9
3269,680159.0
3270,355143.84
3271,348988.16
3272,324372.84
3273,311808.28
3274,342173.6
3275,317743.56
3276,361965.0
3277,322468.88
3278,365737.28
3279,349481.6
3280,318639.88
3281,293718.47
3282,353203.6
3283,339543.56
3284,291572.2
3285,290824.6
3286,308546.84
3287,311634.9
3288,283830.47
3289,308773.9
3290,332366.16
3291,331363.1
3292,318448.7
3293,467067.03
3294,489962.5
3295,436142.9
3296,499253.12
3297,478554.72
3298,416605.5
3299,451696.28
3300,453732.72
3301,445762.25
3302,398227.47
3303,477503.03
3304,454966.03
3305,421000.62
3306,436043.44
3307,440052.9
3308,450825.7
3309,428599.78
3310,435408.47
3311,446253.6
3312,383758.06
3313,417490.47
3314,416213.62
3315,400759.94
3316,394777.9
3317,391820.53
3318,387689.16
3319,381218.78
3320,365190.1
3321,384694.44
3322,411862.66
3323,432954.0
3324,441537.9
3325,437740.9
3326,424831.4
3327,414280.9
3328,452467.25
3329,443614.28
3330,443461.03
3331,400068.0
3332,462477.94
3333,406301.12
3334,363871.2
3335,424087.4
3336,436283.6
3337,435288.56
3338,444913.9
3339,423150.38
3340,432156.47
3341,742255.06
3342,681434.3
3343,550898.75
3344,559592.7
3345,553560.2
3346,513251.0
3347,518067.53
3348,542886.06
3349,537226.2
3350,529785.3
3351,542647.1
3352,493249.06
3353,754038.2
3354,705438.1
3355,569571.94
3356,531936.75
3357,507052.78
3358,467315.84
3359,524942.7
3360,457576.84
3361,468038.72
3362,486208.56
3363,487245.34
3364,552149.7
3365,513082.94
3366,506212.56
3367,515663.25
3368,479928.78
3369,524761.56
3370,509907.34
3371,550604.94
3372,543495.44
3373,524603.56
3374,524603.56
3375,583105.4
3376,516104.62
3377,743802.3
3378,644499.75
3379,711912.56
3380,671893.0
3381,711912.56
3382,677409.9
3383,641189.8
3384,697345.1
3385,697798.3
3386,671712.0
3387,643085.75
3388,598857.7
3389,642797.9
3390,637710.3
3391,683145.06
3392,667500.94
3393,656806.56
3394,591870.3
3395,633007.44
3396,660743.1
3397,663007.06
3398,676076.5
3399,719690.2
3400,227246.64
3401,229212.58
3402,223948.06
3403,243032.62
3404,222391.83
3405,326125.3
3406,362570.88
3407,308616.8
3408,307281.3
3409,331397.03
3410,310398.62
3411,318996.1
3412,541591.94
3413,548488.06
3414,322506.38
3415,275907.1
3416,283638.6
3417,363279.5
3418,278659.9
3419,258149.77
3420,258149.77
3421,265087.6
3422,315319.1
3423,294301.28
3424,277833.5
3425,279281.5
3426,289895.6
3427,276694.66
3428,273842.6
3429,280821.5
3430,403860.97
3431,393751.56
3432,438526.7
3433,380854.62
3434,380854.62
3435,320433.84
3436,348401.4
3437,333002.8
3438,284342.84
3439,297842.25
3440,300853.3
3441,382080.9
3442,480452.06
3443,715337.06
3444,575856.8
3445,801595.6
3446,751164.2
3447,570077.06
3448,705766.25
3449,748777.94
3450,584122.75
3451,739814.1
3452,673186.5
3453,620308.75
3454,634980.06
3455,625038.44
3456,543059.7
3457,524658.44
3458,336263.5
3459,360609.0
3460,338247.6
3461,338247.6
3462,538274.5
3463,669399.3
3464,767651.7
3465,377532.22
3466,619265.6
3467,621889.7
3468,600698.25
3469,963635.44
3470,907137.56
3471,907137.56
3472,1020649.94
3473,860733.44
3474,860733.44
3475,907137.56
3476,979400.5
3477,860793.4
3478,959347.5
3479,868094.5
3480,940461.2
3481,896989.1
3482,860580.0
3483,1051354.6
3484,948061.7
3485,841002.2
3486,772480.0
3487,660740.06
3488,618596.25
3489,648793.6
3490,673615.1
3491,653344.94
3492,660213.75
3493,702002.6
3494,278603.22
3495,270821.66
3496,226986.45
3497,241018.84
3498,230399.64
3499,242759.38
3500,243001.64
3501,244203.58
3502,319054.78
3503,333212.2
3504,258113.2
3505,241932.27
3506,241932.27
3507,246125.3
3508,270563.88
3509,314303.56
3510,246160.55
3511,255474.7
3512,290431.84
3513,301407.62
3514,312712.06
3515,430580.3
3516,384442.22
3517,394549.12
3518,342264.56
3519,394044.53
3520,306195.88
3521,331467.8
3522,325956.66
3523,400966.9
3524,336993.22
3525,311902.9
3526,336371.75
3527,328555.38
3528,322433.47
3529,321401.9
3530,330545.3
3531,333878.5
3532,352726.25
3533,326408.97
3534,317174.9
3535,347238.72
3536,332523.84
3537,335095.47
3538,330512.4
3539,345445.62
3540,353746.7
3541,343980.4
3542,345633.7
3543,319194.56
3544,327994.03
3545,331076.12
3546,327322.3
3547,350189.25
3548,319695.16
3549,329431.06
3550,312445.28
3551,366559.2
3552,356552.25
3553,361944.22
3554,365391.88
3555,344285.53
3556,349816.66
3557,343796.22
3558,347349.6
3559,322111.78
3560,360269.9
3561,354409.06
3562,334526.03
3563,346143.12
3564,370723.0
3565,365564.72
3566,325995.12
3567,337552.2
3568,336281.0
3569,346480.25
3570,328177.16
3571,330485.88
3572,312848.47
3573,339214.94
3574,303115.72
3575,303115.72
3576,354761.1
3577,341020.62
3578,360603.12
3579,322353.62
3580,346570.8
3581,336662.44
3582,368288.5
3583,341227.53
3584,301555.44
3585,295148.6
3586,346736.6
3587,318594.56
3588,308750.28
3589,290862.9
3590,410021.6
3591,421145.03
3592,425599.22
3593,470947.53
3594,502528.56
3595,395257.56
3596,413182.44
3597,409839.9
3598,374736.38
3599,402366.12
3600,422139.72
3601,418336.5
3602,409221.97
3603,407661.84
3604,397098.6
3605,402949.97
3606,465667.53
3607,454481.12
3608,447654.5
3609,403088.12
3610,373995.53
3611,438067.75
3612,399715.75
3613,413265.84
3614,421958.9
3615,428745.4
3616,441073.34
3617,403598.25
3618,397473.3
3619,389999.72
3620,426629.06
3621,419492.88
