,price
1371,336177.6230177755
1372,331947.5192132373
1373,334235.5763400914
1374,314572.5915038664
1375,293837.53420176444
1376,332898.684041609
1377,577670.7753797825
1378,603301.7593908089
1379,462816.59477191383
1380,465603.23759296443
1381,456852.24176970957
1382,416373.4919802294
1383,488491.0863888524
1384,470409.59829369036
1385,491093.4743336612
1386,432436.68921488227
1387,421332.6009300443
1388,468440.5690799722
1389,470147.15512170113
1390,444077.5261486458
1391,482509.7297247863
1392,446091.12173390156
1393,415690.62469610764
1394,443932.27516674413
1395,398899.7480390233
1396,390584.5437406031
1397,401711.17128661333
1398,391929.46890705236
1399,401147.3192995117
1400,453358.2037009135
1401,381736.519911237
1402,414578.24659101875
1403,353618.5302988081
1404,390199.06990623055
1405,440001.9170557828
1406,436338.19591552526
1407,443423.0644743007
1408,451261.8176484161
1409,453133.8071230227
1410,397401.0023127047
1411,425616.8486173568
1412,415348.53471656464
1413,412672.15188314987
1414,363449.55164224375
1415,427896.99654641876
1416,444801.01473586506
1417,422226.84200104943
1418,437441.0469981211
1419,426648.0536637484
1420,724329.6843827732
1421,728891.0453145001
1422,520505.46285080776
1423,528576.1320934815
1424,520259.610607747
1425,508317.93023187865
1426,530698.1466198603
1427,580068.8434765199
1428,527326.332658693
1429,492497.06378113467
1430,496034.06449132954
1431,493320.94698832923
1432,673113.6928381543
1433,714643.8847453912
1434,535388.8718282063
1435,459247.48302089336
1436,516439.0565789864
1437,493775.3624936083
1438,524244.4383568332
1439,476657.47265516495
1440,538843.406761043
1441,530601.7367843465
1442,486420.94323545945
1443,485119.9535782514
1444,541959.7414350557
1445,530203.951862277
1446,534873.4517464646
1447,544844.1187432215
1448,522653.683455943
1449,535961.5254163509
1450,479813.0266681322
1451,724487.1469285927
1452,712582.932961355
1453,729268.8492931369
1454,696797.5777635649
1455,736561.8254367766
1456,636893.9659869443
1457,627973.868787773
1458,743560.2041479113
1459,618351.7084861223
1460,686634.4516532265
1461,610134.737761166
1462,567735.6997656105
1463,690083.9631446924
1464,635918.3852958715
1465,761977.7182855428
1466,200089.43163780356
1467,214157.78171716764
1468,213112.68994263842
1469,225654.31352546025
1470,247007.1832590631
1471,326967.2429361585
1472,294039.8243679039
1473,296268.93900431594
1474,290669.775036165
1475,299904.0318784185
1476,286851.02299515164
1477,297873.3134671055
1478,302075.3744898708
1479,298470.57864447625
1480,324817.9345124916
1481,272836.73583480244
1482,256902.35324617638
1483,264851.4530484709
1484,269340.7515414855
1485,276608.5851097604
1486,271282.2035921326
1487,265303.1639779137
1488,273507.3461966065
1489,315958.8722291746
1490,285716.6853322829
1491,413056.2151023103
1492,425201.79936492
1493,411267.61047414446
1494,307621.4641328304
1495,274632.11874160945
1496,301103.98403025506
1497,287467.47996195685
1498,452659.5602680919
1499,441427.83903648105
1500,510811.5581286856
1501,791490.3380849411
1502,768634.8477650499
1503,714980.4570362829
1504,736688.9419412351
1505,757156.1546226107
1506,766398.0927077612
1507,776351.1858000711
1508,758586.8382596653
1509,757156.1546226107
1510,642824.8940617982
1511,474687.5173495456
1512,743281.2538429125
1513,527323.9784988299
1514,705193.1664086252
1515,624446.270796095
1516,340547.0576268833
1517,333472.04325114033
1518,356989.2889155504
1519,349176.95595326164
1520,347383.10440674226
1521,424032.2209768414
1522,771610.1867997381
1523,733253.829657606
1524,375559.1959031629
1525,637796.7572995235
1526,512617.5328735078
1527,552325.9434731549
1528,891186.4793579977
1529,957128.0658051417
1530,902234.6441917269
1531,841531.7575944659
1532,927860.4824536644
1533,904634.8353822037
1534,942037.5377422746
1535,726727.529170545
1536,866370.5688010377
1537,912228.5205908804
1538,613497.7099559769
1539,693783.682768668
1540,552153.5888579147
1541,548661.5194830309
1542,708898.8651832474
1543,838349.0676557978
1544,938589.3088856864
1545,251521.27972910242
1546,251521.27972910242
1547,239316.8449960608
1548,228108.4886797833
1549,264067.9787344671
1550,235736.66877273968
1551,245661.34539493284
1552,310202.60580773134
1553,226201.0709431644
1554,323628.4552412548
1555,313160.0122538038
1556,276226.9574014408
1557,276781.55146232696
1558,286385.8169793185
1559,289967.93941061577
1560,280417.07296924246
1561,306537.4552389962
1562,311109.17388313095
1563,294234.0715771345
1564,295664.68262929516
1565,417788.5254803965
1566,365356.8360929172
1567,420430.4976670738
1568,358338.8556638791
1569,387083.2953589625
1570,358338.8556638791
1571,374344.6719537349
1572,335710.36564020073
1573,327997.73659562896
1574,339610.9643144664
1575,324591.0277258745
1576,352373.2493025828
1577,351919.5100139008
1578,333443.0631091554
1579,334675.33324098226
1580,350664.4491949758
1581,322260.6734010816
1582,340230.7258125772
1583,345569.58236451
1584,330343.087361352
1585,310926.8411555835
1586,415727.4250658224
1587,350272.9976519774
1588,376397.03745678894
1589,381261.29556114366
1590,372403.8747311614
1591,326278.9615640073
1592,338457.334888268
1593,300934.78117456223
1594,362592.792882772
1595,352588.1219440763
1596,353605.79318728537
1597,356751.1058071959
1598,332450.0553957955
1599,319326.94963496027
1600,313422.88521886733
1601,336040.60975160834
1602,338358.67654143466
1603,366002.72493105783
1604,352444.0868269207
1605,335615.5438895294
1606,363652.2430463843
1607,362393.92594373453
1608,375210.94478668633
1609,355412.7241973487
1610,360678.3406707213
1611,349441.4122309605
1612,368249.7535794081
1613,338740.0918340205
1614,343125.1462755366
1615,366502.2410842676
1616,364063.7066902066
1617,338109.5152262716
1618,349088.5829157853
1619,323649.62080873846
1620,341110.77370066557
1621,339097.32395215303
1622,353482.3122938392
1623,352973.07558154967
1624,354389.7177906519
1625,376369.7971291634
1626,374451.0229990155
1627,398148.3342775521
1628,459187.0546875465
1629,439185.19082024944
1630,386983.4115023719
1631,378602.99083237426
1632,401902.1013729194
1633,407767.32595234574
1634,396954.0813047558
1635,414810.7235712486
1636,445346.23224669637
1637,458815.32854628115
1638,461294.1946064187
1639,412121.8347893143
1640,376898.54522050166
1641,389713.7927962124
1642,405109.03328246
1643,428930.2768873578
1644,419493.4415547205
1645,445634.09311514575
1646,420631.1493544711
1647,438415.4691672437
1648,405390.11186657037
1649,424201.3037948471
1650,417470.57341730956
1651,397943.56062408997
1652,373279.53859569825
1653,422177.7909258753
1654,376784.32335355954
1655,395888.40474110487
1656,412720.3407462345
1657,412720.3407462345
1658,427603.4753363953
1659,426028.01887745876
1660,439252.1734691932
1661,418812.3142113153
1662,446889.49024903413
1663,404231.6578578534
1664,470225.7310187413
1665,437346.25132386346
1666,432475.80789133534
1667,409024.1629184397
1668,645827.030348708
1669,601889.4788833028
1670,524857.4160273782
1671,514166.20177659404
1672,572794.4439154323
1673,547484.4393048587
1674,541874.2006388977
1675,570676.8621093815
1676,731077.5464222425
1677,571080.514833247
1678,569557.7365063298
1679,537918.5561966974
1680,710193.3155582004
1681,574226.5190459213
1682,275954.2291469498
1683,290727.0557846039
1684,263700.0601911083
1685,270052.06998955796
1686,302887.8508595895
1687,273767.77858905547
1688,268137.91575390805
1689,268656.1896370217
1690,261663.55582240524
1691,256677.8869899897
1692,265120.12029459863
1693,267193.58310582367
1694,260738.70900638276
1695,255170.43173627768
1696,246577.07443720184
1697,290385.71104824875
1698,296252.36076874286
1699,259255.19000599917
1700,287218.90547827515
1701,272870.0781086325
1702,270377.951662552
1703,274074.0191828441
1704,272928.26199383393
1705,293882.1696382722
1706,260767.47556832116
1707,292856.32036118355
1708,274925.8517896399
1709,258433.8424143518
1710,271691.85611545265
1711,261373.77356154064
1712,253635.34365822107
1713,290260.2900054397
1714,436490.38128769497
1715,295094.89366008167
1716,298654.4556510587
1717,383362.56257840025
1718,399365.71384886286
1719,316663.2514422097
1720,315359.2633984171
1721,363982.193967091
1722,396343.8219730755
1723,354806.6707744159
1724,287164.44692594826
1725,297435.3402609228
1726,333100.26764132106
1727,335112.62006329314
1728,320930.19303902524
1729,351155.0539588804
1730,366072.11013054685
1731,355101.58187399636
1732,355648.0477960985
1733,320279.9859134285
1734,296620.3885797729
1735,305613.52889481874
1736,331738.14858635265
1737,347033.5542519663
1738,353597.09733917046
1739,315543.18998606596
1740,326864.2229042023
1741,429653.5311112664
1742,380252.58146313595
1743,305130.7479585749
1744,336446.81591662805
1745,310836.90167598554
1746,331738.4382999894
1747,344509.11039447336
1748,382615.685156397
1749,344808.4407641061
1750,388927.49810042285
1751,377787.03364345036
1752,309377.10860674013
1753,296751.3892900958
1754,309612.2559281019
1755,328249.7660326791
1756,288706.99900764873
1757,398600.1011564508
1758,372266.46119936864
1759,372266.46119936864
1760,317403.37976536766
1761,329312.15365091
1762,310361.87887207
1763,312053.26446746936
1764,318765.9168399551
1765,324674.112239842
1766,398069.14166743035
1767,336842.20777252037
1768,326164.7529668217
1769,393778.6580748549
1770,332429.2120059748
1771,408800.4155177296
1772,305724.7915781531
1773,394149.9502948191
1774,405191.78467056
1775,373161.52767895855
1776,322713.3132042683
1777,476413.682953159
1778,478554.59979856265
1779,519904.75485457847
1780,558640.8413199729
1781,566516.0623299006
1782,237070.1529196597
1783,347232.2569531831
1784,302139.61094832345
1785,287857.3970762991
1786,464786.79769100505
1787,288188.6423455283
1788,307281.0228371868
1789,298775.5806328231
1790,290397.6147793278
1791,335379.32062621636
1792,279344.6094290876
1793,271319.44919130125
1794,284747.8874826763
1795,259454.8898100907
1796,327120.3749953867
1797,294465.6001948027
1798,290397.6147793278
1799,322895.21426402667
1800,367887.59729589295
1801,348359.64442638087
1802,348359.64442638087
1803,355431.43443765375
1804,392143.5499202827
1805,265046.3931766111
1806,280200.2179156279
1807,374086.53146470967
1808,362130.0775955279
1809,365655.84589617746
1810,332912.2287378456
1811,417931.7205665309
1812,322895.21426402667
1813,300484.2902511224
1814,265046.3931766111
1815,428945.23856646067
1816,262993.67810035596
1817,281788.7042986152
1818,298027.6771982719
1819,300691.0146243363
1820,346710.28212552646
1821,288941.1414369274
1822,298027.6771982719
1823,300691.0146243363
1824,282250.0902107816
1825,338727.3661190643
1826,335989.59094302234
1827,323448.19818118634
1828,288180.67047948606
1829,281509.87135563133
1830,261725.9424490682
1831,262068.65701542827
1832,285318.1806100095
1833,274704.8012869771
1834,311869.4357858133
1835,369219.5217553824
1836,324185.7698302749
1837,489142.92139030003
1838,478434.50133729534
1839,603027.2802519186
1840,434791.51487920614
1841,427685.24534600746
1842,475763.4941004848
1843,538843.7068606997
1844,457951.6735678176
1845,535419.7974191629
1846,512541.6634837832
1847,384814.7826118843
1848,475750.04260255484
1849,417872.8428772203
1850,387453.870985578
1851,576874.430070288
1852,636264.4202664086
1853,579629.8966747939
1854,579197.269122403
1855,714892.6087927541
1856,571201.5222078165
1857,893059.1375116275
1858,655204.698258962
1859,589062.7527340908
1860,601242.2996711684
1861,688176.7618527864
1862,738019.4207828833
1863,772079.3411990941
1864,840591.7786848407
1865,834425.3085510765
1866,784621.0315411112
1867,324837.3778382513
1868,293642.89025613863
1869,296196.5085158967
1870,293520.49545453535
1871,299742.1236338343
1872,336308.3741518693
1873,314646.0916950155
1874,287690.8146080873
1875,268190.31142404006
1876,268190.31142404006
1877,298286.59791720053
1878,300962.16674187436
1879,309155.6030933791
1880,339561.8252812007
1881,373541.0673709888
1882,305613.12152502337
1883,286915.4482028644
1884,288689.7787416756
1885,279343.84293622494
1886,341124.81384956255
1887,271134.76763228065
1888,298868.92745847144
1889,261906.42750185658
1890,298025.1436277255
1891,298701.8105196838
1892,278047.4957845555
1893,279558.41775142634
1894,281782.1970860354
1895,296968.92911502905
1896,293027.58609360014
1897,284735.003055679
1898,340280.1664428954
1899,276500.1064271292
1900,292939.7559325274
1901,304909.53346553067
1902,300010.67199970037
1903,338947.0623422271
1904,302474.0823879207
1905,323985.4133814498
1906,303905.7838770093
1907,300296.0689693917
1908,282338.56198939966
1909,273006.23769875616
1910,287007.1350612086
1911,318922.69916994445
1912,286739.26666727883
1913,293524.3682331864
1914,648381.2005789463
1915,413550.37781346624
1916,445314.1152428913
1917,405199.45817631535
1918,388485.151713615
1919,401839.22068472655
1920,405952.9161492875
1921,384725.8251723167
1922,411895.8913580036
1923,582487.5257933806
1924,589207.0881595905
1925,409333.0252007657
1926,402005.68874042376
1927,457784.8330835129
1928,396706.20020745887
1929,388203.41487541626
1930,401761.64861119154
1931,416655.0237609027
1932,406275.05249990796
1933,375446.25790427136
1934,502088.0666659345
1935,533041.9276696524
1936,532275.4387878403
1937,451807.7632257933
1938,361970.4145291298
1939,342748.11818691547
1940,392934.42941374204
1941,461735.87868945114
1942,518230.0901562574
1943,487324.7503213425
1944,442103.5030245353
1945,475320.15857100993
1946,351345.08071105805
1947,362568.70722029055
1948,434084.3189998194
1949,349426.0212989555
1950,450146.7194336388
1951,351345.08071105805
1952,782684.692999675
1953,528602.8356316473
1954,632539.0749785894
1955,624810.6682787456
1956,656078.6879050629
1957,621842.7778195383
1958,621842.7778195383
1959,520950.1720866635
1960,582068.4711737377
1961,529514.7690371936
1962,464090.6110046522
1963,600966.4438566441
1964,587879.5014141471
1965,660912.8790148204
1966,608491.4487559827
1967,587151.3302441454
1968,625237.6001957437
1969,575813.1618688641
1970,643587.1465307077
1971,585204.8478947491
1972,568091.5690189187
1973,559065.1324296992
1974,549787.960801658
1975,554387.0853340151
1976,739192.155094182
1977,668010.2220782923
1978,759298.5657491098
1979,686770.5487395971
1980,659463.0121560952
1981,706691.6059312685
1982,771517.6390538493
1983,699375.2467711056
1984,877399.9111419285
1985,397081.7500860961
1986,266764.02861321485
1987,639190.9930104637
1988,589283.3258180921
1989,466683.52322356956
1990,516383.21106596163
1991,507608.2028916175
1992,489546.41056934575
1993,618216.1244806178
1994,517713.0669616316
1995,581083.5398723872
1996,515290.7191715698
1997,587236.8033436006
1998,524459.6447944749
1999,553993.5955886444
2000,546278.7086803128
2001,614716.9915081382
2002,582835.6974473062
2003,618678.8949116637
2004,610970.9402331563
2005,758801.4831642889
2006,543863.7236345077
2007,543091.9171214033
2008,563346.3819585445
2009,458585.98915658554
2010,806630.4781567618
2011,770898.8695080464
2012,1012199.3851276805
2013,821693.8622294354
2014,667747.4265485039
2015,731694.4160586761
2016,898193.8795951488
2017,910521.9691872883
2018,1018867.8197418211
2019,257268.4945721945
2020,251494.2190658205
2021,256926.66659196775
2022,260472.7888425549
2023,281417.7509017986
2024,275026.96292718593
2025,273596.4663724812
2026,276894.9997260348
2027,271339.5870126299
2028,275016.2177127031
2029,262768.5098342002
2030,272632.04173644446
2031,283026.84275194356
2032,259932.55800858967
2033,276327.6364838024
2034,275361.41901458125
2035,274145.64218387374
2036,267247.4961054546
2037,271652.72923657816
2038,249128.20842369288
2039,253876.91382134112
2040,276384.8722406685
2041,244627.4000165199
2042,277503.6056864682
2043,271390.4592187464
2044,270686.00134321454
2045,283234.9086165412
2046,266419.63869602035
2047,296642.04564437206
2048,283796.6458178137
2049,258082.54315809277
2050,261464.29880941974
2051,270667.9649673037
2052,259275.02978890014
2053,269474.4155705305
2054,260938.67798950177
2055,259894.86876104865
2056,389601.86762058374
2057,397785.6269902369
2058,394811.1626716644
2059,395929.5484388692
2060,398389.0623836473
2061,404416.73753134033
2062,443657.7612626828
2063,427968.7366329821
2064,433910.3665234319
2065,430012.90226959926
2066,425762.1101643798
2067,386434.6415932399
2068,413241.6975463853
2069,393086.912501925
2070,318919.85183796746
2071,355029.4953440749
2072,317424.093536325
2073,381092.04937150143
2074,335633.63305496844
2075,373905.4267898154
2076,326992.0314621348
2077,375109.07286874385
2078,320273.2883535193
2079,387298.9805784126
2080,447895.13915077795
2081,409932.8568607988
2082,374034.48216750054
2083,410871.18806916266
2084,424838.72268939926
2085,418170.573701968
2086,364949.28459969343
2087,367123.3349721994
2088,380165.1282773575
2089,537841.4629776924
2090,560645.0416973426
2091,445983.208641929
2092,558846.730420922
2093,532801.6571671423
2094,551002.8258776985
2095,540491.9617614629
2096,693781.9318764652
2097,615639.9448100285
2098,196976.78930136946
2099,204604.46246205628
2100,270382.11740973574
2101,435624.99280086596
2102,322574.41215479403
2103,252299.6314590243
2104,351435.4363264876
2105,343322.3840593812
2106,359359.62525812193
2107,356444.0620728661
2108,381085.84054913267
2109,452509.7091557051
2110,577659.6940409378
2111,287604.2211247111
2112,315682.5019350045
2113,337559.7423267223
2114,390525.1870198447
2115,307276.5773172568
2116,343813.10003511875
2117,359852.78476334823
2118,336890.9645882632
2119,556323.0431819867
2120,568203.5651911207
2121,529786.2910999559
2122,520201.035198456
2123,345249.45780771424
2124,298202.37702336797
2125,363991.3747370902
2126,282827.9214611716
2127,357467.98372529604
2128,430823.9538680913
2129,532753.4819025989
2130,587755.7916080467
2131,582117.1449173293
2132,535214.1090079854
2133,667528.0967153164
2134,543018.9382310023
2135,567272.5169741483
2136,693888.9187872979
2137,574188.7038683024
2138,792784.4735580895
2139,746332.2735265234
2140,772326.446102309
2141,425174.6749714982
2142,465911.54191597877
2143,425174.6749714982
2144,615928.6354966018
2145,724805.1050317698
2146,692622.4184097847
2147,766528.5602316286
2148,613400.8161018614
2149,736406.8516718661
2150,709701.3716294755
2151,799092.2564318365
2152,676164.9441340407
2153,805198.8336457416
2154,731524.7550093982
2155,508131.56687549246
2156,492752.74035141524
2157,492523.2177165307
2158,627897.8569370729
2159,497390.8927489741
2160,754153.9225906442
2161,870801.4882482073
2162,629269.673179028
2163,832171.3764786496
2164,837605.7804838873
2165,712668.2894912555
2166,712668.2894912555
2167,586800.5102214047
2168,761887.0022741866
2169,864403.7864845718
2170,735005.2222915228
2171,814523.5139468926
2172,818465.8317825367
2173,873813.5941137768
2174,875719.6949323303
2175,758285.7617381107
2176,694963.6757559123
2177,747194.3236772466
2178,622637.0083127172
2179,276552.9164969299
2180,274133.10046277766
2181,286393.5321209167
2182,293516.9417403034
2183,341435.4141927807
2184,335538.43869495
2185,345355.3323310242
2186,362024.21124514745
2187,314707.9088628572
2188,351404.2949193797
2189,315634.9857678255
2190,304023.33350248216
2191,345779.0009400793
2192,357993.5658679939
2193,359820.26887777925
2194,371562.4061785523
2195,349521.2881661539
2196,540202.5801145389
2197,534364.476902662
2198,451532.5290135427
2199,440212.580382319
2200,369889.936751882
2201,311337.1193111389
2202,342921.65369442495
2203,338323.850059193
2204,329640.4564064565
2205,416537.820816957
2206,418013.658626283
2207,326866.52953091724
2208,422325.1941997667
2209,405317.4319810081
2210,424493.1609948459
2211,492519.5911121055
2212,493669.2997316487
2213,483059.2456252882
2214,402836.32961249887
2215,565132.5431704777
2216,606694.4914883096
2217,411557.21234398324
2218,392489.1056608625
2219,364719.7631981736
2220,517092.5046881776
2221,476018.6709817337
2222,488796.7735206518
2223,480440.4625049295
2224,514023.5617650564
2225,462083.21113331936
2226,611498.5190756277
2227,465419.49171209015
2228,592294.6629627559
2229,560309.8356037432
2230,547221.4472203254
2231,664231.4558170644
2232,666519.3507626039
2233,663621.7419976578
2234,705996.2368339152
2235,571287.7865452803
2236,455446.0879673213
2237,449966.9778907721
2238,689573.4131680942
2239,796165.5115265778
2240,985219.6401505566
2241,942297.2766004009
2242,254505.26725140505
2243,388252.1205160496
2244,509819.8952451916
2245,412630.10813266196
2246,427465.2055177982
2247,434977.3864880391
2248,827944.6473370998
2249,970960.7711035378
2250,510716.454357283
2251,619991.4258953416
2252,593141.088745931
2253,659182.1011361359
2254,622365.8968754131
2255,1079053.6351375566
2256,656265.6383394758
2257,242111.79391802422
2258,311588.3295416277
2259,265948.6400981972
2260,263744.0585506478
2261,264136.9569356338
2262,270731.0194696265
2263,258019.47045052357
2264,259012.47384417243
2265,269688.4647559241
2266,257236.83324780152
2267,259012.47384417243
2268,312640.5395707789
2269,334075.00531770755
2270,336459.51728490234
2271,324613.5094029167
2272,342602.9653701093
2273,332369.83883186046
2274,374894.2188654303
2275,320862.088583263
2276,355205.2994924349
2277,315453.0378727667
2278,358542.89766980323
2279,398216.5046700801
2280,300449.7790619669
2281,397256.8146539908
2282,393485.7783385364
2283,332088.97888569656
2284,350608.5784813106
2285,351748.5995629823
2286,358310.05002834566
2287,324747.1260693396
2288,363608.0740173425
2289,346266.96121599956
2290,355933.8537960676
2291,355411.8901771558
2292,351352.47731283214
2293,396062.3606574616
2294,321158.0979210722
2295,333560.46731970436
2296,362845.70909798826
2297,377172.9141912827
2298,392236.27322294324
2299,433839.6039878172
2300,414336.0355755541
2301,323860.5186744773
2302,323860.5186744773
2303,343356.18285742414
2304,326667.4586874771
2305,322301.4744527548
2306,317517.17862587847
2307,304559.5802919531
2308,370619.9779455674
2309,387603.2607792653
2310,420294.3918656183
2311,499229.94711573137
2312,373604.97340819077
2313,383638.75286987127
2314,396884.0640754567
2315,404395.1393688022
2316,390590.51513773523
2317,447572.98325131886
2318,386064.2062867617
2319,364818.6055895369
2320,402935.73485034856
2321,467611.7626045973
2322,400588.0630704415
2323,420743.7208244347
2324,379294.06870969146
2325,426727.94557139
2326,426117.4248867217
2327,446776.9757804993
2328,455292.80971659377
2329,476649.3921207228
2330,472325.50464012264
2331,457496.63693302654
2332,366799.5923094215
2333,550674.5459636021
2334,497039.2065388663
2335,451974.4840428157
2336,554933.9367392616
2337,542915.1367347308
2338,563466.0718973582
2339,549583.8123398928
2340,556436.3077786615
2341,539005.8072743329
2342,358532.8277189994
2343,366358.5115622945
2344,371582.3307309918
2345,323296.5342896292
2346,305339.2748377475
2347,362292.51159109414
2348,314098.57426972676
2349,253938.13586862347
2350,253938.13586862347
2351,276966.21543104656
2352,279755.0033272953
2353,287051.5331010209
2354,281081.57717600814
2355,266802.1671317251
2356,257991.7720729966
2357,282374.8132483886
2358,274245.1188696781
2359,526620.5235158144
2360,531818.1013443251
2361,719144.9008666077
2362,735355.3647837339
2363,575939.1687587003
2364,619681.3154764267
2365,509915.72991297557
2366,538186.719795688
2367,512008.71102316555
2368,512172.05983463937
2369,391397.0130507135
2370,662598.8104066362
2371,649016.7932546712
2372,779251.4934431532
2373,787980.223126919
2374,715631.916878536
2375,255809.26676843216
2376,200234.7938937789
2377,207261.0242562638
2378,348222.63270978397
2379,334520.8825266146
2380,331941.28861282795
2381,331951.66559515847
2382,292988.383179843
2383,245803.35079739883
2384,239387.13643048803
2385,230189.69704067157
2386,240642.9099448299
2387,237178.70310291232
2388,243718.71034158923
2389,278083.2050179537
2390,327160.75220892916
2391,281143.0562231083
2392,403346.3449929397
2393,337965.0290242685
2394,317977.46533865615
2395,224514.0810265851
2396,225362.20242254485
2397,224514.0810265851
2398,297413.81912629044
2399,295270.78460061585
2400,290725.23571655335
2401,692647.4962664786
2402,703611.285765518
2403,640770.980958174
2404,512347.737040632
2405,686180.256579629
2406,613990.6417028053
2407,644141.1382863547
2408,686180.256579629
2409,644416.7439327509
2410,498559.1737122515
2411,695489.2390349623
2412,695489.2390349623
2413,407277.4523337859
2414,461578.0311638623
2415,564797.9297243465
2416,435371.47528493404
2417,360648.3843770864
2418,364165.76149533596
2419,348556.6599282131
2420,401787.45579798875
2421,366252.0320367917
2422,392107.95652504504
2423,365859.7892440789
2424,621866.7561965128
2425,651417.5104818847
2426,610216.476687659
2427,632299.6405892913
2428,765185.8704789974
2429,760815.9374686911
2430,703191.3895519628
2431,629843.6462147374
2432,640563.0555715322
2433,845397.6204367181
2434,621060.5551133776
2435,280253.453339303
2436,276581.5092069994
2437,277691.0955411763
2438,337466.90047093405
2439,297593.6217350254
2440,287059.51751215296
2441,232668.79260563382
2442,303500.7420131547
2443,261970.01877088082
2444,230333.21284879927
2445,285916.0246304708
2446,230333.21284879927
2447,273750.49579205667
2448,308017.4666920859
2449,305609.75647715584
2450,283095.66804569226
2451,269129.81013932213
2452,319053.1192147906
2453,284764.2286088624
2454,266473.72948349616
2455,270555.53314307757
2456,289139.3529448783
2457,298395.8089923292
2458,272049.05955549557
2459,354360.0710758918
2460,349281.2670897751
2461,345858.6161493674
2462,374523.76735353644
2463,411782.42364988476
2464,356558.9945772996
2465,427039.49294540216
2466,423808.99499024625
2467,439656.8357743274
2468,380211.29904491856
2469,354737.8407372662
2470,408205.25636091793
2471,335279.84643218265
2472,328770.89331041335
2473,331421.02070570714
2474,366963.86477492604
2475,369162.649848156
2476,327203.04570460424
2477,458476.6790053994
2478,461791.47293283587
2479,341472.4989193836
2480,367298.6535862115
2481,354063.3935876922
2482,387217.6721483403
2483,362620.39205554005
2484,332251.5983987022
2485,391640.40859008196
2486,369933.444533849
2487,347157.1660463251
2488,489883.8737146646
2489,437028.367179506
2490,437028.367179506
2491,552341.4310054684
2492,667557.1259716261
2493,499460.38147304347
2494,616596.4128087505
2495,492727.84155463654
2496,454256.21560541214
2497,533037.0850795229
2498,492045.8976144481
2499,506913.0284575449
2500,451631.957398271
2501,584773.2040486521
2502,474581.5456372794
2503,444221.80878469
2504,459166.5095766553
2505,493092.80285613606
2506,513856.3781470177
2507,731391.7002536673
2508,689663.9506185728
2509,608246.8532015397
2510,635493.4227691278
2511,633521.2221359463
2512,526387.4320784963
2513,646057.6695918869
2514,249793.74517776046
2515,288110.80316104804
2516,309800.67932816665
2517,312067.88817981264
2518,305905.882780671
2519,298496.4385210181
2520,347778.26047893474
2521,295222.21785973734
2522,295648.31448902236
2523,271634.83096039674
2524,282942.7023422733
2525,270187.10610955267
2526,305377.50313089514
2527,286763.49492115347
2528,274968.12646131334
2529,325703.3018784063
2530,291933.4768359793
2531,292430.04077725124
2532,288571.05423092534
2533,268630.95998213085
2534,262059.97828027842
2535,267969.08403817733
2536,337525.95737988665
2537,226674.7351593806
2538,418601.53569741984
2539,399734.96950760006
2540,414650.1411561898
2541,416306.85053533386
2542,427998.17489336734
2543,418062.58785998286
2544,444116.29109903943
2545,407382.66527219175
2546,425112.1907339868
2547,370213.19571578637
2548,493952.7256932571
2549,460386.41123195254
2550,497243.9558679461
2551,649765.3910352428
2552,516515.08852608845
2553,597544.5165712913
2554,629310.6354482475
2555,523497.5644478117
2556,483768.91346070264
2557,512462.5415277804
2558,465859.42073380586
2559,525983.5208125911
2560,373068.7209790605
2561,401648.9388530712
2562,616873.358864784
2563,580600.849322547
2564,612966.5144804775
2565,818207.3198285017
2566,794932.8817746537
2567,198944.23189233505
2568,198944.23189233505
2569,258158.97056884042
2570,228117.19715494887
2571,226661.00978917076
2572,255220.6182664493
2573,234876.78956292657
2574,221630.52345390696
2575,223669.38745643882
2576,248247.0538863138
2577,246093.97016560106
2578,238830.66991200813
2579,259209.4094914212
2580,245853.85094776304
2581,239513.08151032557
2582,285320.6715176245
2583,289283.6929403298
2584,276938.91165726836
2585,277034.9986862362
2586,281774.6513863869
2587,285516.8690822395
2588,337180.24016401806
2589,271795.68904274056
2590,327335.1980115211
2591,317405.5268447759
2592,284469.04618010356
2593,238732.53356728124
2594,416509.82118992484
2595,344631.0128886434
2596,374391.128554848
2597,362153.6842233598
2598,348743.68325719057
2599,344353.82103821565
2600,347632.14903908834
2601,346054.9051325998
2602,431339.1694645699
2603,454404.31997220934
2604,323507.32084382104
2605,354376.1592201118
2606,357520.0540504025
2607,367189.94289088645
2608,362470.1796841918
2609,336123.9439050754
2610,362864.50517986703
2611,357697.975623725
2612,352581.93537216104
2613,363880.497604765
2614,362722.95405687735
2615,362722.95405687735
2616,329908.90711741557
2617,501334.83435578406
2618,359146.237261737
2619,408691.265032535
2620,386152.8051889195
2621,413734.10978904716
2622,353963.4991418163
2623,398011.4588387395
2624,409537.5092894434
2625,429744.2458123836
2626,414165.54458405945
2627,414165.54458405945
2628,438649.97300475754
2629,387226.1563924274
2630,412289.08782320854
2631,359691.14632552664
2632,427146.6427965889
2633,375648.3902214674
2634,350112.20462085225
2635,353604.7680327509
2636,362004.600010736
2637,379774.1917253018
2638,348725.4392588568
2639,320752.2721056516
2640,340941.8389244311
2641,328848.33604772424
2642,326563.6762540958
2643,341266.52215015684
2644,337275.77501141885
2645,333409.363288336
2646,337792.25986680173
2647,328172.53133423766
2648,314908.808110821
2649,338006.8237415294
2650,338939.11034761573
