,price
1724,285459.375
1725,297705.96875
1726,326815.5625
1727,331790.5
1728,314617.5
1729,352716.84375
1730,367997.8125
1731,369965.03125
1732,351321.34375
1733,329600.59375
1734,297718.84375
1735,312780.28125
1736,331311.53125
1737,348986.9375
1738,354203.9375
1739,311200.96875
1740,320544.28125
1741,423523.5625
1742,379923.90625
1743,305063.3125
1744,338314.875
1745,320004.03125
1746,347090.3125
1747,353037.5
1748,381093.75
1749,354712.0
1750,385694.03125
1751,369912.96875
1752,308655.9375
1753,310393.625
1754,315745.625
1755,340447.8125
1756,294235.9375
1757,397265.84375
1758,371682.3125
1759,371682.3125
1760,325856.03125
1761,334046.53125
1762,309866.59375
1763,327077.28125
1764,329050.46875
1765,326719.4375
1766,397155.84375
1767,340207.15625
1768,325683.0
1769,386447.5625
1770,329898.03125
1771,418380.65625
1772,312558.1875
1773,396463.78125
1774,409475.75
1775,374719.875
1776,335882.84375
1777,462388.1875
1778,482077.375
1779,530043.5625
1780,551405.3125
1781,562620.5625
1782,239425.4375
1783,354527.6875
1784,309878.78125
1785,293409.6875
1786,455807.9375
1787,289903.1875
1788,310125.75
1789,309124.96875
1790,287377.46875
1791,333143.25
1792,279907.28125
1793,273080.28125
1794,283774.65625
1795,265367.625
1796,325231.34375
1797,294579.625
1798,287377.46875
1799,322324.59375
1800,360494.28125
1801,328696.53125
1802,328696.53125
1803,347200.875
1804,400113.84375
1805,282338.25
1806,293661.96875
1807,347059.625
1808,359531.09375
1809,353488.8125
1810,332257.96875
1811,417047.1875
1812,322324.59375
1813,305562.03125
1814,282338.25
1815,425104.5625
1816,266903.8125
1817,283691.09375
1818,302699.8125
1819,309854.75
1820,346239.625
1821,294541.65625
1822,302699.8125
1823,309854.75
1824,276319.34375
1825,329330.90625
1826,336405.5
1827,318028.28125
1828,277052.53125
1829,276058.53125
1830,256460.78125
1831,254194.078125
1832,288501.34375
1833,285321.90625
1834,303439.84375
1835,376025.28125
1836,332688.6875
1837,462913.46875
1838,476162.9375
1839,601536.625
1840,440671.53125
1841,407676.625
1842,449503.09375
1843,545665.4375
1844,453225.0
1845,519139.84375
1846,468669.75
1847,396237.75
1848,442129.53125
1849,436248.5
1850,376537.75
1851,555378.0
1852,628484.125
1853,569447.0
1854,544638.0625
1855,693553.9375
1856,574829.625
1857,861009.4375
1858,677002.125
1859,603453.0
1860,598327.125
1861,668856.9375
1862,722694.4375
1863,729928.25
1864,856004.4375
1865,848275.0
1866,741725.75
1867,324337.03125
1868,293854.9375
1869,300087.875
1870,289257.125
1871,296941.90625
1872,342795.65625
1873,316402.6875
1874,287103.40625
1875,267908.34375
1876,267908.34375
1877,296215.53125
1878,305466.625
1879,298901.15625
1880,342478.28125
1881,376922.8125
1882,309243.75
1883,288275.40625
1884,293684.5625
1885,276956.5625
1886,334037.25
1887,274398.84375
1888,294768.8125
1889,271494.375
1890,295800.1875
1891,300325.84375
1892,276396.875
1893,283895.71875
1894,276984.3125
1895,297393.59375
1896,290516.09375
1897,287044.65625
1898,342394.8125
1899,282778.96875
1900,296124.96875
1901,308551.1875
1902,310241.34375
1903,341054.34375
1904,312799.3125
1905,316607.6875
1906,305093.28125
1907,301480.6875
1908,295970.875
1909,279703.6875
1910,291270.78125
1911,321692.1875
1912,284077.8125
1913,291623.96875
1914,634813.5
1915,409736.03125
1916,440760.90625
1917,404591.3125
1918,384338.40625
1919,399655.875
1920,395732.625
1921,370047.84375
1922,411955.5
1923,577709.625
1924,580664.375
1925,414181.03125
1926,387118.0
1927,458201.84375
1928,404302.1875
1929,383423.59375
1930,395435.65625
1931,405617.625
1932,411658.625
1933,373972.75
1934,499909.09375
1935,529481.25
1936,521529.65625
1937,464773.5
1938,368319.0625
1939,348659.75
1940,367817.25
1941,455672.125
1942,512249.0625
1943,469612.34375
1944,429741.375
1945,462162.09375
1946,352495.0625
1947,370699.875
1948,425827.90625
1949,358238.0
1950,446016.71875
1951,352495.0625
1952,765193.5
1953,535868.4375
1954,649837.5
1955,621503.875
1956,660911.25
1957,603443.5625
1958,603443.5625
1959,530851.8125
1960,586559.4375
1961,524396.5625
1962,469747.0625
1963,590122.375
1964,581354.125
1965,658451.6875
1966,602918.3125
1967,556072.875
1968,608161.375
1969,567598.75
1970,628886.375
1971,601657.9375
1972,576526.25
1973,555749.1875
1974,546418.0625
1975,551496.1875
1976,734751.125
1977,655819.6875
1978,730745.375
1979,655243.125
1980,696358.0625
1981,713754.75
1982,782370.0625
1983,711955.4375
1984,887390.9375
1985,406625.15625
1986,264165.125
1987,697089.375
1988,613878.8125
1989,471232.90625
1990,513388.5
1991,497857.71875
1992,478324.125
1993,602762.4375
1994,511572.21875
1995,605002.625
1996,529787.375
1997,607428.9375
1998,521077.28125
1999,552593.625
2000,518540.25
2001,573735.1875
2002,595491.125
2003,625922.5
2004,587991.5625
2005,770388.4375
2006,532888.875
2007,563124.125
2008,562458.6875
2009,467214.59375
2010,826537.9375
2011,750875.125
2012,1018203.1875
2013,798879.1875
2014,669017.375
2015,719040.875
2016,909042.6875
2017,891021.3125
2018,869779.5
2019,266783.28125
2020,262783.0
2021,264835.3125
2022,261653.671875
2023,271000.40625
2024,288208.46875
2025,272219.15625
2026,272501.375
2027,271089.1875
2028,276329.125
2029,253579.671875
2030,266545.3125
2031,283288.5
2032,250842.53125
2033,275007.1875
2034,280463.4375
2035,279519.5625
2036,270878.6875
2037,276665.8125
2038,246589.890625
2039,260114.796875
2040,291843.875
2041,243099.796875
2042,279050.15625
2043,274368.90625
2044,272271.4375
2045,293094.0625
2046,273224.96875
2047,300345.96875
2048,288080.90625
2049,258635.6875
2050,267405.8125
2051,267669.78125
2052,263285.78125
2053,280466.15625
2054,278013.25
2055,272903.65625
2056,381226.5
2057,399961.15625
2058,389520.5
2059,401532.5
2060,389041.3125
2061,414839.46875
2062,455964.09375
2063,407527.09375
2064,435896.1875
2065,416381.90625
2066,432210.34375
2067,394430.09375
2068,390374.84375
2069,387193.25
2070,327365.28125
2071,361231.9375
2072,323659.75
2073,394867.90625
2074,346370.40625
2075,391288.53125
2076,330554.3125
2077,377569.59375
2078,326673.0625
2079,386884.5625
2080,440504.96875
2081,414384.59375
2082,385833.5
2083,420493.03125
2084,424922.4375
2085,417207.9375
2086,375944.4375
2087,375939.0625
2088,377828.46875
2089,550741.75
2090,564672.4375
2091,449428.4375
2092,560930.625
2093,529452.0625
2094,514657.46875
2095,527341.4375
2096,696162.3125
2097,609670.9375
2098,197606.453125
2099,206654.125
2100,268860.625
2101,392928.8125
2102,372157.5625
2103,248789.875
2104,369588.71875
2105,359229.34375
2106,346180.78125
2107,356134.9375
2108,396807.6875
2109,455656.0625
2110,580397.375
2111,294323.4375
2112,319693.1875
2113,335837.8125
2114,379726.65625
2115,312492.40625
2116,341759.34375
2117,356057.75
2118,345779.875
2119,541299.0625
2120,574179.375
2121,511724.25
2122,604484.6875
2123,337576.59375
2124,309930.375
2125,349050.46875
2126,274576.03125
2127,355803.625
2128,420047.25
2129,512313.875
2130,572705.0625
2131,560515.625
2132,523105.71875
2133,706597.8125
2134,519034.96875
2135,554700.25
2136,704901.4375
2137,571112.875
2138,780622.375
2139,745939.4375
2140,758521.0
2141,434027.46875
2142,477411.09375
2143,434027.46875
2144,600861.6875
2145,702682.0
2146,711978.0625
2147,762930.4375
2148,588954.5
2149,734202.4375
2150,709870.875
2151,834570.5
2152,687336.875
2153,803483.8125
2154,727467.8125
2155,535610.25
2156,504179.53125
2157,506144.78125
2158,607709.8125
2159,508807.90625
2160,741131.6875
2161,890308.125
2162,639853.0
2163,815793.75
2164,841540.375
2165,676589.4375
2166,676589.4375
2167,590812.4375
2168,805156.875
2169,869434.75
2170,757728.5625
2171,817957.9375
2172,793121.5
2173,856670.75
2174,871812.5
2175,713085.875
2176,690091.25
2177,745147.8125
2178,601933.9375
2179,284612.03125
2180,281523.40625
2181,280672.6875
2182,292067.71875
2183,346005.0625
2184,337087.4375
2185,348944.59375
2186,363135.75
2187,322321.84375
2188,344366.90625
2189,325042.21875
2190,309132.625
2191,344572.53125
2192,365034.875
2193,349726.21875
2194,364639.5
2195,360356.8125
2196,546645.875
2197,544982.5
2198,442497.4375
2199,437665.3125
2200,363024.5
2201,316106.53125
2202,344183.21875
2203,339541.46875
2204,325279.28125
2205,408444.71875
2206,420367.375
2207,333815.3125
2208,421842.125
2209,404971.75
2210,420358.375
2211,485026.09375
2212,504411.34375
2213,484282.40625
2214,402853.15625
2215,577885.125
2216,603579.25
2217,409819.75
2218,388408.1875
2219,369962.09375
2220,513252.59375
2221,471198.84375
2222,489187.0
2223,479624.875
2224,558063.375
2225,459533.90625
2226,592960.5
2227,466552.9375
2228,589717.75
2229,540080.0625
2230,550500.625
2231,666980.125
2232,667786.8125
2233,670675.25
2234,687566.3125
2235,563218.125
2236,452031.3125
2237,444193.0
2238,694966.3125
2239,772175.4375
2240,973366.1875
2241,933977.25
2242,265667.0
2243,382430.8125
2244,531577.625
2245,420044.1875
2246,432485.375
2247,440031.6875
2248,822773.9375
2249,951542.0
2250,516936.875
2251,625300.25
2252,579474.9375
2253,667286.625
2254,625678.0625
2255,1069321.375
2256,607271.75
2257,236838.453125
2258,314799.46875
2259,270317.53125
2260,275263.03125
2261,268409.125
2262,268658.71875
2263,257650.46875
2264,267815.8125
2265,272695.75
2266,267231.3125
2267,267815.8125
2268,316784.5625
2269,334834.59375
2270,333007.6875
2271,325229.0625
2272,354145.59375
2273,338076.6875
2274,374463.90625
2275,317735.90625
2276,363870.71875
2277,312065.15625
2278,347531.8125
2279,384616.90625
2280,308788.375
2281,391874.34375
2282,382102.5625
2283,334470.5625
2284,349988.75
2285,342828.9375
2286,354662.8125
2287,319039.53125
2288,369018.34375
2289,354791.5625
2290,352414.28125
2291,353698.40625
2292,349660.90625
2293,392961.90625
2294,323834.9375
2295,333506.6875
2296,358962.3125
2297,379671.53125
2298,399767.75
2299,454263.21875
2300,414057.75
2301,320890.1875
2302,320890.1875
2303,341825.71875
2304,333181.03125
2305,328469.1875
2306,321427.125
2307,304575.84375
2308,369102.71875
2309,389534.4375
2310,412960.15625
2311,497720.65625
2312,376053.875
2313,385665.1875
2314,400915.40625
2315,405101.09375
2316,380241.0625
2317,431841.375
2318,388782.25
2319,360103.34375
2320,401603.75
2321,480624.4375
2322,400406.8125
2323,419283.65625
2324,378405.3125
2325,418188.875
2326,416925.3125
2327,454859.1875
2328,459081.03125
2329,482326.625
2330,471673.1875
2331,424139.78125
2332,362705.3125
2333,568040.6875
2334,487148.9375
2335,477282.0625
2336,557842.3125
2337,554862.0625
2338,583540.875
2339,559613.375
2340,554461.25
2341,537696.125
2342,359633.5625
2343,380209.34375
2344,379374.4375
2345,319243.1875
2346,335154.90625
2347,370293.875
2348,302865.71875
2349,264303.96875
2350,264303.96875
2351,283424.78125
2352,277526.90625
2353,292613.21875
2354,283738.25
2355,270028.5
2356,255975.90625
2357,284739.625
2358,277696.84375
2359,519111.71875
2360,529575.0625
2361,733003.5
2362,753394.125
2363,569894.5625
2364,622784.125
2365,511099.09375
2366,536950.75
2367,508123.9375
2368,519021.15625
2369,400478.28125
2370,691983.5
2371,637898.0625
2372,763302.6875
2373,754707.375
2374,722158.125
2375,256972.0
2376,202169.375
2377,207588.109375
2378,340167.21875
2379,321698.9375
2380,317379.9375
2381,333467.09375
2382,296864.65625
2383,254710.609375
2384,246038.296875
2385,223197.59375
2386,238989.609375
2387,231890.59375
2388,243954.828125
2389,273508.4375
2390,333341.21875
2391,282210.71875
2392,389422.46875
2393,342760.75
2394,309510.9375
2395,229291.109375
2396,236138.265625
2397,229291.109375
2398,299988.0
2399,288154.6875
2400,283904.96875
2401,670149.4375
2402,670389.0625
2403,621771.5625
2404,487652.03125
2405,676314.0625
2406,611995.4375
2407,646123.5625
2408,676314.0625
2409,640616.0
2410,539398.8125
2411,709492.9375
2412,709492.9375
2413,404563.3125
2414,449229.53125
2415,506034.96875
2416,434666.9375
2417,367084.4375
2418,347688.78125
2419,359037.96875
2420,393994.78125
2421,357328.78125
2422,392394.65625
2423,360389.6875
2424,624761.3125
2425,605338.625
2426,559633.0
2427,643091.1875
2428,753929.0
2429,762371.8125
2430,718508.4375
2431,586552.625
2432,627426.0
2433,816623.8125
2434,591684.1875
2435,282107.3125
2436,279219.875
2437,272944.75
2438,323285.6875
2439,288253.34375
2440,284629.65625
2441,246660.296875
2442,297007.4375
2443,261493.75
2444,247982.546875
2445,277332.59375
2446,247982.546875
2447,272242.15625
2448,307559.46875
2449,309703.0625
2450,285016.625
2451,270644.09375
2452,330437.90625
2453,288744.8125
2454,269812.09375
2455,266314.53125
2456,290656.4375
2457,300661.4375
2458,278166.34375
2459,356568.96875
2460,349879.4375
2461,349987.8125
2462,358486.84375
2463,413770.96875
2464,363147.6875
2465,425473.65625
2466,412015.03125
2467,427382.3125
2468,367350.09375
2469,347685.25
2470,396192.15625
2471,343689.09375
2472,326614.4375
2473,332561.3125
2474,354777.78125
2475,354394.5
2476,317533.65625
2477,460923.875
2478,443567.46875
2479,347398.59375
2480,377592.71875
2481,357610.46875
2482,380205.125
2483,371823.09375
2484,333697.0
2485,394538.375
2486,362830.90625
2487,349996.1875
2488,461467.46875
2489,441294.5625
2490,441294.5625
2491,538791.875
2492,704005.5625
2493,476339.375
2494,623915.375
2495,499679.40625
2496,451149.53125
2497,532299.4375
2498,475145.71875
2499,497809.125
2500,453984.9375
2501,613310.8125
2502,477624.4375
2503,446973.6875
2504,466901.40625
2505,485978.46875
2506,502744.9375
2507,720032.375
2508,690685.75
2509,613716.125
2510,639426.125
2511,618118.125
2512,531767.3125
2513,646402.0625
2514,250608.578125
2515,299387.71875
2516,316206.3125
2517,313149.625
2518,317559.0625
2519,293965.875
2520,350764.84375
2521,312731.46875
2522,303184.75
2523,265583.59375
2524,283421.875
2525,282606.6875
2526,309986.46875
2527,278175.40625
2528,271503.40625
2529,325067.3125
2530,296020.84375
2531,305371.0625
2532,292543.0
2533,285387.46875
2534,271762.125
2535,277777.9375
2536,314000.75
2537,234522.5625
2538,423562.5
2539,416479.25
2540,408641.46875
2541,423616.0
2542,451945.71875
2543,413914.78125
2544,443080.15625
2545,394799.0
2546,427160.53125
2547,360561.25
2548,496161.59375
2549,435237.21875
2550,498730.8125
2551,672800.1875
2552,533821.125
2553,597769.375
2554,642134.1875
2555,533285.6875
2556,472512.40625
2557,506895.46875
2558,471474.6875
2559,512074.59375
2560,356512.53125
2561,393958.3125
2562,607940.625
2563,579774.375
2564,615283.5625
2565,803289.875
2566,784860.625
2567,208779.859375
2568,208779.859375
2569,253139.375
2570,230091.984375
2571,231399.109375
2572,250837.84375
2573,235860.546875
2574,225039.390625
2575,232021.921875
2576,257272.140625
2577,243203.515625
2578,250160.8125
2579,260097.96875
2580,259667.703125
2581,251698.09375
2582,290519.875
2583,288896.78125
2584,269566.25
2585,280562.9375
2586,283317.4375
2587,289397.09375
2588,332588.0
2589,263084.5
2590,325822.65625
2591,314607.53125
2592,277259.8125
2593,264287.90625
2594,418532.4375
2595,357196.9375
2596,378616.53125
2597,370531.21875
2598,352882.5
2599,346532.25
2600,344250.5625
2601,351078.875
2602,422303.5
2603,439950.6875
2604,314480.125
2605,350615.40625
2606,353890.78125
2607,354010.4375
2608,379046.5625
2609,347824.6875
2610,363752.875
2611,368110.25
2612,345601.40625
2613,353406.15625
2614,354239.34375
2615,354239.34375
2616,334965.0625
2617,535172.0625
2618,350470.65625
2619,399852.59375
2620,386313.40625
2621,416303.5
2622,332178.90625
2623,394916.5
2624,399938.875
2625,432929.6875
2626,412081.6875
2627,412081.6875
2628,433429.28125
2629,384840.59375
2630,411065.65625
2631,353168.5625
2632,424571.28125
2633,367218.59375
2634,358987.28125
2635,356923.46875
2636,360098.5625
2637,376199.34375
2638,349978.125
2639,324063.375
2640,335816.4375
2641,327784.84375
2642,329681.40625
2643,344236.40625
2644,341524.25
2645,333905.28125
2646,345109.53125
2647,333675.96875
2648,321234.65625
2649,346994.0
2650,340904.0625
2651,351291.09375
2652,429493.21875
2653,401052.65625
2654,391273.71875
2655,423876.375
2656,437194.34375
2657,364517.1875
2658,440353.8125
2659,446418.125
2660,392450.0
2661,387641.0
2662,381717.96875
2663,358163.4375
2664,397079.0625
2665,484846.5
2666,510960.0625
2667,516244.15625
2668,535126.4375
2669,381890.5625
2670,376177.09375
2671,393050.15625
2672,429369.1875
2673,440286.9375
2674,443219.71875
2675,491370.46875
2676,461765.90625
2677,476568.5
2678,478848.375
2679,485698.53125
2680,486833.53125
2681,467589.375
2682,457135.375
2683,478848.375
2684,454592.34375
2685,472508.0
2686,451780.71875
2687,467633.34375
2688,447682.59375
2689,436252.375
2690,437627.0625
2691,399829.90625
2692,481728.15625
2693,432979.09375
2694,452596.6875
2695,457224.6875
2696,448980.8125
2697,400262.8125
2698,480939.9375
2699,424581.25
2700,459460.875
2701,502694.625
2702,457427.5
2703,422695.125
2704,409868.6875
2705,372488.375
2706,396439.1875
2707,384978.5625
2708,399009.53125
2709,375484.84375
2710,420480.0625
2711,484449.34375
2712,420507.96875
2713,493802.0625
2714,445718.65625
2715,417120.25
2716,451839.09375
2717,559719.9375
2718,577494.1875
2719,433453.0
2720,549617.9375
2721,538208.625
2722,546042.1875
2723,604295.875
2724,591612.8125
2725,569154.6875
2726,526632.9375
2727,518049.65625
2728,540987.8125
2729,505136.6875
2730,548803.5625
2731,496325.3125
2732,483269.25
2733,551197.0
2734,501153.1875
2735,231027.703125
2736,353561.9375
2737,507537.34375
2738,305477.3125
2739,377882.34375
2740,288529.8125
2741,311065.625
2742,281053.4375
2743,272342.03125
2744,239252.265625
2745,230481.71875
2746,318878.5
2747,314196.09375
2748,331194.375
2749,304198.21875
2750,292787.65625
2751,362495.34375
2752,349889.875
2753,349889.875
2754,341470.15625
2755,334177.46875
2756,333099.25
2757,306683.21875
2758,324907.71875
2759,289649.25
2760,289649.25
2761,337158.75
2762,268007.78125
2763,248184.90625
2764,368693.03125
2765,339835.34375
2766,701909.5625
2767,704127.875
2768,463627.09375
2769,840076.6875
2770,576990.1875
2771,595185.875
2772,358528.3125
2773,482360.1875
2774,437951.21875
2775,519772.0
2776,546319.0625
2777,445459.4375
2778,631846.0625
2779,611217.6875
2780,657825.3125
2781,576009.5625
2782,393822.21875
2783,648419.6875
2784,634380.8125
2785,825111.5
2786,811536.0625
2787,748617.75
2788,663902.5
2789,684925.25
2790,750127.3125
2791,642137.6875
2792,877699.0625
2793,667775.125
2794,624799.3125
2795,685313.1875
2796,753019.875
2797,773182.4375
2798,646026.875
2799,756442.25
2800,706595.6875
2801,779014.4375
2802,422540.625
2803,405057.75
2804,385323.25
2805,424201.5625
2806,432204.9375
2807,496625.09375
2808,478279.96875
2809,581237.125
2810,563352.1875
2811,530487.5
2812,845071.5
2813,736635.3125
2814,823122.5
2815,424949.28125
2816,376303.6875
2817,387910.59375
2818,385448.96875
2819,406718.53125
2820,407704.40625
2821,400926.5625
2822,429684.46875
2823,413655.375
2824,392322.21875
2825,409161.625
2826,497799.15625
2827,384823.5625
2828,499764.34375
2829,491718.625
2830,481802.90625
2831,499929.65625
2832,464416.625
2833,455745.34375
2834,452884.09375
2835,466193.875
2836,482005.09375
2837,482005.09375
2838,488662.875
2839,473611.8125
2840,477448.53125
2841,462398.46875
2842,460949.40625
2843,463016.25
2844,456563.71875
2845,482927.5
2846,457860.1875
2847,500593.90625
2848,529292.625
2849,498997.28125
2850,532997.125
2851,489503.78125
2852,506160.625
2853,467290.6875
2854,475452.84375
2855,456209.4375
2856,498387.15625
2857,445151.78125
2858,452516.40625
2859,596074.3125
2860,622554.1875
2861,611686.9375
2862,637903.125
2863,571494.125
2864,576193.0625
2865,529539.125
2866,563043.0
2867,590235.0625
2868,659052.875
2869,613924.8125
2870,603348.125
2871,592251.4375
2872,264059.46875
2873,257889.34375
2874,270536.375
2875,344780.09375
2876,345928.96875
2877,336510.46875
2878,323631.46875
2879,388471.8125
2880,382938.0
2881,371687.21875
2882,359221.34375
2883,404587.5
2884,436717.90625
2885,362787.625
2886,351318.375
2887,375464.625
2888,386602.5625
2889,385054.65625
2890,441041.3125
2891,423825.9375
2892,393282.0
2893,429102.84375
2894,450818.6875
2895,423400.21875
2896,436540.625
2897,412266.40625
2898,383232.75
2899,430593.46875
2900,445163.5625
2901,439998.5
2902,433685.375
2903,444759.71875
2904,387548.09375
2905,429102.84375
2906,435835.375
2907,428047.53125
2908,397128.9375
2909,433685.375
2910,435622.375
2911,353739.21875
2912,436996.65625
2913,428565.0625
2914,422739.25
2915,418245.9375
2916,434137.5625
2917,449917.59375
2918,426361.0625
2919,430466.0
2920,419833.53125
2921,425320.90625
2922,442252.96875
2923,429877.84375
2924,449896.09375
2925,368501.8125
2926,412369.78125
2927,485367.1875
2928,497333.6875
2929,520127.3125
2930,503512.28125
2931,509616.46875
2932,378328.0
2933,423462.5625
2934,371322.6875
2935,378128.875
2936,475798.6875
2937,534931.875
2938,449891.65625
2939,356178.25
2940,482786.90625
2941,431095.5625
2942,486380.03125
2943,406122.40625
2944,364253.0
2945,491396.5
2946,500456.9375
2947,501900.0625
2948,496605.6875
2949,518719.875
2950,501644.0625
2951,516683.5
2952,505129.4375
2953,523960.6875
2954,494968.625
2955,497507.71875
2956,497471.9375
2957,454446.9375
2958,449286.1875
2959,498008.40625
2960,463348.90625
2961,415729.3125
2962,409386.09375
2963,431063.4375
2964,413340.9375
2965,482465.84375
2966,507482.4375
2967,491567.90625
2968,499316.4375
2969,519382.375
2970,487777.3125
2971,519382.375
2972,409798.5
2973,431552.09375
2974,439640.71875
2975,423577.53125
2976,433058.9375
2977,436543.59375
2978,432920.6875
2979,404461.46875
2980,424163.90625
2981,400465.65625
2982,416439.375
2983,392509.46875
2984,474255.78125
2985,542018.375
2986,420374.625
2987,435662.75
2988,436856.5625
2989,435690.40625
2990,394353.78125
2991,427922.78125
2992,441159.875
2993,393229.875
2994,606386.625
2995,433637.25
2996,449428.21875
2997,577018.5
2998,514775.0
2999,553095.0
3000,423731.6875
3001,464416.875
3002,498519.5
3003,431148.8125
3004,586847.0625
3005,600981.9375
3006,531261.125
3007,644057.5625
3008,639190.0625
3009,614139.5
3010,600392.9375
3011,229188.40625
3012,216572.625
3013,325900.5625
3014,287151.25
3015,566137.375
3016,505147.8125
3017,384507.21875
3018,360035.53125
3019,371029.5
3020,366452.3125
3021,438587.0
3022,450985.5
3023,434766.3125
3024,353438.65625
3025,558709.875
3026,409620.5625
3027,315910.5
3028,376697.3125
3029,310886.28125
3030,297072.21875
3031,321696.15625
3032,761681.9375
3033,796022.375
3034,754397.25
3035,617585.75
3036,766692.375
3037,570914.6875
3038,723498.1875
3039,814929.375
3040,811048.25
3041,723444.5
3042,492847.53125
3043,552975.25
3044,514274.96875
3045,572134.9375
3046,746965.6875
3047,553719.1875
3048,458687.21875
3049,779343.25
3050,692734.0625
3051,714699.3125
3052,610175.0625
3053,723592.0
3054,781122.4375
3055,711066.3125
3056,934480.625
3057,754279.4375
3058,767791.9375
3059,668170.6875
3060,727327.5
3061,875013.625
3062,782752.0
3063,790658.1875
3064,339079.59375
3065,328537.25
3066,328484.5
3067,352558.96875
3068,322438.75
3069,319360.28125
3070,319360.28125
3071,332923.65625
3072,396472.71875
3073,359245.15625
3074,338650.5
3075,351672.84375
3076,370990.25
3077,360053.46875
3078,331049.8125
3079,367434.71875
3080,337746.125
3081,353088.5625
3082,369250.84375
3083,342850.6875
3084,354460.25
3085,406949.28125
3086,399743.40625
3087,398672.6875
3088,371361.375
3089,399367.84375
3090,377648.5625
3091,385251.375
3092,410142.71875
3093,425956.15625
3094,403879.53125
3095,412390.71875
3096,427995.96875
3097,456189.59375
3098,496205.96875
3099,508288.875
3100,487707.28125
3101,527546.4375
3102,525796.625
3103,440917.71875
3104,452634.0
3105,491216.3125
3106,253162.75
3107,348940.875
3108,360278.59375
3109,341212.125
3110,325166.84375
3111,323805.0625
3112,394659.53125
3113,367918.71875
3114,373957.3125
3115,359257.0
3116,356996.65625
3117,494864.8125
3118,326579.25
3119,456646.28125
3120,401373.0
3121,426214.71875
3122,444877.125
3123,363514.8125
3124,422215.71875
3125,416276.3125
3126,395379.75
3127,434515.53125
3128,471912.0
3129,431497.21875
3130,503418.5
3131,523340.0
3132,445639.03125
3133,525594.375
3134,464105.375
3135,497267.25
3136,390301.09375
3137,366443.5625
3138,371356.46875
3139,363848.53125
3140,402089.65625
3141,377556.03125
3142,367859.6875
3143,410097.375
3144,413186.0625
3145,399921.25
3146,408926.96875
3147,400091.59375
3148,421445.03125
3149,424906.25
3150,412041.15625
3151,428686.4375
3152,426523.46875
3153,392891.21875
3154,440350.8125
3155,384050.40625
3156,405663.34375
3157,405663.34375
3158,429738.25
3159,405663.34375
3160,391342.71875
3161,441201.625
3162,410175.375
3163,419756.09375
3164,429549.875
3165,320064.875
3166,327435.96875
3167,361099.90625
3168,339205.78125
3169,383072.53125
3170,364872.625
3171,369493.65625
3172,349950.5625
3173,510599.65625
3174,447025.6875
3175,506389.34375
3176,489618.65625
3177,414286.8125
3178,375686.09375
3179,419833.75
3180,426228.0625
3181,416529.5625
3182,476123.375
3183,430178.90625
3184,457518.28125
3185,435683.375
3186,457518.28125
3187,428387.875
3188,401778.75
3189,423857.34375
3190,444039.78125
3191,421436.25
3192,436689.9375
3193,427632.9375
3194,562084.625
3195,440192.59375
3196,473156.96875
3197,423542.59375
3198,469511.65625
3199,447318.03125
3200,432510.15625
3201,459881.21875
3202,455798.71875
3203,409856.875
3204,475777.8125
3205,476371.09375
3206,517946.53125
3207,521396.34375
3208,415408.25
3209,403977.84375
3210,378884.09375
3211,379521.46875
3212,420886.875
3213,444752.5625
3214,400502.46875
3215,422138.5625
3216,465571.5625
3217,513563.09375
3218,547770.875
3219,495526.59375
3220,571191.3125
3221,655552.3125
3222,625778.5625
3223,594011.125
3224,627497.5
3225,513286.75
3226,604451.5
3227,582178.3125
3228,555610.5625
3229,508563.84375
3230,543982.875
3231,506693.03125
3232,315119.25
3233,341754.25
3234,333918.5
3235,320373.625
3236,313607.75
3237,339153.8125
3238,320700.59375
3239,324102.65625
3240,322836.875
3241,386463.875
3242,367661.0625
3243,370815.59375
3244,254046.640625
3245,287071.3125
3246,612118.375
3247,600765.9375
3248,467179.5625
3249,496167.21875
3250,503584.375
3251,459765.5
3252,640865.0625
3253,399604.25
3254,415918.09375
3255,393308.46875
3256,657100.375
3257,486972.90625
3258,516361.75
3259,488858.59375
3260,810122.625
3261,884141.375
3262,808863.75
3263,629360.875
3264,669966.625
3265,616642.1875
3266,738792.3125
3267,669888.125
3268,645708.5
3269,696476.0625
3270,327987.15625
3271,324240.5
3272,310731.28125
3273,310857.3125
3274,340250.1875
3275,353047.65625
3276,337770.28125
3277,325110.03125
3278,362509.1875
3279,336190.59375
3280,318368.125
3281,304536.25
3282,334501.3125
3283,333010.375
3284,296962.46875
3285,302342.0625
3286,319908.6875
3287,323092.0625
3288,291208.09375
3289,318221.4375
3290,326221.03125
3291,321976.125
3292,318843.75
3293,475670.28125
3294,477697.84375
3295,463759.5
3296,501027.15625
3297,484269.6875
3298,404901.65625
3299,442449.125
3300,457884.375
3301,436115.0
3302,397923.65625
3303,495011.09375
3304,472664.1875
3305,412934.0
3306,427429.5625
3307,423046.4375
3308,462289.59375
3309,412054.53125
3310,435185.09375
3311,450907.59375
3312,378846.6875
3313,401139.625
3314,408499.96875
3315,403000.09375
3316,402623.4375
3317,401234.1875
3318,394821.0
3319,388739.0625
3320,392273.71875
3321,397957.9375
3322,418583.0
3323,430883.09375
3324,431933.21875
3325,435059.34375
3326,438273.78125
3327,406785.71875
3328,455800.59375
3329,445817.0625
3330,430351.59375
3331,399737.125
3332,475890.53125
