,price
1371,336537.933152489
1372,333012.98508611607
1373,328663.9748740786
1374,317411.8548156637
1375,290871.29309223656
1376,323737.6423248327
1377,571772.6888575159
1378,595902.079093801
1379,470316.1194087178
1380,479284.14150519494
1381,447415.2713488833
1382,416306.5340712605
1383,494319.025378685
1384,465565.5599884966
1385,488839.20699848887
1386,434739.07191302994
1387,410723.7809526716
1388,484991.11978933774
1389,472908.52641665563
1390,434413.6938852225
1391,484137.4524922989
1392,470546.67146292527
1393,412796.85088647885
1394,446110.8225706011
1395,400108.20872942655
1396,392615.502651621
1397,397623.43917443254
1398,401642.0294785792
1399,411152.2681591647
1400,450091.1697555254
1401,389225.804042873
1402,411623.7917220178
1403,356700.6213652247
1404,385563.2089019934
1405,427410.6961387929
1406,434035.2726091957
1407,440510.0725697813
1408,447144.9164077065
1409,448194.30746306706
1410,396969.1500872611
1411,421842.4691863934
1412,413755.8844604474
1413,414098.329351088
1414,360166.3794076706
1415,425921.8147612057
1416,440679.9289154743
1417,426068.3325727033
1418,433693.3473348589
1419,417030.11022466124
1420,720532.3250057681
1421,712273.1667390241
1422,513863.5175400026
1423,526951.1610341832
1424,512874.1588076134
1425,501446.282276335
1426,522479.223182853
1427,591423.5174975134
1428,519341.7040602225
1429,490904.30325409124
1430,496974.835038051
1431,493334.76182502945
1432,680637.1454654887
1433,724496.706495531
1434,546713.1784004238
1435,448007.86628158053
1436,528593.9172316906
1437,493854.6712659345
1438,534960.6459629306
1439,478565.32479390095
1440,550302.7323806531
1441,528794.0447482946
1442,485615.9431873926
1443,486199.788035694
1444,539444.3372160312
1445,522375.40920743113
1446,531601.90556416
1447,547600.2076564711
1448,520356.9479075491
1449,539535.5406971113
1450,491062.34297541186
1451,736759.216682017
1452,714864.5969247145
1453,709718.7327084392
1454,686031.7156086463
1455,743252.6308998048
1456,631690.3941021574
1457,615784.5057698874
1458,721167.3803707171
1459,592690.3662732857
1460,694258.4719446498
1461,608842.050279592
1462,571616.5286372589
1463,675167.0111745812
1464,635066.3283516885
1465,746570.8354363457
1466,196488.22061366352
1467,211459.904423651
1468,216267.2380666541
1469,230340.81975501092
1470,249194.18378384275
1471,327504.9172400162
1472,294934.1000187979
1473,300883.3379737007
1474,294451.46583691647
1475,300402.4608514192
1476,289895.79224623897
1477,298500.9315984383
1478,302900.8482471511
1479,294760.4689240452
1480,324741.44097520644
1481,275032.08349051833
1482,265232.2266379682
1483,266562.2368804105
1484,279219.67752957117
1485,271627.07591010997
1486,271131.9639215785
1487,274424.84590982425
1488,274768.2561454513
1489,312839.5930180015
1490,280138.715918314
1491,417257.38382055674
1492,416220.04277438705
1493,411760.9280303177
1494,302626.5993451797
1495,277109.2585653475
1496,297317.4320028513
1497,286253.828607062
1498,449519.98463801236
1499,449736.9129791932
1500,497595.99105077866
1501,832750.4874356999
1502,771553.3344104533
1503,729094.0231492303
1504,745734.8890595033
1505,799568.3465114341
1506,784285.067517659
1507,796230.6466171126
1508,780205.142638336
1509,799568.3465114341
1510,646811.4406390337
1511,499883.17169440794
1512,750390.7194634002
1513,552589.331029545
1514,707608.7379987519
1515,637799.776160179
1516,347472.8364364538
1517,329996.1595340647
1518,349256.0118798165
1519,354400.69447721675
1520,350165.725332229
1521,435997.3318933143
1522,767962.453606247
1523,728573.678649417
1524,391689.32593064674
1525,639223.3355548052
1526,511875.9007741284
1527,555635.3711528516
1528,867125.0592459356
1529,991168.9398583005
1530,892784.1727655546
1531,825762.8015951338
1532,915364.7408067436
1533,888249.3032738366
1534,927724.975071306
1535,730920.9140825368
1536,908282.3705908464
1537,902088.689416058
1538,581219.2860683233
1539,675460.7633706104
1540,548589.7672949302
1541,539624.7244216241
1542,676849.3832810497
1543,751709.6526569629
1544,928486.3557522403
1545,250680.62786246737
1546,250680.62786246737
1547,234597.55528797742
1548,234627.7723507752
1549,249216.76672848247
1550,232214.88699179087
1551,247591.19248531916
1552,307593.8601005312
1553,233118.13481728116
1554,336404.6474091358
1555,313236.46662373916
1556,269764.9867941475
1557,270460.7543894046
1558,276665.3182929557
1559,282793.29501662496
1560,285685.5301491958
1561,309569.9804371213
1562,307542.2787414632
1563,296066.61497116886
1564,304516.29430742335
1565,418666.79845766415
1566,371830.9146127739
1567,420833.8369282712
1568,356843.69900174084
1569,385791.0574930047
1570,356843.69900174084
1571,376754.1734288954
1572,325613.59668025014
1573,322176.192857485
1574,331986.6671075028
1575,319068.5566717789
1576,350540.43536186544
1577,350964.0995075804
1578,326006.3208347091
1579,331285.95835295145
1580,337381.09825601935
1581,317650.7276234875
1582,331087.36371272826
1583,340449.53797412326
1584,326704.0120888546
1585,304965.01409000426
1586,417140.88681761624
1587,339147.8604623586
1588,373098.2221412306
1589,381166.76425820985
1590,368546.4141121152
1591,328358.94253402576
1592,342630.5490239439
1593,305889.2933422413
1594,355622.6910397451
1595,346403.1831793534
1596,353519.3050524427
1597,355835.2892634254
1598,334341.6632067586
1599,320240.31361451984
1600,312711.7940685232
1601,335684.41017091915
1602,335239.9153133895
1603,368249.90326952277
1604,345366.6931500153
1605,335335.9588762993
1606,365190.83003704617
1607,356483.8460000868
1608,370057.1878013557
1609,357517.36973323073
1610,360155.52319346735
1611,341863.6755429347
1612,372306.127211167
1613,339339.24196019315
1614,341435.94551896537
1615,362860.84045955277
1616,356142.24583374494
1617,347141.7104873875
1618,333275.919575879
1619,315492.87376749836
1620,338640.56088211987
1621,347528.86382510676
1622,351630.3540935607
1623,350616.0328729456
1624,345191.18558153434
1625,372194.61659276136
1626,381243.2626947773
1627,398359.6573949901
1628,461106.5940724807
1629,454570.83392901684
1630,390524.88979117095
1631,390060.3074108745
1632,404338.1347239864
1633,411379.0664491812
1634,397602.1532200659
1635,418805.48939002963
1636,436971.6993900082
1637,453976.1785960229
1638,455777.3905057894
1639,418712.5535875864
1640,384487.6145688346
1641,395360.1331966518
1642,411471.3582576234
1643,426154.81822069763
1644,421159.93669824
1645,457495.5954808878
1646,415907.3346104947
1647,440006.4219950966
1648,403445.7559252635
1649,422636.10286921164
1650,424222.1358115389
1651,404158.88168858143
1652,378351.85428836703
1653,408864.4434173902
1654,373891.2535732587
1655,394563.70113650005
1656,409960.61832735135
1657,409960.61832735135
1658,428008.53087685036
1659,427743.128187925
1660,437284.9793021502
1661,418740.5586784353
1662,436694.5062579576
1663,388033.4716799
1664,485448.8275829792
1665,441399.4369785359
1666,434914.0641961348
1667,422035.75946262747
1668,623869.5756982386
1669,601874.4629359279
1670,529397.5836573052
1671,530924.7824485182
1672,577431.0467084276
1673,566256.3830980217
1674,540696.8039375661
1675,570769.259844037
1676,732124.2737471393
1677,573456.8068894942
1678,577599.8511739973
1679,541187.9318030981
1680,709537.2919775196
1681,588599.9036708289
1682,279190.5379030863
1683,286615.78506957483
1684,263083.39666016714
1685,267124.231044702
1686,301750.8980657069
1687,274063.0999964555
1688,270856.90037967975
1689,273919.49425243156
1690,260821.50773596572
1691,255207.60856650595
1692,262764.9832096127
1693,260984.91083215247
1694,261603.60757647807
1695,260302.50746286265
1696,248925.41585840256
1697,284604.7729441373
1698,292981.9596903905
1699,255785.43298891702
1700,288041.71595567197
1701,272716.3560453245
1702,271766.853951859
1703,273311.92632539343
1704,270250.3243025813
1705,296316.4390868318
1706,260552.1861259139
1707,293820.0252416857
1708,275428.58236598904
1709,268411.66676298314
1710,271589.3159377246
1711,266533.37079126615
1712,253444.57791093987
1713,291373.8324326552
1714,441537.98306480655
1715,299678.664840684
1716,299558.0725103573
1717,385314.5717792584
1718,398964.91735007724
1719,316819.36149450525
1720,314450.235201581
1721,348839.1445592922
1722,381900.79067895596
1723,347368.28236960544
1724,284462.6774108053
1725,298129.72199226904
1726,331312.3956114056
1727,332883.43130553514
1728,318126.19156565063
1729,352890.07635139703
1730,367984.3213591476
1731,361426.61274086917
1732,348809.272850261
1733,322177.5117138797
1734,293928.81326066284
1735,307368.9573686378
1736,328359.0769312149
1737,345172.8625395092
1738,358084.2889138266
1739,312847.5148355289
1740,326347.7154702216
1741,425034.80423684436
1742,383769.8031092205
1743,305231.4826116124
1744,339732.50712167844
1745,307326.5808301391
1746,343178.9177755794
1747,347732.19103211566
1748,389015.9479528282
1749,344023.3953411712
1750,388183.18506277277
1751,371579.30716022017
1752,303462.2874714365
1753,303791.82716829365
1754,307512.90102793253
1755,338651.5647428642
1756,293540.4024467324
1757,393046.41996153834
1758,373756.3625206617
1759,373756.3625206617
1760,326311.4080891881
1761,325894.4722957863
1762,311618.5441661204
1763,316860.59353791305
1764,322498.40627831925
1765,327653.82248671824
1766,412072.46842090663
1767,340878.50756738364
1768,333631.18035458896
1769,393301.77107078105
1770,328487.776979932
1771,418611.2640774071
1772,306576.7170039356
1773,394772.6650823995
1774,408094.8957437244
1775,366200.9705504267
1776,329088.5874382905
1777,485424.16649471043
1778,490415.0108603005
1779,538334.3435262536
1780,565448.5633405335
1781,571137.0471919856
1782,241154.51297740737
1783,346628.7957835886
1784,300522.0145161892
1785,285530.59034709574
1786,451785.873233643
1787,292892.1135350592
1788,304988.67004809144
1789,289323.11745072255
1790,286300.8774335746
1791,336347.3167760673
1792,277730.2373308218
1793,278181.74268254946
1794,289276.51593904494
1795,259855.9469955152
1796,322193.2940416304
1797,295012.84231569147
1798,286300.8774335746
1799,313331.9435014419
1800,359357.1396320878
1801,347263.5673530915
1802,347263.5673530915
1803,352794.01572979084
1804,387316.6194256069
1805,269489.933289869
1806,288664.6712920181
1807,363437.5798060915
1808,356113.9497411039
1809,370782.890050398
1810,326484.53657613473
1811,414356.10854715947
1812,313331.9435014419
1813,308340.3967525889
1814,269489.933289869
1815,421640.4142579486
1816,269284.7472322913
1817,281434.9690513032
1818,291843.914679875
1819,304249.2784990518
1820,348265.8538331019
1821,291340.0075628899
1822,291843.914679875
1823,304249.2784990518
1824,277007.5828378034
1825,337589.3045842217
1826,340679.5915910229
1827,324086.770810963
1828,283993.28068865184
1829,278230.8498073202
1830,256805.68389897348
1831,258967.50800399375
1832,283080.200456931
1833,284723.6522132034
1834,309199.29288265767
1835,381028.98633082036
1836,337662.2205701583
1837,484891.001742616
1838,474292.244800106
1839,609793.6488470625
1840,440159.054714374
1841,422003.2606935972
1842,469622.6064613773
1843,540257.0168444603
1844,455850.42528453196
1845,528568.2124933301
1846,513508.7454892447
1847,382343.5288650042
1848,460793.21901680145
1849,430209.2643576898
1850,375753.5633187944
1851,564952.8529875333
1852,632249.0483819187
1853,578955.1428884446
1854,574586.0214755189
1855,709922.6613577858
1856,587046.2469512102
1857,889680.9738958995
1858,657509.4713001226
1859,597694.0769533466
1860,595405.7062636679
1861,668603.9833691076
1862,722079.3545877071
1863,759378.5981310218
1864,836696.2025904154
1865,818933.7465260207
1866,812168.6844321332
1867,323770.7271327215
1868,294399.3734796768
1869,295781.90430066606
1870,291123.67363680975
1871,300518.41195735784
1872,347349.5794210034
1873,311219.8466929313
1874,283144.2663593839
1875,269897.299601774
1876,269897.299601774
1877,297068.2834106988
1878,307259.6285625294
1879,303596.07419995766
1880,342850.33257186104
1881,381144.91046183486
1882,304122.90494657366
1883,290164.11539497913
1884,289180.4774897989
1885,280170.58996057115
1886,338522.8181522924
1887,269869.3034674623
1888,296946.2964786379
1889,265890.9402832707
1890,300330.42583111307
1891,297433.11281583575
1892,276878.2441249189
1893,286530.90416764835
1894,284727.54509064223
1895,302814.41256070643
1896,290372.48135220323
1897,276403.83133884816
1898,335662.61722817644
1899,276545.5630521453
1900,300143.7422492708
1901,306578.13812718913
1902,298520.9992430995
1903,337325.1427706204
1904,308231.5681984987
1905,321271.5519783486
1906,309830.0188536489
1907,297509.4887472567
1908,291578.3292611797
1909,274783.83508936944
1910,291485.60660532385
1911,317144.56243122026
1912,285762.2708119551
1913,289790.5007791956
1914,658522.1728715195
1915,411484.37340843794
1916,449620.8167483611
1917,413243.99106603913
1918,389933.1987335831
1919,407690.1106395738
1920,404347.8695064577
1921,373274.35928579967
1922,414542.54984262644
1923,585722.7264953996
1924,594636.2072323711
1925,416409.15744917025
1926,394495.81101904495
1927,463405.2658320754
1928,397108.26014271734
1929,385575.3990517198
1930,403376.97084541706
1931,406568.68675883027
1932,406697.9071113625
1933,378680.4677689776
1934,506804.54050479835
1935,532231.9866143723
1936,530730.8943643267
1937,457611.0935864484
1938,365304.446143356
1939,335985.44328039227
1940,389051.67468193854
1941,478607.2752568441
1942,528654.8465591763
1943,488380.36890424177
1944,439988.71878448833
1945,476941.1591672792
1946,348707.8896416408
1947,365812.15960147703
1948,429956.8209391994
1949,344837.95739297546
1950,444717.03930661094
1951,348707.8896416408
1952,776120.1139745775
1953,524065.4633990343
1954,640827.7562097078
1955,614450.487286717
1956,659740.9931467093
1957,604365.9630735451
1958,604365.9630735451
1959,526812.0442457129
1960,592918.3882801422
1961,519616.60782703577
1962,462866.64622491586
1963,610086.370430356
1964,585903.8705922563
1965,666142.4298792796
1966,609187.2800499261
1967,578425.5833632323
1968,611310.4576568075
1969,570771.6753440202
1970,638637.9629149721
1971,588374.0724109864
1972,576600.4191819888
1973,562857.396436636
1974,539131.5344073902
1975,550263.0633267481
1976,753628.1281744731
1977,668150.3286985244
1978,745042.7553846297
1979,671205.0484105153
1980,672707.3673633856
1981,697536.4836747375
1982,756055.8684335279
1983,684054.5698128141
1984,881612.8302221526
1985,395246.6277134962
1986,267029.9507567681
1987,663023.5611798457
1988,571575.7810797651
1989,460727.82594433473
1990,522817.84013186645
1991,511908.3795097255
1992,490424.7056921555
1993,640680.0203466393
1994,530361.809368245
1995,598132.2406504415
1996,528788.2228607861
1997,604590.4796239324
1998,531509.0841574263
1999,571376.6527512688
2000,558870.7716661135
2001,612596.2307555954
2002,590656.8197438224
2003,635411.2859494826
2004,607211.4393927664
2005,744989.791739995
2006,537998.4743651653
2007,569936.2738423825
2008,600431.2455162046
2009,476718.10478009767
2010,803078.4547417966
2011,764489.1141914504
2012,1024128.6998473752
2013,796322.2866225119
2014,681032.8821075334
2015,727194.6275558231
2016,900875.0595772588
2017,909451.3463556921
2018,981707.7011398528
2019,259635.1887553254
2020,256572.47896484935
2021,262198.17485485383
2022,263152.0432287122
2023,275315.96469873266
2024,279272.92352944915
2025,275025.90198550356
2026,272803.5433662993
2027,271823.6422775725
2028,274644.0432679419
2029,262240.3957418381
2030,267867.36859785113
2031,280924.65537296486
2032,260147.5307413772
2033,273386.5036787946
2034,278953.9160330167
2035,274569.80543043837
2036,267506.2927096156
2037,274252.1685923159
2038,246773.14039599602
2039,257936.02139201688
2040,276304.0512293906
2041,249974.31549866562
2042,281382.4162136951
2043,273178.01799010223
2044,273197.4583932914
2045,281637.37506177224
2046,268973.7607958683
2047,296200.8872593795
2048,281901.073690871
2049,261857.95643596989
2050,266840.0451179119
2051,268561.23563453194
2052,254885.49963327785
2053,269854.27038099355
2054,264191.60385220766
2055,253473.64427893673
2056,394019.9092438181
2057,405772.09262005053
2058,396467.86919070635
2059,396251.0275839727
2060,402639.12943384424
2061,408292.13854667346
2062,448477.2167194465
2063,424399.25793265307
2064,437127.94757051463
2065,421430.4062954712
2066,434390.58784386044
2067,383672.40172330174
2068,405910.7737848576
2069,396334.91601313837
2070,325268.09511094674
2071,362848.0478852436
2072,326883.7239783382
2073,392809.44007083285
2074,337130.8002849697
2075,390621.61813834275
2076,326380.4153047273
2077,383180.9973081887
2078,330591.3688172955
2079,396706.3969678015
2080,441414.3036458036
2081,404419.9996961696
2082,375706.8392766167
2083,396269.4797231226
2084,431668.2727971973
2085,421015.3496038981
2086,373930.1509659428
2087,370780.33629306086
2088,389420.8744335546
2089,518517.16025238927
2090,554921.260950646
2091,439722.94549508323
2092,550314.9132541259
2093,541732.4826935338
2094,542527.6076498254
2095,538828.7534272149
2096,693001.548600909
2097,630432.9972643313
2098,196079.00432909644
2099,200811.77726319648
2100,266766.40097371174
2101,402568.11738207133
2102,313950.2767059575
2103,245068.31612959574
2104,366901.06495416706
2105,356304.9280962406
2106,349914.29478645907
2107,353214.90748370736
2108,382313.3816981871
2109,454153.052728742
2110,576939.5538684347
2111,276672.12310006365
2112,315389.05326481047
2113,330317.59963114996
2114,391845.48569633823
2115,303982.26925916557
2116,338158.97678932943
2117,350593.1189535802
2118,331276.66669878457
2119,539605.9979286736
2120,570928.065651118
2121,561534.1398743219
2122,582156.453971638
2123,323116.66898820683
2124,299141.5319231751
2125,362688.4412963901
2126,280150.3712874972
2127,351099.2441970925
2128,417036.1873811906
2129,569993.2258937745
2130,586849.8822934258
2131,585565.8676436023
2132,559971.42336493
2133,693472.5098052587
2134,543397.2222348253
2135,568578.7476305646
2136,717835.6341228996
2137,604384.6730002667
2138,789820.0174601077
2139,748680.7273459305
2140,779328.5399750933
2141,438701.3566177626
2142,473241.7357305465
2143,438701.3566177626
2144,602948.1073914532
2145,712886.508340275
2146,711197.2076348538
2147,757846.1991921625
2148,612797.9809681677
2149,745374.0875485953
2150,723573.5970755361
2151,807207.7985728196
2152,686916.762208762
2153,776196.7939458914
2154,727282.4693725773
2155,510498.7705174352
2156,497398.0748340073
2157,489122.242280949
2158,615031.8828793813
2159,492615.93779132277
2160,749403.268572398
2161,897229.4066469622
2162,595384.2037665176
2163,838421.9182547467
2164,838114.0887799663
2165,679528.428527579
2166,679528.428527579
2167,592423.7766863403
2168,771119.5218595242
2169,865588.2398436252
2170,736678.9555846438
2171,800909.23098019
2172,797575.9396763659
2173,860884.5294954021
2174,868834.9301609066
2175,726975.924159024
2176,730259.8888772551
2177,763891.1463922106
2178,584073.9269273977
2179,283626.74394633167
2180,277253.41501651384
2181,280934.9946848429
2182,286333.80709467176
2183,325145.261283778
2184,329770.28023727384
2185,346759.59352320014
2186,364047.65495739446
2187,319897.3085987689
2188,348088.1270349702
2189,321894.10677989165
2190,311959.0175298283
2191,345640.0214296251
2192,357285.14738994633
2193,361283.4433543879
2194,364564.8378082087
2195,369525.36173501663
2196,543722.8372774178
2197,543264.4908285623
2198,447422.82846186263
2199,437513.86965484393
2200,374963.4603833973
2201,309862.4850036863
2202,336770.94145051256
2203,337837.62937957107
2204,330787.53379606607
2205,420560.4452017175
2206,423591.3054398802
2207,331122.09317620913
2208,420768.58526738035
2209,403144.41152140807
2210,430681.31693258655
2211,490730.10856267874
2212,515750.3356678268
2213,478992.36020610254
2214,398570.9989241072
2215,582038.5080431048
2216,613286.2747985872
2217,407030.1077635789
2218,399138.3534961966
2219,374842.25743911637
2220,515041.4561783969
2221,471321.70801274246
2222,492147.5937101649
2223,481146.59490572085
2224,543718.2864420508
2225,461845.1751719025
2226,624926.7583553264
2227,468239.3087591797
2228,605817.5791514454
2229,570655.5695350876
2230,539300.4326821011
2231,647088.705593309
2232,658780.6327016148
2233,659309.4972018808
2234,713751.2923371895
2235,576533.4399944942
2236,464374.33153455285
2237,450882.7661652472
2238,687070.3178619904
2239,810317.9219328429
2240,972405.8728962645
2241,926595.3795373631
2242,245215.99328464922
2243,378621.582593852
2244,531228.4549417547
2245,431262.8876221552
2246,440370.8372722882
2247,436131.9093162792
2248,846720.9325681096
2249,980631.7547588258
2250,497913.38601329224
2251,600412.9931443954
2252,594899.848513543
2253,655391.2821346826
2254,619394.5735928825
2255,1062336.642010258
2256,638668.5526826796
2257,243664.93496036177
2258,316047.28938210884
2259,269888.60003472114
2260,268707.3065114006
2261,265382.1700916086
2262,268254.7732481017
2263,261126.76641370452
2264,267906.8825152455
2265,272261.3685425135
2266,264533.62808169116
2267,267906.8825152455
2268,310463.18361102085
2269,337908.10518143774
2270,327627.9471738203
2271,325741.7547928744
2272,346754.2153993799
2273,334754.786494484
2274,372597.63122752274
2275,324808.38111187815
2276,355049.0874809517
2277,317979.02710230777
2278,357303.856381462
2279,390070.0110930895
2280,311127.24824329343
2281,390750.0027507906
2282,390516.5834042743
2283,338619.4370318626
2284,355385.8344271093
2285,348347.49231367605
2286,354955.3694816968
2287,323677.6750547384
2288,370943.4490188867
2289,352418.79158690054
2290,354943.20273167937
2291,351841.45960096025
2292,347547.27847382374
2293,401773.65650000167
2294,329477.9708287496
2295,332121.7605863081
2296,363181.3616239518
2297,385379.4170896833
2298,397384.23493435414
2299,440253.4983371882
2300,423691.2765268251
2301,321320.7169846378
2302,321320.7169846378
2303,340885.49456430547
2304,324515.3717971854
2305,330314.3722182179
2306,317320.9109579481
2307,313145.0920730825
2308,373875.08090384846
2309,393749.8159511962
2310,414099.26333086315
2311,522208.2683796287
2312,381130.92075657635
2313,386739.37906867435
2314,395359.1481336925
2315,399488.1620890826
2316,386075.23236428737
2317,444895.7938822498
2318,385904.82249683
2319,366630.12178715586
2320,397099.77586373244
2321,494370.0152578525
2322,397409.8585985199
2323,415490.09946424223
2324,375352.616370897
2325,428781.63641484507
2326,424469.2817132808
2327,465197.98471253674
2328,468011.3275004003
2329,485180.5695339649
2330,486393.5903160518
2331,445786.91667088115
2332,361553.1899214272
2333,551118.4797647541
2334,509128.3600350463
2335,467825.42209890566
2336,575199.4755908612
2337,554311.9663191111
2338,561611.994596561
2339,549247.6955807308
2340,549364.8034043546
2341,529378.9385545128
2342,355090.92473886895
2343,380104.66019514255
2344,378942.10304019053
2345,322140.988261203
2346,322375.18419660063
2347,363899.31578593893
2348,312409.74133853515
2349,264978.54443196644
2350,264978.54443196644
2351,283048.45520248375
2352,273279.8151601905
2353,281399.4765940423
2354,277934.1545616039
2355,262270.68769955204
2356,252065.1309291242
2357,277792.60070701817
2358,273243.1804712315
2359,527825.4019704186
2360,534031.5997228683
2361,727904.266117598
2362,749658.4112019233
2363,575926.0647448365
2364,619450.9533633438
2365,513293.1421925503
2366,537845.4527131445
2367,509630.3696411377
2368,517665.46705893846
2369,401599.7005545042
2370,687293.5760578688
2371,648507.7327669152
2372,738903.3310383604
2373,796957.6987102622
2374,664551.2495730373
2375,252356.42775768085
2376,205063.64175080133
2377,211275.6443372269
2378,354631.0854344798
2379,339847.5725120995
2380,329620.26788661495
2381,339204.10582069773
2382,294677.6974835256
2383,241072.42939765909
2384,238491.14331602043
2385,226423.89512843624
2386,237096.41178344286
2387,232841.05744094777
2388,240942.1042070929
2389,275719.5640290219
2390,319356.8120609099
2391,276869.72371868556
2392,401748.6373334446
2393,347861.8579020379
2394,302879.42045310105
2395,226361.53285298563
2396,225055.46595509537
2397,226361.53285298563
2398,299865.6172523693
2399,296289.05811561766
2400,295701.8218898973
2401,704893.2702523583
2402,701372.6703604668
2403,629258.2434657636
2404,513086.45055977395
2405,689297.7952757631
2406,608208.1399083692
2407,654870.1683596849
2408,689297.7952757631
2409,654810.785876774
2410,524422.6856338767
2411,718900.886598316
2412,718900.886598316
2413,407783.23937401763
2414,459924.64406538877
2415,572933.854886296
2416,436937.7889449417
2417,359018.4552307394
2418,366176.5563294098
2419,351802.14140913135
2420,407387.3294147774
2421,359753.75909641915
2422,400243.0417603018
2423,359723.39935102704
2424,616927.0000342068
2425,657557.8379064895
2426,624678.8081272106
2427,643115.262200281
2428,759237.3140868761
2429,767461.497884015
2430,713329.4887381686
2431,624991.4023306746
2432,640571.1288903997
2433,837793.2222980014
2434,621486.3681964244
2435,285340.74373880035
2436,275803.40185297455
2437,281395.8886391821
2438,337954.6768617275
2439,299693.6963950794
2440,284824.7625504816
2441,249744.72364358057
2442,293800.18137032737
2443,268846.09850416554
2444,246632.17869619766
2445,280070.134131319
2446,246632.17869619766
2447,274843.7376534151
2448,303186.90949938534
2449,300880.41610235744
2450,286905.16670441424
2451,271368.5313104453
2452,327869.32116721873
2453,283506.7000675568
2454,266250.18871375144
2455,270419.31174199603
2456,286062.6402883165
2457,297649.4721524238
2458,281264.36236548005
2459,355091.78815106954
2460,350975.11265722744
2461,345994.4539622996
2462,386226.72530335153
2463,412873.14483518974
2464,358779.2046699995
2465,433881.8616027576
2466,423698.5808846211
2467,445206.6457633749
2468,378893.90797796304
2469,353115.02982111316
2470,403324.23586501373
2471,334733.4753067009
2472,323871.9080117249
2473,323964.23274867615
2474,358552.5209762949
2475,361303.21107719035
2476,315315.17681705987
2477,461412.772956307
2478,463789.5720505948
2479,340134.3026759944
2480,362756.4264790411
2481,352294.4572170515
2482,387308.7320297362
2483,358405.21812161815
2484,334121.24043400335
2485,390613.6619393158
2486,370691.18875061424
2487,348940.75094878173
2488,494718.48921084375
2489,432036.30165471963
2490,432036.30165471963
2491,539313.9572534349
2492,696093.7243006954
2493,478028.4456735633
2494,631320.7882671558
2495,493291.4528922586
2496,458374.48574368993
2497,540811.5604206031
2498,493613.7068265836
2499,517081.3877786668
2500,454003.08671584347
2501,632371.1077338498
2502,489667.9285999773
2503,457427.7362987763
2504,474525.66208594636
2505,493515.29439655924
2506,513950.3438626027
2507,726797.601676313
2508,703862.3386456227
2509,610039.5825330195
2510,633705.8600280229
2511,631238.472705773
2512,536175.5135113589
2513,654118.4430137641
2514,240320.23918977365
2515,292759.4861267647
2516,315005.7272885277
2517,320268.66369248176
2518,306435.9370269971
2519,289707.2797857366
2520,355369.04527604487
2521,301650.24540720775
2522,292428.2742431118
2523,273022.26569758594
2524,281232.3065880664
2525,276094.2450188755
2526,305459.6202521841
2527,276011.90550923435
2528,267701.32244723337
2529,327900.8822039651
2530,292249.45822487725
2531,295756.50353956124
2532,289946.30329098814
2533,279666.2642075578
2534,264648.7946849575
2535,267020.3128215434
2536,326886.55351152114
2537,228638.4287506248
2538,433325.03089982254
2539,422495.3077552138
2540,420035.524626526
2541,417717.37569396175
2542,440534.84878027614
2543,437994.8036462716
2544,447467.79998873046
2545,421805.58086663974
2546,437094.9984352414
2547,354075.6938457467
2548,508282.9658419509
2549,450569.0963191626
2550,508924.3706159301
2551,645180.8248046811
2552,507194.6950948122
2553,594020.4942702645
2554,649681.2246027385
2555,511865.69888325705
2556,470772.31115099514
2557,496276.14827517106
2558,469057.89274378656
2559,512833.7099441423
2560,356844.7757332082
2561,391968.8756046403
2562,630880.9995152187
2563,565168.2756677192
2564,612261.5831641475
2565,820744.9952082358
2566,783006.4757760883
2567,209580.49873430296
2568,209580.49873430296
2569,258603.32175300518
2570,223166.90646176293
2571,226679.07714039998
2572,257765.8757645389
2573,233717.24868793512
2574,219038.16112413135
2575,225577.21324063916
2576,250578.66688237415
2577,244270.99056054215
2578,244498.40114863974
2579,256290.32373678082
2580,252046.2319177734
2581,243972.0643664819
2582,277054.48813690693
2583,290979.3861513014
2584,272332.6233279671
2585,285061.5917303014
2586,276920.8340333389
2587,280895.96248223796
2588,322411.1334806589
2589,264820.528935715
2590,329784.8374757286
2591,313430.2646085232
2592,274481.49514153786
2593,252359.3755496704
2594,396745.886480325
2595,348738.18677202595
2596,370968.8889819942
2597,349361.8691443342
2598,349969.97263117856
2599,341000.14792077517
2600,348776.03191725945
2601,344075.3461733009
2602,424312.5429277144
2603,456167.7164331384
2604,310727.02948379744
2605,351897.5601301274
2606,360959.24480807857
2607,365121.1210040627
2608,364700.8322824979
2609,342013.56723211106
2610,358444.7961969855
2611,358790.8173038037
2612,346629.99170666724
2613,351601.80043468863
2614,358619.67555403255
2615,358619.67555403255
2616,324038.82615359174
2617,516097.8883899264
2618,344223.43277051294
2619,401692.6286645529
2620,383960.8835333387
2621,414861.37894554675
2622,337883.1870251307
2623,402822.04008607205
2624,403683.7398492804
2625,428957.09222990146
2626,409982.33907421154
2627,409982.33907421154
2628,440033.0343853382
2629,379686.25594113057
2630,410643.31374058896
2631,348572.5787180329
2632,426588.85056209815
2633,363364.7143161901
2634,349301.56415450166
2635,342486.3791704293
2636,347527.9292388989
2637,369528.51999744674
2638,345498.3067365419
2639,320888.62978801125
2640,330775.4902104987
2641,326180.8825240458
2642,329479.5580659243
2643,345816.9603013345
2644,338783.35183530924
2645,336802.4569604843
2646,346604.97854179994
2647,331533.3386221268
2648,318956.619058876
2649,340364.8991965583
2650,336741.82065918564
2651,346994.6962254193
