,price
1372,333943.2161938929
1373,329177.5392742629
1374,316748.25338378095
1375,289654.8665050393
1376,324438.14120361616
1377,573256.0651485128
1378,598427.9367125408
1379,465940.01271447423
1380,472194.774141656
1381,448339.95926660666
1382,411939.20381950843
1383,488523.46249044803
1384,464812.9558032973
1385,486786.8265362911
1386,435857.655967924
1387,411022.0950746373
1388,481548.2552064702
1389,468784.2117583245
1390,436832.322295678
1391,479942.2979313391
1392,465315.11060784024
1393,415751.8088341831
1394,448353.5018064809
1395,398382.69198354124
1396,392353.7380587968
1397,394874.00915204606
1398,399677.73295786337
1399,407780.9942148318
1400,451447.8342419204
1401,385324.2994842984
1402,411835.7911901143
1403,351609.5830296798
1404,383137.48118409474
1405,425072.01784853433
1406,432480.43683735654
1407,440125.97993082507
1408,447730.74562616524
1409,450222.3209704537
1410,396451.5700698089
1411,421286.78784911474
1412,412770.47319335793
1413,414189.9134808704
1414,356859.1269636365
1415,425955.4830589646
1416,442132.33375737944
1417,425808.2051206627
1418,432990.03724288713
1419,418706.299117229
1420,715295.3443796145
1421,710794.1271412193
1422,513925.4312195021
1423,528418.6944523465
1424,515438.13173359074
1425,503450.68988356803
1426,523469.0035462824
1427,589294.8139980107
1428,521465.32418567804
1429,493494.801978273
1430,499028.5008429408
1431,496294.6141475236
1432,681415.544497391
1433,723829.1933214249
1434,545264.667720339
1435,457552.75396276446
1436,527518.9697228526
1437,495593.8932627476
1438,534071.4698953445
1439,480469.97858512076
1440,544842.8499670225
1441,526421.4467361358
1442,489435.7857999141
1443,484427.3538660552
1444,536388.422897825
1445,519597.7961159449
1446,527163.704138828
1447,543831.6661251769
1448,517121.6208260393
1449,537003.846620189
1450,486552.1790678295
1451,734041.4202206136
1452,716586.2087897717
1453,708335.3611667514
1454,688584.4349869171
1455,739913.7453448438
1456,633361.705906726
1457,620865.56555341
1458,721517.9980465737
1459,601385.7070811286
1460,694496.6681807198
1461,611105.5542861737
1462,576080.3010348072
1463,689466.765189665
1464,637678.3048688509
1465,738856.4027240765
1466,200485.84211593083
1467,213255.67744517082
1468,218460.41935957328
1469,232724.97611650874
1470,248731.7649958242
1471,328243.277542013
1472,296821.6511087883
1473,304552.21334771055
1474,297640.8992320332
1475,301061.13664988533
1476,291934.7783282412
1477,302018.81949750066
1478,303424.7528164709
1479,297227.8321704862
1480,328363.8246551652
1481,275881.9675736647
1482,266835.0391228746
1483,267146.6918480784
1484,280051.56624240696
1485,275152.504478088
1486,272016.4891060128
1487,277249.8650091094
1488,277115.30022886104
1489,313801.29941440123
1490,281998.7344534012
1491,415531.18049394543
1492,416890.8545320097
1493,410539.5783617542
1494,306188.04900739377
1495,278013.42638352804
1496,294908.453414781
1497,287131.4496043996
1498,446838.3158354099
1499,448000.7413208546
1500,497614.12096562295
1501,835439.8743235599
1502,771947.3550283627
1503,725367.8278943843
1504,743763.2549976027
1505,796359.5678341473
1506,782618.8040141272
1507,797497.4079186901
1508,779952.5984856689
1509,796359.5678341473
1510,643136.277511227
1511,502798.19360552635
1512,754117.6849457201
1513,549798.941386136
1514,701277.7403990015
1515,629626.1568656433
1516,349452.05821166304
1517,334382.3807522518
1518,351181.7704413532
1519,357716.8055817734
1520,353392.9005782832
1521,435343.40457715146
1522,768151.0566349976
1523,733345.0210445336
1524,388835.7966820174
1525,635482.0434438442
1526,515005.0878068027
1527,558072.3203597814
1528,866164.6567717486
1529,988801.9175116405
1530,893763.0725874437
1531,827438.6631511071
1532,914551.8863953949
1533,890707.5051190694
1534,923679.4644320449
1535,721885.2937660295
1536,890967.0527226771
1537,913327.8577828464
1538,560294.5929171587
1539,666512.0481964884
1540,544881.4778984442
1541,536501.3420372993
1542,673675.8347498397
1543,762641.8315005703
1544,921074.4752267923
1545,255803.4280712239
1546,255803.4280712239
1547,232655.92313663196
1548,232977.33116187016
1549,250395.78447653598
1550,233385.6908434327
1551,245946.01648825535
1552,309843.94354917493
1553,234024.57816632494
1554,333830.0108960587
1555,311920.00533024134
1556,266379.29802906804
1557,270236.1660115237
1558,280008.91088436457
1559,283444.10085705
1560,282465.17411935667
1561,310082.242162197
1562,309157.1433056706
1563,297829.9365081851
1564,302503.7854459387
1565,423081.27470363135
1566,373527.20044021914
1567,423755.530480117
1568,355860.25607639266
1569,387479.90068190376
1570,355860.25607639266
1571,375781.76843061636
1572,328013.81484420015
1573,324311.993348488
1574,331854.53681100224
1575,320256.00939992315
1576,349556.09828949237
1577,349113.7561685643
1578,327939.2051052673
1579,332178.5323073612
1580,336975.9957923155
1581,317553.92584879
1582,330752.9690951826
1583,340347.59131679864
1584,326888.0534210837
1585,307924.6987720034
1586,413752.084454093
1587,339762.8352448869
1588,373626.03083798446
1589,378632.3957815679
1590,368024.0922271922
1591,329688.4587147206
1592,341799.2595316551
1593,308146.41514254303
1594,356551.6684567961
1595,346025.10123098275
1596,351904.5690419542
1597,358108.53609824035
1598,335191.0805654069
1599,321278.20011036587
1600,315182.9430673186
1601,334491.9500117353
1602,334606.8072507116
1603,368762.7976156182
1604,347207.7138950123
1605,334182.32178853947
1606,363582.36715463694
1607,357633.3502375695
1608,368523.4143035846
1609,357726.7707865846
1610,360189.3169922739
1611,343370.5888718478
1612,368383.91739393363
1613,341141.99513065454
1614,342988.2954776723
1615,365054.2583051422
1616,355637.781041996
1617,347247.82151491
1618,336077.4856607032
1619,314803.5177639987
1620,339267.4721431959
1621,349362.5363725854
1622,353983.5957748486
1623,354774.63879835646
1624,346609.4172152275
1625,376672.7948367091
1626,384891.06328082184
1627,402884.2493534921
1628,461642.1346329846
1629,458360.2140182135
1630,391715.65402043675
1631,385631.8084286996
1632,402787.73434168915
1633,409116.33128434495
1634,397850.87101355277
1635,418486.65713702375
1636,441111.2110745066
1637,454354.76318931836
1638,456673.0920921315
1639,419297.35537006916
1640,385835.2557175677
1641,397448.0206198215
1642,412356.11004359875
1643,426686.8311390581
1644,422654.33217109204
1645,454692.1560722103
1646,419088.5161258958
1647,440073.6922835773
1648,400756.5500527108
1649,423035.31979536935
1650,425176.9195867311
1651,404356.78503836517
1652,379917.9209306936
1653,410137.1719214122
1654,376311.823171107
1655,396073.0624717001
1656,410910.7993493811
1657,410910.7993493811
1658,429196.56688898033
1659,427733.64317534
1660,444600.2646917202
1661,420704.46256774827
1662,438409.2378188661
1663,392277.14453142
1664,487027.3980038834
1665,443770.17458282877
1666,437814.6419819079
1667,418455.701320102
1668,621450.4027460909
1669,601302.9844112424
1670,527073.0122383442
1671,532942.6931463146
1672,576185.4779917421
1673,560870.5049159174
1674,542728.8181500529
1675,572323.5953752296
1676,731981.2158727114
1677,575667.8126990953
1678,581442.7950016978
1679,544495.8220049785
1680,697559.3960820157
1681,589694.1963741631
1682,277635.23110371904
1683,285153.1593056599
1684,264241.37357813376
1685,267123.5293670116
1686,300072.5622025655
1687,275099.7495284144
1688,270696.8757724938
1689,270269.1110269453
1690,261787.41322002257
1691,251326.86419695476
1692,262629.08031769015
1693,259546.049759472
1694,260405.36652993248
1695,257177.47081404013
1696,248666.64128047205
1697,286797.88866780984
1698,293864.0247835624
1699,259030.41670363361
1700,288865.4157332876
1701,272125.5965550096
1702,269487.4323802372
1703,273582.27152906475
1704,270269.497723315
1705,295297.70986321545
1706,259994.58093198112
1707,293052.1412870985
1708,276369.31120529125
1709,266265.5951291365
1710,270809.9918126797
1711,263536.31772676297
1712,252884.3263912519
1713,290808.67141487414
1714,441006.3161393453
1715,294429.4592162972
1716,295278.87597703584
1717,385224.9621109067
1718,397916.93388006184
1719,316001.5829456042
1720,315781.68816126476
1721,352412.71408493374
1722,383858.3669181648
1723,350659.89933318435
1724,282563.84895989427
1725,294638.59790631523
1726,330701.3149266245
1727,336174.1044194281
1728,317313.1993462705
1729,354094.43608111766
1730,369774.2617748181
1731,361630.11050519533
1732,351416.81671770883
1733,318924.0523398538
1734,296002.9646710303
1735,307570.3221449102
1736,328535.7459199719
1737,345516.1103441074
1738,358699.0561310613
1739,314710.76186842314
1740,329001.9145636773
1741,423941.0621394755
1742,383505.6159248764
1743,305004.22515178996
1744,342458.25569734274
1745,308567.8466953613
1746,344429.3373454635
1747,349338.0418881925
1748,387970.43804976257
1749,345226.66158543696
1750,383621.8136752182
1751,371303.50041567616
1752,305205.2127896492
1753,301945.89923463494
1754,309184.672384846
1755,339068.43148179137
1756,292101.2907073859
1757,392561.6906567307
1758,372968.1681415294
1759,372968.1681415294
1760,324336.5913151005
1761,331005.93721162906
1762,310223.3236141463
1763,317340.69358033047
1764,323582.36564765545
1765,330765.7376768746
1766,408771.95911172533
1767,339539.5794914069
1768,332022.69428367115
1769,392659.1590441249
1770,330713.4168964456
1771,417499.9096994257
1772,305040.7173531485
1773,396243.96800341964
1774,409592.3072199796
1775,372998.8858153414
1776,326493.9637006324
1777,480226.88007076835
1778,491049.4227507404
1779,536284.5607585029
1780,565859.6553599269
1781,570033.4893160886
1782,240830.57131942592
1783,344159.9428768709
1784,301386.7170817014
1785,288609.73399642657
1786,452140.97202441446
1787,291615.85879679734
1788,303885.00635097316
1789,291222.38067932805
1790,285010.8855406097
1791,333363.52138960385
1792,277892.87345840747
1793,277557.1871147896
1794,288512.40806373593
1795,260258.69119016218
1796,320483.49851455435
1797,294905.9926025532
1798,285010.8855406097
1799,315461.48839490354
1800,358145.8445181702
1801,347003.7054449732
1802,347003.7054449732
1803,353794.6500838327
1804,388551.35022798553
1805,271898.1966318952
1806,288888.2643773645
1807,364142.5560323732
1808,358094.85510538315
1809,369077.12454031844
1810,329978.27769840776
1811,414789.6915252276
1812,315461.48839490354
1813,308951.40724582114
1814,271898.1966318952
1815,422573.03453135886
1816,270415.57512958307
1817,284636.65883479256
1818,296759.17471265
1819,305441.7938929915
1820,347486.19087898155
1821,291555.04511281196
1822,296759.17471265
1823,305441.7938929915
1824,277726.21861399274
1825,338631.06085487735
1826,341418.2279603183
1827,320763.01039877045
1828,285318.4058009215
1829,281696.69156460615
1830,260434.6525879288
1831,260026.525934445
1832,284431.34786554484
1833,285174.2538018127
1834,310960.43039987615
1835,379781.7437521563
1836,337084.26864362665
1837,474187.98889409285
1838,471081.6005275848
1839,611225.64564015
1840,435891.89220899926
1841,420677.9835548778
1842,469805.04610660183
1843,537618.0744130682
1844,454963.05116512557
1845,525200.593432164
1846,507108.8557663958
1847,382461.20590450335
1848,458245.00490094116
1849,425239.29429865186
1850,377170.9365925355
1851,565237.3370775266
1852,630784.715268035
1853,577413.8174357556
1854,570439.2546804151
1855,710927.7072112287
1856,582714.4975609682
1857,877015.0603667196
1858,639481.717665098
1859,586914.5662501773
1860,589038.5415734344
1861,676401.7804452861
1862,717170.7336701656
1863,756005.5503798175
1864,843864.6808223324
1865,821890.1065958166
1866,799792.5569207066
1867,325068.0973311772
1868,295841.06909624144
1869,297473.28125303285
1870,292529.7396906978
1871,301766.4131596363
1872,346069.02291180275
1873,314400.05313559505
1874,285109.5810562571
1875,268591.1639001692
1876,268591.1639001692
1877,298713.59547855903
1878,307276.3473812735
1879,304571.3359224661
1880,342653.16449498886
1881,377673.5455569679
1882,304256.76926975895
1883,290490.06965973333
1884,289572.64371058915
1885,281244.6555622069
1886,340575.9420218339
1887,270087.07949271984
1888,297577.65827666037
1889,264133.3498828666
1890,300359.2586336405
1891,297971.9082214186
1892,277066.8413936851
1893,285248.7741153687
1894,281778.6727912638
1895,300614.1042673151
1896,290188.8171130126
1897,277813.96741482854
1898,335528.35940754117
1899,276442.65747296624
1900,298797.11489316664
1901,309054.6550330013
1902,299190.7134569796
1903,338917.45015399635
1904,305830.762371299
1905,320456.96814517886
1906,310686.09711416916
1907,299367.18084155535
1908,294081.0384089438
1909,275294.86885274557
1910,294340.1102842591
1911,317319.2827574762
1912,287463.0666495641
1913,290801.63109210646
1914,657412.2539222155
1915,411413.1159142504
1916,447429.3955861889
1917,414483.90379033133
1918,391773.8324243665
1919,404953.56507415907
1920,403480.9127926662
1921,377046.4874286397
1922,414275.8133116012
1923,586935.6108838196
1924,590916.5517233969
1925,417683.84939683625
1926,396910.250377736
1927,461673.3454781603
1928,402160.19405167387
1929,385248.17861637584
1930,401918.4751138337
1931,403454.93378206424
1932,406796.24756409
1933,378192.7804651821
1934,504254.1870913387
1935,526403.6517914978
1936,525102.1451789613
1937,457522.7811191587
1938,366487.53347718477
1939,336636.3077493138
1940,390511.3163080508
1941,474888.3748929753
1942,525465.6975598411
1943,487327.2716858934
1944,439539.4672150907
1945,476054.3413963234
1946,351253.4601508127
1947,365078.2979936816
1948,433124.15206385957
1949,345483.23310188035
1950,448726.5533202888
1951,351253.4601508127
1952,771891.091179662
1953,520787.8394692275
1954,634291.8924677663
1955,614401.9054543737
1956,659431.9663923675
1957,603771.8095213361
1958,603771.8095213361
1959,528164.9088340704
1960,593059.9137491138
1961,519143.4893866286
1962,460979.0044799327
1963,598965.6119692848
1964,585610.1120988051
1965,655506.4360909237
1966,605549.159977441
1967,582360.365128086
1968,611715.444250446
1969,568965.6137127161
1970,637910.4484569777
1971,589904.4376162891
1972,577943.0775330911
1973,561969.4093368088
1974,540870.2900259122
1975,552752.3022238985
1976,745521.2837895785
1977,662303.1379588195
1978,741655.3449327038
1979,674327.5856034122
1980,673784.1282657086
1981,701170.14006479
1982,759040.6322468224
1983,687152.3589752513
1984,873340.2485527222
1985,402057.427170797
1986,268646.98794916447
1987,656659.8411313766
1988,573247.624863812
1989,461223.3466929678
1990,524252.0611679932
1991,508275.4536077804
1992,490172.73330372444
1993,638099.0397148115
1994,529706.111557096
1995,597532.0190828532
1996,529439.640788629
1997,597520.6883866459
1998,528216.142325941
1999,567522.6347010151
2000,563085.7657703909
2001,614311.7267919763
2002,593042.369857558
2003,637150.9428220862
2004,606262.0421392132
2005,747858.661516996
2006,536532.6701171324
2007,564724.956573906
2008,590892.6995379637
2009,472746.78069907817
2010,804638.1856684373
2011,754370.9007281604
2012,1028652.7255029002
2013,792543.4230480096
2014,677662.2275610267
2015,719044.1707946585
2016,896388.235161807
2017,907892.4208345538
2018,966942.5046618823
2019,261904.67053551032
2020,255703.2722343795
2021,263643.8211338831
2022,264982.9666142198
2023,278138.9162902362
2024,282097.28413605934
2025,277491.87783840287
2026,276830.5026617894
2027,273285.339603308
2028,275547.7971143535
2029,264375.1798747205
2030,270802.45347203093
2031,281129.63836087193
2032,257921.89568685179
2033,272866.2146617857
2034,278864.6289201634
2035,275408.77012560074
2036,266820.64744894253
2037,273737.18018635275
2038,244994.4771605468
2039,256360.2507073635
2040,278050.2527022625
2041,249077.0578676825
2042,282380.8587522061
2043,274896.4886108318
2044,275111.10343338316
2045,282887.7203619178
2046,271199.36410544463
2047,299084.2410575036
2048,285177.3355151968
2049,263022.7284300259
2050,267781.51265682955
2051,271212.43382012553
2052,258074.9426753723
2053,272042.55302354484
2054,265802.9823005161
2055,255915.9271418994
2056,394899.0836450545
2057,404116.2287835404
2058,393006.7562900651
2059,400498.2126921782
2060,401015.6316720754
2061,405387.0155248388
2062,447509.2655630572
2063,426102.2266586225
2064,438706.66274391173
2065,422118.21566137695
2066,432322.9624625884
2067,384268.0307536414
2068,407853.7127778861
2069,396380.67499801074
2070,326532.0932762574
2071,365230.9304956949
2072,326529.0494951706
2073,392634.4504941663
2074,336101.50741547573
2075,390317.0679481742
2076,325569.8595875319
2077,382139.836909051
2078,333176.0013038364
2079,398393.71132424125
2080,446647.6304166429
2081,409709.5700694357
2082,379699.1511087934
2083,394706.0212784981
2084,431810.8682377578
2085,420124.7953081185
2086,375731.69889775425
2087,373200.4252844487
2088,386542.3323593437
2089,518285.06413941144
2090,553623.8134480168
2091,445251.5438960666
2092,554535.0712283007
2093,542814.587717327
2094,539990.4142448604
2095,536425.354304272
2096,691503.2701307272
2097,631185.3587489651
2098,196142.28940077717
2099,201382.7382168072
2100,265372.7184352194
2101,409655.5407806571
2102,304868.717458516
2103,245741.91852867662
2104,361612.66446333367
2105,350937.6846644925
2106,350425.26395416725
2107,351487.1994244659
2108,381687.15848354966
2109,448825.06718299363
2110,583214.0805947478
2111,283128.3937925509
2112,320481.6019868484
2113,330603.04064242
2114,387847.0213695706
2115,307429.4286885825
2116,334782.85721271357
2117,357312.79985036416
2118,332593.4817965277
2119,540327.501467939
2120,573596.6322083945
2121,543493.1790869576
2122,551482.8584898105
2123,328075.10081556544
2124,296836.50678854005
2125,355808.15147461207
2126,278687.2306237478
2127,348040.684420174
2128,416170.1920924525
2129,568002.8463400197
2130,595647.0698972407
2131,587595.5691148818
2132,546659.0527544441
2133,694323.054719207
2134,545523.7387253603
2135,567865.0840419517
2136,705103.6088608197
2137,598706.4649627134
2138,788958.9358430862
2139,745144.0662517444
2140,776178.1132300746
2141,433678.0384192101
2142,472724.24795943726
2143,433678.0384192101
2144,608028.2124756626
2145,709613.03479722
2146,706762.3286078831
2147,758769.17810373
2148,610154.5644620341
2149,743065.5356638762
2150,720189.549535429
2151,803968.2388582557
2152,685530.0816420097
2153,782592.0445317131
2154,720655.8973730619
2155,508363.4539139482
2156,497582.5067422059
2157,489329.34851225925
2158,616111.748491005
2159,491967.92210805824
2160,743912.9273579185
2161,893398.0409425697
2162,600766.1052007141
2163,836911.7064787974
2164,838379.7241489731
2165,683283.6646970632
2166,683283.6646970632
2167,598841.7713490722
2168,766989.3987376194
2169,864363.9199999003
2170,733761.4613427151
2171,795887.712909152
2172,797009.1892410928
2173,856742.2017213218
2174,871113.2722537253
2175,731368.5674522192
2176,720516.0361018041
2177,751579.4483637685
2178,584637.3290419183
2179,280001.02796956536
2180,277199.4390444611
2181,279519.4019978743
2182,287524.82692573743
2183,329662.2559020224
2184,333261.75543981907
2185,349613.54981856013
2186,367778.1317784156
2187,319704.0929727651
2188,345914.3063154762
2189,321403.89089266333
2190,309345.0069926126
2191,343859.7905812001
2192,356506.0007244571
2193,363310.08280851034
2194,366796.487434067
2195,365511.6878255133
2196,542616.9807594342
2197,537357.0692253499
2198,447875.84870699013
2199,438662.35353637516
2200,373381.54174421786
2201,310791.19503419905
2202,337810.76097291004
2203,339069.83787865686
2204,328183.98406810284
2205,418098.942098874
2206,421818.5677894042
2207,332827.01829096733
2208,423936.0869639043
2209,404792.3104671265
2210,427269.20979606925
2211,491411.44622514304
2212,513049.5341592615
2213,477309.1537898821
2214,400564.11163928575
2215,577345.5798719838
2216,605952.5589013698
2217,408780.60183586314
2218,397936.2687344573
2219,373341.4231387931
2220,513091.3133802175
2221,474708.46797269396
2222,492501.48121813196
2223,479979.3149870767
2224,542826.2541536407
2225,462722.288575022
2226,617258.742621761
2227,467784.1579448438
2228,603471.5633211564
2229,568353.08062807
2230,544976.2602081809
2231,655438.1675996473
2232,657627.8186612919
2233,665219.5977615047
2234,714958.6276197516
2235,577810.4941830954
2236,465476.24647764233
2237,453355.9238696978
2238,682035.8167895924
2239,807644.5719212744
2240,966604.7295670117
2241,930243.8192548905
2242,250547.46259646938
2243,384028.4301375816
2244,527643.0373909038
2245,428632.8647852242
2246,438697.9198178306
2247,433646.1524530234
2248,846784.1210544878
2249,979213.6538070607
2250,497393.2869356338
2251,601202.3476405164
2252,590864.7069358344
2253,653252.9007077462
2254,618559.346374306
2255,1062928.8448582063
2256,634103.9202711438
2257,243658.00656203943
2258,317230.2768181871
2259,269129.62612152693
2260,268364.93505287054
2261,264736.53685453685
2262,269714.33031723136
2263,258542.90922471363
2264,264757.7130434464
2265,272302.4971777608
2266,260272.61340285293
2267,264757.7130434464
2268,310618.1914200667
2269,336732.5857076502
2270,329481.0374265562
2271,325885.97805304953
2272,348038.4348195039
2273,332359.6495080872
2274,371961.6674820182
2275,326392.7127020025
2276,355788.59810976137
2277,316363.5302755962
2278,357568.6241676696
2279,388910.9619994716
2280,310498.60718838475
2281,392099.14282563253
2282,387837.9307859195
2283,337396.3465004901
2284,354294.43316668744
2285,348081.19697594084
2286,355559.92839785747
2287,324759.35879379074
2288,369511.1576526094
2289,352127.52545702044
2290,355547.40593534353
2291,351234.72236826824
2292,347824.033716559
2293,396775.07363750134
2294,327184.4040067497
2295,330731.63503154647
2296,362782.33148666145
2297,383098.54929674667
2298,395897.73950998334
2299,437712.25960725057
2300,419718.0290339601
2301,325553.84702521027
2302,325553.84702521027
2303,344568.5362764444
2304,327431.6724377483
2305,328358.4430870743
2306,318604.49048510846
2307,314311.554127216
2308,378737.3069105788
2309,393229.696510957
2310,417691.87941469054
2311,518467.177203703
2312,384155.9162927611
2313,387884.3391924395
2314,399147.115381954
2315,402082.9671712661
2316,391288.9827664299
2317,450838.9241682999
2318,386930.772059964
2319,368515.6130547247
2320,400181.101940986
2321,491435.605956282
2322,397973.25406631595
2323,416867.5248838938
2324,375908.5305967176
2325,429506.1763193761
2326,424636.9878706247
2327,463157.6612075294
2328,465929.7495003203
2329,482259.11968967196
2330,482693.9035028415
2331,451193.28333670495
2332,366289.2550621418
2333,551022.2603743032
2334,510383.0864655371
2335,467913.18142912455
2336,578125.4476601889
2337,558615.2371177889
2338,565770.0488022488
2339,553475.6095895846
2340,554630.1474109837
2341,534189.6664686103
2342,355620.5757285952
2343,378018.57190611406
2344,379722.97930715245
2345,325017.9312339624
2346,322765.4676697805
2347,363892.14794125117
2348,312855.33213332813
2349,267836.58554557315
2350,267836.58554557315
2351,284297.635255737
2352,276231.4107219024
2353,285560.5695564839
2354,281264.90568053315
2355,266482.52672214166
2356,255688.81177454937
2357,279845.1860343645
2358,275190.8060957352
2359,527120.212201335
2360,531365.2954032947
2361,726848.3503940784
2362,747568.4633365386
2363,571821.6564833692
2364,614830.1923781751
2365,510941.24031654024
2366,535731.6902955156
2367,509869.5144629102
2368,512963.2095846508
2369,403374.2838811034
2370,678580.353033795
2371,644020.1393385322
2372,740941.5554556883
2373,800710.1745932098
2374,626185.7340334299
2375,253275.7281436447
2376,204300.51886939106
2377,208951.99593853153
2378,354742.22772258386
2379,341146.3470721796
2380,327035.327590542
2381,340525.9018440582
2382,295027.2947055705
2383,243190.4903931273
2384,240413.44199656637
2385,226609.60047774902
2386,236867.5630205043
2387,233143.13501525822
2388,238672.13258442434
2389,276051.2957544675
2390,319772.69574247795
2391,275934.56022494845
2392,401498.2067417557
2393,349250.24413413036
2394,301028.38011248084
2395,229340.66768863852
2396,228668.9626078263
2397,229340.66768863852
2398,297910.4391143954
2399,293607.75821124413
2400,296919.7582931678
2401,698405.9599518867
2402,692481.9644133735
2403,626543.0947726109
2404,507462.84794781916
2405,688359.3455956106
2406,606986.1603641954
2407,651335.3612502479
2408,688359.3455956106
2409,652006.8396389192
2410,520753.6172571014
2411,708911.2561536528
2412,708911.2561536528
2413,410418.6383742141
2414,459909.754314811
2415,563836.9823465368
2416,436977.88740595337
2417,361787.10012209154
2418,366995.1513135279
2419,353226.9162523051
2420,409170.13696932193
2421,360391.53071463533
2422,400189.0740332415
2423,360441.52416832163
2424,619751.8265898654
2425,648940.8718876917
2426,613973.9605642685
2427,643309.1863227249
2428,754700.7418945009
2429,770209.792057212
2430,703043.6222405349
2431,623939.6453020397
2432,632561.3796748198
2433,834997.9997134012
2434,622259.8445571396
2435,283160.1067097903
2436,276421.08476362965
2437,280946.24216134567
2438,336581.046176882
2439,294880.4375848135
2440,282347.8998841353
2441,245802.07969611447
2442,295046.26619001187
2443,269647.28114708245
2444,243617.17655070813
2445,280350.48230505525
2446,243617.17655070813
2447,271923.1424664821
2448,303029.7658807583
2449,301393.43835063593
2450,285601.21539478144
2451,269066.2000483562
2452,325476.695215025
2453,281699.12958529545
2454,263430.97909600113
2455,270146.86345609685
2456,287717.99894940323
2457,299356.2769406891
2458,278931.17348613404
2459,353570.87583335565
2460,348681.34793828195
2461,343661.81316983973
2462,379915.85680518125
2463,415060.7893056518
2464,357784.1371734996
2465,431914.9736572061
2466,422673.5365826969
2467,442184.3400482
2468,379378.9623198704
2469,353037.61760689056
2470,401346.998067011
2471,330611.62399536074
2472,322697.4443781299
2473,326480.6127614409
2474,359125.0636560359
2475,359829.2563617523
2476,317194.51254739787
2477,456925.6324275456
2478,459814.54045297584
2479,338217.6452657955
2480,362215.0083707329
2481,352599.37827364117
2482,390064.73562378896
2483,360091.36199729453
2484,334344.7814097027
2485,392322.63267645263
2486,372425.3650629914
2487,349959.4757590254
2488,483937.846056175
2489,434715.0335112757
2490,434715.0335112757
2491,538643.345490248
2492,693346.0263155563
2493,479927.77997635066
2494,625203.9431137247
2495,490917.8732513069
2496,456964.25265745196
2497,534386.5217739826
2498,498214.5748362669
2499,514737.41491043346
2500,450045.7115601748
2501,624383.5268120798
2502,487628.52256748185
2503,459065.61872652103
2504,472147.8968562571
2505,493058.9386422474
2506,508746.8922775822
2507,718342.9719660504
2508,699378.5115414982
2509,613428.7441514155
2510,625888.4145849184
2511,626921.4422271184
2512,534338.0592465871
2513,648154.0044110112
2514,245993.83588306894
2515,294009.12015141174
2516,314716.34354957216
2517,319649.11454773543
2518,301724.4800903477
2519,291782.2300785893
2520,352085.2674708359
2521,301448.4971070162
2522,292795.08814448945
2523,275122.3399018188
2524,283605.45855170314
2525,279626.5796088504
2526,305313.0672954973
2527,278330.3173761375
2528,269827.9524890367
2529,327468.71748192207
2530,291542.97282990185
2531,298608.698925399
2532,289380.9137265405
2533,281791.34339729627
2534,263281.36387296603
2535,265974.7580697348
2536,324875.10609046696
2537,225394.68440674985
2538,429348.7981573581
2539,420761.5821416711
2540,419956.3025137208
2541,417670.67399266944
2542,440032.3946492209
2543,435304.9757295173
2544,448039.1149909844
2545,418243.42563081183
2546,433244.48312319315
2547,356959.4300765974
2548,509469.32579856075
2549,453700.9567428301
2550,507182.80118024413
2551,633969.909843745
2552,503600.77951334976
2553,590632.5751037116
2554,645513.9093696908
2555,511215.08254410565
2556,474453.2786082961
2557,495718.25455763686
2558,469062.82200752926
2559,513044.01483031386
2560,362056.1799615666
2561,393828.6942337122
2562,621231.573049675
2563,567841.7689716753
2564,612509.883718818
2565,823359.6836665887
2566,786993.6962458707
2567,207943.30914369237
2568,207943.30914369237
2569,256789.38787115415
2570,221731.41188816036
2571,226951.46483732
2572,256809.66154913115
2573,232912.4083253481
2574,219452.4937430551
2575,226331.54403001134
2576,252028.16788089933
2577,246080.81588593373
2578,243577.1427939118
2579,254357.31758317468
2580,252692.82928421872
2581,244227.60071193555
2582,273303.02410327556
2583,290108.20813979115
2584,271850.7002248737
2585,284628.13666549115
2586,278763.0812891711
2587,279724.51998579036
2588,321521.6763157771
2589,266551.731742322
2590,329829.4715430829
2591,314391.7859055686
2592,275286.3640819803
2593,250535.19184598632
2594,401463.93574676005
2595,349151.91660512076
2596,372299.76743559533
2597,351842.3468779674
2598,350381.6265424429
2599,342792.67302412016
2600,348302.22397130757
2601,344939.3628761407
2602,422607.94840467157
2603,452991.22783401073
2604,311815.49858703796
2605,354506.64966660197
2606,358757.72397146287
2607,362680.0686782502
2608,361874.12676349835
2609,342457.9084731889
2610,358762.97758258844
2611,360035.42728054296
2612,348117.1652403338
2613,353603.5497227509
2614,360614.28731822607
2615,360614.28731822607
2616,325079.80311037344
2617,512199.37321194116
2618,346065.58215391036
2619,400510.5482441423
2620,387237.42557667097
2621,413518.1265939374
2622,340076.2371201046
2623,403143.53050635767
2624,404393.9762544243
2625,429055.1659714212
2626,411941.55875936925
2627,411941.55875936925
2628,439938.9587582706
2629,381427.70006540447
2630,409030.4869299712
2631,351255.0864119264
2632,425948.6116996785
2633,364603.8495779521
2634,351089.80601110135
2635,344488.9392738435
2636,350829.31214111915
2637,371884.1128729574
2638,344777.09070173354
2639,319913.52492415905
2640,334631.91560589895
2641,326208.9833629867
2642,328503.5527027395
2643,348190.99792856764
2644,338306.5955307474
2645,335154.9265058875
2646,345205.88127093995
2647,333292.88183520146
2648,317037.9827471008
2649,336808.72795099666
2650,333174.71433984855
2651,344681.57729283546
2652,425218.1913251613
