,price
1666,435338.680731
1667,425138.954001
1668,601112.046396
1669,604455.859413
1670,531882.495075
1671,519188.028721
1672,577198.512604
1673,574991.316746
1674,539572.491135
1675,583550.354454
1676,730691.204061
1677,571878.592637
1678,573049.535927
1679,550165.525978
1680,723069.976289
1681,593202.16653
1682,284513.431546
1683,293344.790562
1684,267462.054744
1685,271735.618196
1686,310402.398652
1687,276260.986926
1688,274781.88947
1689,274454.160992
1690,262472.944298
1691,251261.651846
1692,264617.890038
1693,259383.570359
1694,261262.716673
1695,263252.234848
1696,257194.816418
1697,298042.856196
1698,299418.764992
1699,254479.930008
1700,294853.145131
1701,263862.702164
1702,269509.856274
1703,278255.655408
1704,268108.649319
1705,299579.462812
1706,259474.497471
1707,292071.492101
1708,279849.575176
1709,271547.672739
1710,273500.09269
1711,255193.637954
1712,252331.892867
1713,292108.19566
1714,443293.682185
1715,302201.183128
1716,300966.806405
1717,381890.449894
1718,395885.172073
1719,323021.356536
1720,312297.1879
1721,351558.493634
1722,383662.564808
1723,338969.149597
1724,293342.567566
1725,298742.606278
1726,328182.488549
1727,331414.420898
1728,314557.168405
1729,353219.841625
1730,369831.689139
1731,354396.885718
1732,339272.608894
1733,329044.877868
1734,303699.643002
1735,312920.654311
1736,332810.379562
1737,329681.722924
1738,352207.89702
1739,309793.362982
1740,324901.537136
1741,428365.53912
1742,381259.612484
1743,311016.057306
1744,339274.151343
1745,303579.402664
1746,343455.446952
1747,356654.845651
1748,384776.755329
1749,346629.602884
1750,388021.593789
1751,371462.429027
1752,303760.514298
1753,311819.64061
1754,307676.364746
1755,338298.342075
1756,299305.724201
1757,391726.725724
1758,374014.595863
1759,374014.595863
1760,331375.809336
1761,337671.555477
1762,313588.613927
1763,320636.786769
1764,326185.787681
1765,338516.889354
1766,412578.72805
1767,346298.339603
1768,336409.789642
1769,394090.834228
1770,321948.994069
1771,418631.9587
1772,327097.867803
1773,401915.575718
1774,408115.537793
1775,378883.966927
1776,346845.819881
1777,486838.956224
1778,493907.912418
1779,547486.832165
1780,566305.709167
1781,568599.65991
1782,238305.371845
1783,343158.058788
1784,303149.347371
1785,280798.027874
1786,457492.995238
1787,287813.872893
1788,314401.365731
1789,291128.223813
1790,282454.316037
1791,330917.834062
1792,281114.308058
1793,271220.00619
1794,284113.814061
1795,259683.479051
1796,324052.888927
1797,291474.606337
1798,282454.316037
1799,311508.754437
1800,354870.479136
1801,333806.333287
1802,333806.333287
1803,339724.562729
1804,377782.891978
1805,280444.936854
1806,298449.179583
1807,354188.783031
1808,350667.375561
1809,351659.656717
1810,311567.213841
1811,405220.416837
1812,311508.754437
1813,307406.031758
1814,280444.936854
1815,411495.108554
1816,271853.529203
1817,279113.338157
1818,288658.719901
1819,298290.028908
1820,357380.187398
1821,293992.906578
1822,288658.719901
1823,298290.028908
1824,272228.918045
1825,342084.762666
1826,341944.200663
1827,328801.43707
1828,280079.245394
1829,274906.815124
1830,252852.735251
1831,256151.090858
1832,283991.590536
1833,276059.848103
1834,307143.603421
1835,385231.591134
1836,339810.740822
1837,464235.096238
1838,474662.08908
1839,605229.388826
1840,442744.494754
1841,425961.796543
1842,462249.356877
1843,564578.625298
1844,443677.483704
1845,531639.166573
1846,500619.329301
1847,381043.908293
1848,466304.88955
1849,422037.413279
1850,388378.238425
1851,579714.006226
1852,619859.042319
1853,572693.024439
1854,568269.182008
1855,719181.889002
1856,597862.541821
1857,869156.790477
1858,663943.772172
1859,609153.853725
1860,597437.808411
1861,683876.583939
1862,736548.817687
1863,770116.886037
1864,855303.404097
1865,827818.828078
1866,809835.67809
1867,326439.861804
1868,292748.808276
1869,297057.197806
1870,292188.744804
1871,298698.628545
1872,354011.664312
1873,313201.993525
1874,281482.069678
1875,272290.942599
1876,272290.942599
1877,293175.399065
1878,316415.455867
1879,299340.913935
1880,351734.155771
1881,377403.137288
1882,309109.859743
1883,289935.045243
1884,293557.119261
1885,277589.769553
1886,345202.871125
1887,274344.855409
1888,297688.437881
1889,271370.616183
1890,301563.800677
1891,300125.62224
1892,279652.688976
1893,290402.186204
1894,279121.955489
1895,303121.432644
1896,286583.742206
1897,283475.783366
1898,344706.966534
1899,285537.484304
1900,304687.938704
1901,309807.395467
1902,301533.965261
1903,345698.349171
1904,311552.960594
1905,321822.882756
1906,309354.559653
1907,301588.285988
1908,280516.88154
1909,270246.042674
1910,280127.624666
1911,321359.623401
1912,286941.834512
1913,283460.959089
1914,669875.70368
1915,410393.416848
1916,440262.853239
1917,414314.917744
1918,394424.966943
1919,396621.869716
1920,404598.166759
1921,376762.122822
1922,417638.611703
1923,601523.880342
1924,623486.073609
1925,421511.532712
1926,390787.561065
1927,472821.871787
1928,400444.768345
1929,387182.845285
1930,405322.48238
1931,404625.510226
1932,406874.084307
1933,382245.809531
1934,507109.92457
1935,528464.812452
1936,524494.416112
1937,444462.871667
1938,368663.466123
1939,337514.271028
1940,385936.317159
1941,481021.942734
1942,539485.810409
1943,470960.082098
1944,440435.553043
1945,478802.445982
1946,343682.859854
1947,367235.679399
1948,435077.892786
1949,344236.569125
1950,445251.518175
1951,343682.859854
1952,767349.886663
1953,523512.916118
1954,662761.555348
1955,620708.431569
1956,660282.379006
1957,599583.985168
1958,599583.985168
1959,518366.44742
1960,555234.850749
1961,517594.563703
1962,474418.944909
1963,627428.927545
1964,585243.484537
1965,685671.271874
1966,608315.365842
1967,598464.602991
1968,648976.563162
1969,573445.434263
1970,640815.185138
1971,614888.942459
1972,578743.19856
1973,554783.942325
1974,545988.918664
1975,561272.690809
1976,764494.627896
1977,673367.983051
1978,730019.812411
1979,659759.563059
1980,672488.468322
1981,699398.824784
1982,780514.280168
1983,706761.283179
1984,871410.17278
1985,378481.865087
1986,264273.782023
1987,674120.070696
1988,597031.569177
1989,478090.087233
1990,511999.02287
1991,507983.225332
1992,496481.804478
1993,609862.164044
1994,520734.018556
1995,612379.348035
1996,553496.113705
1997,605343.527218
1998,538051.488791
1999,577548.001963
2000,547101.259259
2001,604293.144251
2002,588285.554649
2003,629734.244911
2004,610067.850733
2005,738301.194842
2006,549009.394918
2007,565724.848869
2008,603740.976278
2009,481372.655582
2010,790870.752407
2011,758026.657677
2012,1027690.18434
2013,781379.457986
2014,689430.374247
2015,703876.294726
2016,894827.126928
2017,891470.15347
2018,902506.908898
2019,267963.569442
2020,260983.897057
2021,261893.404711
2022,264192.340945
2023,276686.420232
2024,284164.51527
2025,270483.38808
2026,275707.188978
2027,271639.989975
2028,275878.107366
2029,259196.203116
2030,268211.077055
2031,279892.514007
2032,255112.279594
2033,275018.339993
2034,279208.92625
2035,277595.693424
2036,267130.790787
2037,272035.086379
2038,246673.724507
2039,256041.002042
2040,279842.696157
2041,250732.870892
2042,284646.408554
2043,273512.762529
2044,274323.864494
2045,287173.525548
2046,266075.03826
2047,293989.015711
2048,282870.190984
2049,264092.380889
2050,270932.448997
2051,275303.528993
2052,259233.718089
2053,272358.568732
2054,272806.496658
2055,263031.947586
2056,387559.179999
2057,403199.913638
2058,394549.872256
2059,395034.699366
2060,403260.124217
2061,417309.024071
2062,447210.368326
2063,404804.187168
2064,427190.215574
2065,409480.55212
2066,434882.386556
2067,392476.826121
2068,397700.438292
2069,387482.76298
2070,326505.332943
2071,362098.037292
2072,321905.877808
2073,397359.480663
2074,339857.836817
2075,392616.908143
2076,326942.921392
2077,376810.913353
2078,328762.073641
2079,385491.057704
2080,438431.792703
2081,401158.175755
2082,381529.882506
2083,412149.311517
2084,437782.247085
2085,416222.587528
2086,377897.139889
2087,378094.757224
2088,389598.912557
2089,516178.833139
2090,568412.459417
2091,451168.889862
2092,554026.473125
2093,538232.148322
2094,534470.482475
2095,529633.789247
2096,691607.940107
2097,616539.511686
2098,195615.406751
2099,206900.196172
2100,272981.067597
2101,406695.099996
2102,282889.650033
2103,245469.424595
2104,382923.84005
2105,377084.305017
2106,365633.929416
2107,346077.709657
2108,384439.501188
2109,460011.738688
2110,588921.464811
2111,297157.996442
2112,318234.112238
2113,330816.188669
2114,410933.890625
2115,299443.528423
2116,353338.680363
2117,350676.527885
2118,335718.549656
2119,541295.222549
2120,570583.390398
2121,520313.612405
2122,574603.954497
2123,307447.649281
2124,314330.807855
2125,356043.072786
2126,279106.000596
2127,352851.408191
2128,411049.26954
2129,555633.588504
2130,584335.954522
2131,584475.426773
2132,530612.739346
2133,702915.545532
2134,529786.000984
2135,573913.088236
2136,730018.95138
2137,589678.482472
2138,782882.465405
2139,762830.058217
2140,771283.013442
2141,450605.80909
2142,477196.404808
2143,450605.80909
2144,595351.42717
2145,692796.275528
2146,705188.758789
2147,749300.272795
2148,614322.514863
2149,737212.648697
2150,719014.859584
2151,816702.711021
2152,687312.12589
2153,772419.069519
2154,715325.99852
2155,520080.41305
2156,505441.868258
2157,497447.880028
2158,623036.168594
2159,495827.789344
2160,752210.263281
2161,907042.847338
2162,616047.691605
2163,823908.165141
2164,835581.564647
2165,668437.356654
2166,668437.356654
2167,595461.840268
2168,753023.194196
2169,850014.795744
2170,720297.798433
2171,794320.577301
2172,814944.706225
2173,845372.663238
2174,864118.450362
2175,729194.981388
2176,716657.434399
2177,751592.295974
2178,578069.69309
2179,279172.883892
2180,283283.684319
2181,276734.479274
2182,287560.10018
2183,318477.375479
2184,337169.622598
2185,350974.842036
2186,360997.15381
2187,315719.078678
2188,346066.14574
2189,321560.352669
2190,314754.627226
2191,343530.332805
2192,345713.12389
2193,355041.158854
2194,362289.735132
2195,366403.482078
2196,545357.6055
2197,549193.818998
2198,455295.450799
2199,439768.752761
2200,360781.600563
2201,313064.238058
2202,340091.257192
2203,336238.702271
2204,327332.718393
2205,425775.179555
2206,413808.267502
2207,334365.472728
2208,421610.490159
2209,399916.842836
2210,436556.868622
2211,487307.969848
2212,507126.162362
2213,482914.995831
2214,398727.053769
2215,588877.729829
2216,623074.163419
2217,399050.306034
2218,394745.686059
2219,372135.322971
2220,508901.925762
2221,471402.342411
2222,490115.03444
2223,486214.734912
2224,568083.484981
2225,461823.380005
2226,603148.326779
2227,469645.411408
2228,620628.892841
2229,587717.554836
2230,544629.810716
2231,649232.364741
2232,681319.577142
2233,665381.32624
2234,692372.15467
2235,579958.667792
2236,465995.67654
2237,455948.402055
2238,669833.293204
2239,710048.591177
2240,961222.727963
2241,933732.560652
2242,249482.522474
2243,385612.515876
2244,504529.957955
2245,427775.040025
2246,447888.614521
2247,432749.085138
2248,855287.614904
2249,958699.685398
2250,522258.85092
2251,612980.258264
2252,597939.303184
2253,643196.585067
2254,621009.903308
2255,1053161.67313
2256,633665.370074
2257,243072.115065
2258,319239.787364
2259,273215.400151
2260,267746.582493
2261,266186.602812
2262,270575.836972
2263,266015.444625
2264,265320.185841
2265,275918.832177
2266,271340.438549
2267,265320.185841
2268,318114.554806
2269,337563.916082
2270,323723.953931
2271,321958.361473
2272,348972.266875
2273,334964.142937
2274,375952.455188
2275,325595.495639
2276,362031.595749
2277,323234.280526
2278,355153.301292
2279,389106.806542
2280,315850.339409
2281,389480.353031
2282,387015.785005
2283,332996.812594
2284,350924.923018
2285,354092.316162
2286,348301.359113
2287,328617.462418
2288,361660.673345
2289,346213.629505
2290,344902.419949
2291,356449.00823
2292,350202.287611
2293,391931.474174
2294,326768.98241
2295,339110.008841
2296,360979.688014
2297,390155.28983
2298,403931.80943
2299,430106.074868
2300,415996.296305
2301,324243.331372
2302,324243.331372
2303,344552.719472
2304,322063.610491
2305,329987.793003
2306,316725.872755
2307,308299.772243
2308,374320.440672
2309,392292.758145
2310,419034.585566
2311,509395.415739
2312,384213.611555
2313,383197.638084
2314,396029.972733
2315,401644.271822
2316,378137.960121
2317,426938.923276
2318,379941.191003
2319,363413.123887
2320,401008.251874
2321,479983.852108
2322,395652.772352
2323,414264.935533
2324,374079.26443
2325,422942.960832
2326,419176.287772
2327,462607.560182
2328,470739.465604
2329,494163.415286
2330,490758.292736
2331,452897.512818
2332,364433.7375
2333,550418.553207
2334,494290.028009
2335,474833.390804
2336,572538.137285
2337,557775.786333
2338,557835.854724
2339,549215.710843
2340,551978.979742
2341,541780.88212
2342,358079.777231
2343,383090.880965
2344,381757.703745
2345,313579.834157
2346,331924.486371
2347,364218.203834
2348,306004.312767
2349,267073.378905
2350,267073.378905
2351,279882.926883
2352,272970.454869
2353,283875.08941
2354,276248.433265
2355,262871.693838
2356,248592.424133
2357,275969.313463
2358,268736.730201
2359,534885.662392
2360,543086.856593
2361,726463.818742
2362,728299.927075
2363,568008.905581
2364,612680.0025
2365,512958.465447
2366,547721.790697
2367,514155.633382
2368,510502.760569
2369,411725.409087
2370,695339.268161
2371,661609.544612
2372,766923.605193
2373,760655.01402
2374,743012.478435
2375,244836.183118
2376,205070.114696
2377,211732.498289
2378,350306.43351
2379,319096.307266
2380,331379.629512
2381,325784.4529
2382,290919.75806
2383,237555.018489
2384,238806.074537
2385,234660.222106
2386,242712.822416
2387,241387.33122
2388,243368.492971
2389,271826.896882
2390,332868.500586
2391,274901.96377
2392,395058.21458
2393,351426.516382
2394,301937.315399
2395,226095.407287
2396,227360.607431
2397,226095.407287
2398,301334.977152
2399,290266.598968
2400,304319.562675
2401,708150.542538
2402,698754.757254
2403,617116.825702
2404,510755.4561
2405,681513.729226
2406,600487.680392
2407,652571.044472
2408,681513.729226
2409,649817.339297
2410,522415.378291
2411,729670.241704
2412,729670.241704
2413,423465.81944
2414,467567.223947
2415,570262.206175
2416,449130.341493
2417,357331.933957
2418,362328.331642
2419,357412.739678
2420,398685.529584
2421,353245.39194
2422,385542.484866
2423,353287.077682
2424,601007.01684
2425,639155.87485
2426,603075.69397
2427,627276.00558
2428,783687.455726
2429,770660.965894
2430,761171.797659
2431,621803.421725
2432,640534.476887
2433,821845.519756
2434,608717.525265
2435,280049.947069
2436,278336.461273
2437,279528.993555
2438,323758.526552
2439,287818.846495
2440,278891.813347
2441,254657.962282
2442,300359.260795
2443,276991.834225
2444,255445.33411
2445,283533.396352
2446,255445.33411
2447,270212.83301
2448,302976.397802
2449,299375.878748
2450,286038.205074
2451,270827.343417
2452,325878.626893
2453,287743.231231
2454,269124.935543
2455,274668.702518
2456,286625.446705
2457,296257.520426
2458,274683.771603
2459,349025.668671
2460,352768.102289
2461,347150.010287
2462,378786.021572
2463,406265.495899
2464,354581.133402
2465,430791.147148
2466,418538.549763
2467,448038.018044
2468,369559.627849
2469,346717.983894
2470,409099.998284
2471,331935.837519
2472,325410.170961
2473,328894.130562
2474,356864.898057
2475,356761.078332
2476,319043.863497
2477,467963.175511
2478,459498.425113
2479,338973.711528
2480,370009.447022
2481,351559.90665
2482,385860.556902
2483,359951.095458
2484,333235.589544
2485,388520.30638
2486,369387.772656
2487,357471.716369
2488,482851.003112
2489,435213.119942
2490,435213.119942
2491,551755.944342
2492,693454.190237
2493,473847.307751
2494,602305.83703
2495,504820.290715
2496,459485.524757
2497,535361.812969
2498,480931.763707
2499,506404.502937
2500,448155.835384
2501,626689.823377
2502,480722.481751
2503,444787.627972
2504,460421.43143
2505,498035.05556
2506,521291.572552
2507,730933.380035
2508,695218.66142
2509,617045.139046
2510,653827.895658
2511,647440.917116
2512,528799.420737
2513,655491.473688
2514,232160.534367
2515,299660.474248
2516,316356.777793
2517,309513.276857
2518,315877.932418
2519,290382.493053
2520,350692.404257
2521,310935.139442
2522,300233.447811
2523,272188.833206
2524,283863.47061
2525,278042.190971
2526,309789.707131
2527,276914.840827
2528,272108.688011
2529,322373.964849
2530,302546.005919
2531,300578.824552
2532,292539.265793
2533,285997.264083
2534,270620.140918
2535,280307.872487
2536,325816.59212
2537,250937.363889
2538,418859.984757
2539,413630.975678
2540,416597.203211
2541,419775.343213
2542,439366.775719
2543,432605.431128
2544,448543.85009
2545,399918.924748
2546,428894.525852
2547,358848.860867
2548,499389.632737
2549,428033.289107
2550,499197.03051
2551,660877.448124
2552,504795.752818
2553,591523.114207
2554,638982.843164
2555,532584.692202
2556,475839.929193
2557,513768.330346
2558,487409.858182
2559,525150.338455
2560,363096.503741
2561,393834.626815
2562,628627.161243
2563,569874.542999
2564,605800.11164
2565,794731.670586
2566,794914.172416
2567,212135.641415
2568,212135.641415
2569,261767.42018
2570,223401.848286
2571,228041.966873
2572,258759.644071
2573,234073.118029
2574,216624.977378
2575,224716.837314
2576,252843.910478
2577,238698.660915
2578,244032.689471
2579,269213.9279
2580,259845.925229
2581,244861.310141
2582,287725.479711
2583,289331.933779
2584,275013.877147
2585,281699.926276
2586,285142.496343
2587,291530.107647
2588,338634.45955
2589,265414.156427
2590,330760.260088
2591,314218.166009
2592,277835.050857
2593,259660.042284
2594,397891.428502
2595,345713.678057
2596,372752.075311
2597,354144.380365
2598,352322.596983
2599,339034.938577
2600,339742.93739
2601,344448.259168
2602,432575.340483
2603,458929.174369
2604,316152.012737
2605,349874.229353
2606,356049.062498
2607,355955.17603
2608,366690.549065
2609,340985.346704
2610,354550.845369
2611,364534.167066
2612,344000.044159
2613,347717.408326
2614,351717.606081
2615,351717.606081
2616,333514.033381
2617,525071.294978
2618,338726.506342
2619,404287.37437
2620,382916.930215
2621,412088.999296
2622,326324.977669
2623,401348.038054
2624,399109.218863
2625,428142.792698
2626,405890.026227
2627,405890.026227
2628,437557.188824
2629,387494.899486
2630,411800.353207
2631,357130.876156
2632,419318.483594
2633,363661.875225
2634,356212.361253
2635,350325.723367
2636,346473.11056
2637,375143.113212
2638,342102.304233
2639,318910.158718
2640,326762.538441
2641,328165.973229
2642,327130.270125
2643,333169.048404
2644,332751.906723
2645,331873.262121
2646,339297.267296
2647,331076.424295
2648,308319.833286
2649,330969.305474
2650,329515.518848
2651,336347.884969
2652,448791.010692
2653,397606.774047
2654,392305.718283
2655,418155.37116
2656,442655.997513
2657,357194.237598
2658,447916.38317
2659,451369.981027
2660,389536.470169
2661,378929.504615
2662,371979.493395
2663,371996.932071
2664,391376.029969
2665,476837.066545
2666,515857.725923
2667,527640.016056
2668,550559.999266
2669,372445.191004
2670,369888.098186
2671,380840.05387
2672,433536.630032
2673,436588.199025
2674,448460.851867
2675,494201.361332
2676,469287.465855
2677,490383.380487
2678,489221.407028
2679,484867.312406
2680,499050.553939
2681,478293.7525
2682,473730.532827
2683,489221.407028
2684,456477.695523
2685,490445.237141
2686,453075.899929
2687,455030.666733
2688,450803.885826
2689,441663.554773
2690,439779.2969
2691,417373.360485
2692,486886.006452
2693,437989.51422
2694,452330.696457
2695,465398.517929
2696,471304.095129
2697,409967.923745
2698,485692.285829
2699,420150.866698
2700,464322.910233
2701,509122.380518
2702,459246.018975
2703,415142.620427
2704,399058.274563
2705,383039.521525
2706,386263.338998
2707,382584.896288
2708,394154.796046
2709,377939.557881
2710,420876.845429
2711,474793.403454
2712,429845.244047
2713,501628.449274
2714,453348.223703
2715,424903.97197
2716,456377.385821
2717,542101.075817
2718,571040.914074
2719,436184.523504
2720,547839.153131
2721,529653.393062
2722,543703.977333
2723,616221.080056
2724,604534.025108
2725,575178.012967
2726,536621.138454
2727,542039.947162
2728,549600.199708
2729,503215.521978
2730,518997.405961
2731,491033.734786
2732,461757.890241
2733,557925.185634
2734,498059.08864
2735,228304.354218
2736,372959.633062
2737,494688.752269
2738,356735.584471
2739,378337.54916
2740,276306.870571
2741,303161.462632
2742,272183.791382
2743,263777.107375
2744,217824.439172
2745,216031.178985
2746,331662.68725
2747,314806.109372
2748,320242.978558
2749,294459.403583
2750,303817.964422
2751,338071.837465
2752,331405.905472
2753,331405.905472
2754,333976.362098
2755,342638.484707
2756,335699.804206
2757,308923.986527
2758,332729.0891
2759,280847.46105
2760,280847.46105
2761,352696.802725
2762,277703.749467
2763,247610.319665
2764,366976.639005
2765,343940.77377
2766,704355.287514
2767,708069.574793
2768,460326.555038
2769,849599.443627
2770,594103.044276
2771,604460.616346
2772,397754.818652
2773,513574.011759
2774,452296.622521
2775,553205.036163
2776,554540.002782
2777,451552.617126
2778,662710.007444
2779,635916.530256
2780,669095.712307
2781,580899.836455
2782,397091.280719
2783,643069.18709
2784,644529.200953
2785,828261.612937
2786,814265.94999
2787,766848.826609
2788,643633.906337
2789,712151.407314
2790,722578.852427
2791,648925.965535
2792,827391.729574
2793,692167.822161
2794,643381.213801
2795,682217.143004
2796,743934.509701
2797,779532.641858
2798,645775.072445
2799,791167.858561
2800,739198.032834
2801,811976.540793
2802,446210.751155
2803,402731.488163
2804,404174.493737
2805,418546.266944
2806,437937.791926
2807,480977.68696
2808,480090.033932
2809,591905.366301
2810,576981.188748
2811,531941.35836
2812,884204.004863
2813,746500.61295
2814,840771.633863
2815,430371.557355
2816,375361.835206
2817,398324.538183
2818,392682.073152
2819,407966.840458
2820,416695.232174
2821,400936.299751
2822,434160.290877
2823,407657.455888
2824,391079.36909
2825,416891.492502
2826,494233.71967
2827,389037.288758
2828,503586.431301
2829,514819.848278
2830,474763.320226
2831,491755.933007
2832,457134.116741
2833,447402.968124
2834,444537.871458
2835,449309.533614
2836,480507.200528
2837,480507.200528
2838,487280.789478
2839,479622.661606
2840,470392.183283
2841,457053.05874
2842,442297.581457
2843,454032.131751
2844,450403.33673
2845,458103.860983
2846,453920.974133
2847,496229.370824
2848,520783.397295
2849,492515.248021
2850,511059.033005
2851,494612.039774
2852,513801.348736
2853,475127.536883
2854,476353.611651
2855,473307.432431
2856,509987.145849
2857,452954.000947
2858,467156.664813
2859,569205.356462
2860,614613.506189
2861,580436.471271
2862,629786.566146
2863,560606.800355
2864,584523.678857
2865,511597.509071
2866,559516.694558
2867,596252.552004
2868,671134.955138
2869,618577.342951
2870,600692.5574
2871,565263.627056
2872,272347.821569
2873,256062.717124
2874,278842.721263
2875,349045.383486
2876,351685.67974
2877,337553.180056
2878,342653.573712
2879,374521.381504
2880,380378.513842
2881,376367.286707
2882,360157.54133
2883,408146.654378
2884,439444.543698
2885,355510.246214
2886,348571.093763
2887,378456.799458
2888,379741.662881
2889,379041.699304
2890,437953.234256
2891,418681.506276
2892,382409.620449
2893,426610.651235
2894,451173.532747
2895,424635.37224
2896,439284.936863
2897,404567.24456
2898,378227.361986
2899,435989.7197
2900,448598.815672
2901,437944.682025
2902,438630.698435
2903,439499.411449
2904,383608.28079
2905,426610.651235
2906,436849.88559
2907,423719.764188
2908,381038.838091
2909,438630.698435
2910,436664.471096
2911,357684.7118
2912,437218.717103
2913,426409.57042
2914,410658.603553
2915,413487.143707
2916,427802.523156
2917,450694.481835
2918,421461.555682
2919,428559.683578
2920,407666.62214
2921,421779.184219
2922,438023.908243
2923,426869.449533
2924,453920.125631
2925,375341.718708
2926,403696.87511
2927,480453.773193
2928,493199.303608
2929,526613.424898
2930,509136.605503
2931,526669.378724
2932,370083.973081
2933,440189.127516
2934,368445.163151
2935,373696.960079
2936,474479.78471
2937,537264.263763
2938,450626.862831
2939,361397.518543
2940,497632.254917
2941,442980.8035
2942,471952.36139
2943,409495.4365
2944,363992.169424
2945,490232.609591
2946,503962.172274
2947,508751.702837
2948,489572.82949
2949,528009.263104
2950,507212.58236
2951,523088.111246
2952,514724.436086
2953,543570.399344
2954,498293.62767
2955,504407.008941
2956,498550.5046
2957,437750.867541
2958,440241.904979
2959,499305.759924
2960,459867.844784
2961,409061.91461
2962,404279.390253
2963,435485.093586
2964,409580.496967
2965,486613.114188
2966,515609.401801
2967,481107.056949
2968,494546.255991
2969,521793.443279
2970,481385.361669
2971,521793.443279
2972,415276.573852
2973,434237.692599
2974,440894.609926
2975,430065.869423
2976,432514.968865
2977,436602.536065
2978,425572.17271
2979,411871.031559
2980,426493.15748
2981,401718.31412
2982,400717.589413
2983,391354.421919
2984,474168.543746
2985,558287.397584
2986,423658.659052
2987,432275.532187
2988,428544.99854
2989,438139.218242
2990,399743.454738
2991,430215.358281
2992,443921.957053
2993,388267.418583
2994,624133.276942
2995,427864.076268
2996,451651.657781
2997,578708.031054
2998,532020.015292
2999,581120.662491
3000,406795.003419
3001,469325.569921
3002,520459.863771
3003,423023.246945
3004,587141.702485
3005,610397.803026
3006,542799.550137
3007,657988.059967
3008,662542.842763
3009,625434.402182
3010,609643.96652
3011,223575.02693
3012,215867.799768
3013,322906.300456
3014,268923.458465
3015,555174.205635
3016,515112.246447
3017,383836.616409
3018,361307.422698
3019,374648.705844
3020,368219.821968
3021,447855.03933
3022,450966.152368
3023,452471.026317
3024,364729.864861
3025,548157.650467
3026,397990.655167
3027,317717.962049
3028,357291.318734
3029,306552.523591
3030,285100.1475
3031,320785.6083
3032,778476.004054
3033,797244.290636
3034,753505.971791
3035,603517.40315
3036,745681.517029
3037,564188.082625
3038,736160.44888
3039,783471.629092
3040,783343.573163
3041,705158.275923
3042,490547.765147
3043,561737.873677
3044,489528.352587
3045,577872.03082
3046,832915.441136
3047,597028.421357
3048,464895.118965
3049,765063.351251
3050,709198.325729
3051,716864.896315
3052,633216.623687
3053,747526.271658
3054,782156.449288
3055,723404.976059
3056,1014338.34499
3057,751119.442693
3058,761643.242075
3059,686891.271153
3060,958842.430016
3061,829781.090687
3062,767470.28767
3063,785309.297009
3064,329718.617866
3065,323864.819936
3066,324462.69382
3067,350057.267869
3068,322027.517196
3069,310013.225249
3070,310013.225249
3071,322874.472595
3072,398692.861855
3073,358695.860474
3074,347985.484558
3075,352043.117235
3076,370401.812525
3077,361967.435844
3078,339989.343428
3079,364200.927906
3080,345901.976102
3081,341995.113819
3082,363411.712156
3083,332827.603185
3084,357160.43329
3085,379598.217096
3086,408761.135455
3087,395506.735044
3088,380728.673009
3089,402092.237153
3090,380329.17877
3091,368933.206788
3092,402506.252354
3093,441057.195556
3094,399111.856299
3095,411015.752696
3096,438186.910264
3097,464930.342376
3098,491489.019364
3099,535499.802107
3100,475544.926071
3101,526480.536112
3102,544491.61684
3103,440490.782685
3104,460735.531089
3105,475413.430118
3106,254730.199163
3107,355483.797476
3108,363177.677085
3109,344753.190572
3110,339926.564095
3111,336573.327533
3112,385062.216857
3113,369838.754603
3114,375763.991583
3115,359483.967684
3116,357495.272173
3117,495774.539054
3118,327808.815496
3119,453279.715263
3120,403460.861343
3121,424968.561502
3122,436990.375434
3123,371644.080587
3124,415645.313156
3125,412459.563388
3126,392479.861442
3127,428358.042263
3128,466155.883586
3129,425911.115148
3130,501029.315783
3131,535935.088964
3132,436705.718365
3133,533694.425331
3134,473567.920337
3135,500135.884849
3136,392317.970515
3137,358852.309219
3138,357772.982759
3139,365475.679485
3140,391804.868568
3141,378941.216576
3142,373086.38194
3143,410734.469342
3144,413973.617687
3145,390423.471365
3146,405736.857976
3147,401595.192944
3148,412667.3152
3149,422199.553181
3150,411026.34389
3151,416103.931242
3152,422300.724445
3153,390762.168987
3154,433815.740946
3155,371539.086164
3156,397811.050856
3157,397811.050856
3158,419507.131916
3159,397811.050856
3160,385700.875325
3161,432916.969273
3162,402485.183748
3163,415424.559649
3164,427493.029377
3165,326802.794996
3166,329843.005535
3167,365044.180168
3168,333543.293129
3169,375657.798685
3170,363086.342969
3171,371198.680495
3172,343598.961767
3173,514594.428802
3174,448499.312022
3175,504674.378313
3176,499495.37123
3177,405144.730925
3178,376159.409204
3179,412158.64513
3180,406171.213039
3181,422126.180597
3182,470814.795981
3183,434550.072128
3184,467505.564506
3185,427779.839949
3186,467505.564506
3187,421983.451643
3188,397886.339816
3189,415517.273908
3190,444195.565369
3191,419565.345246
3192,446392.805292
3193,422836.288498
3194,579459.71178
3195,440900.988386
3196,478385.886151
3197,429356.299248
3198,467930.695829
3199,451286.210762
3200,428919.093562
3201,455633.396148
3202,458320.583525
3203,406257.759977
3204,465120.82003
3205,473046.863919
3206,529126.274821
3207,547942.542194
3208,413817.242726
3209,398637.848695
3210,376660.348296
3211,379192.179792
3212,414055.216977
3213,424575.805689
3214,398215.889152
3215,418762.33228
3216,460485.684859
3217,510237.962437
3218,561358.5106
3219,513344.235239
