,price
1873,322631.6
1874,287350.94
1875,258285.7
1876,258285.7
1877,285109.97
1878,302710.3
1879,305465.3
1880,347993.94
1881,359374.28
1882,312401.75
1883,292085.7
1884,293777.56
1885,281169.62
1886,341619.34
1887,270406.44
1888,302460.8
1889,265662.03
1890,302928.25
1891,302181.2
1892,280993.22
1893,286381.22
1894,283757.38
1895,301634.4
1896,283117.56
1897,284480.22
1898,343420.8
1899,274941.97
1900,299675.72
1901,322017.72
1902,319683.03
1903,340506.1
1904,297771.12
1905,317178.97
1906,319657.56
1907,304008.94
1908,298040.62
1909,289400.3
1910,307123.0
1911,325417.66
1912,283965.97
1913,292790.44
1914,655324.25
1915,409061.6
1916,440323.03
1917,414220.94
1918,396230.7
1919,376621.7
1920,385214.94
1921,385731.06
1922,406360.44
1923,567929.06
1924,564898.25
1925,423104.3
1926,398395.2
1927,457098.28
1928,402864.03
1929,381138.3
1930,397924.78
1931,401528.06
1932,397193.12
1933,377720.56
1934,508678.84
1935,521938.06
1936,508607.38
1937,450572.94
1938,367756.94
1939,338803.28
1940,411163.84
1941,446878.84
1942,520283.16
1943,484319.1
1944,441635.6
1945,466126.06
1946,358525.94
1947,364042.2
1948,439013.38
1949,354154.16
1950,453192.16
1951,358525.94
1952,771273.7
1953,514178.78
1954,610248.06
1955,600991.8
1956,646198.5
1957,595087.44
1958,595087.44
1959,530453.4
1960,575209.25
1961,534278.2
1962,469081.2
1963,557544.1
1964,584237.44
1965,628499.9
1966,603752.4
1967,584729.44
1968,603492.6
1969,559052.56
1970,629015.4
1971,596213.3
1972,577605.94
1973,556770.75
1974,549399.7
1975,551520.8
1976,719445.06
1977,642446.4
1978,755084.8
1979,682096.06
1980,695025.2
1981,714263.94
1982,752850.2
1983,693587.1
1984,824617.3
1985,430836.5
1986,286798.47
1987,673544.0
1988,620119.7
1989,470481.53
1990,531512.8
1991,507518.1
1992,499216.03
1993,637244.75
1994,522399.66
1995,579821.3
1996,525106.3
1997,583972.75
1998,508151.56
1999,546900.9
2000,569028.25
2001,614715.4
2002,606427.75
2003,636374.56
2004,618617.94
2005,774914.94
2006,548142.8
2007,533057.25
2008,563879.8
2009,476871.34
2010,787982.7
2011,711955.0
2012,1055420.6
2013,771431.44
2014,676043.56
2015,722762.9
2016,895637.56
2017,890220.94
2018,884354.44
2019,261053.89
2020,248762.4
2021,260780.16
2022,267062.25
2023,285751.56
2024,282675.1
2025,275753.28
2026,294784.9
2027,281474.2
2028,276698.2
2029,268694.8
2030,279243.12
2031,276897.72
2032,245927.45
2033,266451.56
2034,275500.78
2035,286499.66
2036,261426.08
2037,269212.9
2038,241960.16
2039,260690.08
2040,289549.94
2041,234117.42
2042,286842.06
2043,283179.9
2044,280334.6
2045,278526.16
2046,274437.1
2047,317440.3
2048,291905.8
2049,267545.8
2050,259025.14
2051,270958.9
2052,261064.27
2053,263276.34
2054,259914.47
2055,259257.58
2056,403025.12
2057,392529.4
2058,388429.7
2059,408261.12
2060,389483.16
2061,419683.12
2062,447670.2
2063,424987.53
2064,435963.97
2065,425111.53
2066,412622.38
2067,386768.5
2068,407682.1
2069,385312.06
2070,335839.06
2071,376906.4
2072,336241.62
2073,383384.53
2074,331389.1
2075,384499.44
2076,323714.5
2077,379987.2
2078,329555.16
2079,386584.28
2080,450007.56
2081,402558.12
2082,382456.25
2083,396981.38
2084,420246.22
2085,418365.56
2086,357703.75
2087,359334.12
2088,372019.03
2089,514726.44
2090,551319.75
2091,452769.88
2092,548152.0
2093,525628.94
2094,519475.16
2095,521873.84
2096,665403.94
2097,635980.44
2098,199191.5
2099,205536.27
2100,271853.34
2101,469445.12
2102,318522.56
2103,255622.89
2104,371334.72
2105,353452.3
2106,349836.8
2107,357490.44
2108,366066.75
2109,434441.78
2110,580013.75
2111,309306.47
2112,331407.94
2113,341394.22
2114,373316.28
2115,319782.12
2116,330121.12
2117,354792.06
2118,340409.62
2119,541999.2
2120,557814.6
2121,550528.25
2122,473004.2
2123,354837.0
2124,296728.56
2125,334202.25
2126,287245.6
2127,343529.0
2128,410518.75
2129,568809.0
2130,620045.4
2131,621327.4
2132,518160.4
2133,682023.4
2134,527799.4
2135,564645.5
2136,654547.6
2137,582694.4
2138,769724.75
2139,720352.06
2140,756211.7
2141,432951.34
2142,472086.4
2143,432951.34
2144,635601.8
2145,711006.4
2146,726965.9
2147,755817.5
2148,596283.4
2149,726202.06
2150,748280.8
2151,784297.75
2152,661969.4
2153,785016.44
2154,704012.25
2155,507554.8
2156,489057.62
2157,487737.8
2158,616454.56
2159,495772.53
2160,739352.94
2161,879850.2
2162,616509.4
2163,839201.5
2164,873301.0
2165,713140.8
2166,713140.8
2167,596245.75
2168,731555.6
2169,895300.75
2170,713356.5
2171,807467.9
2172,797926.4
2173,847888.8
2174,871579.56
2175,732043.5
2176,697152.1
2177,730559.0
2178,589370.56
2179,265556.84
2180,275735.84
2181,278029.1
2182,292537.2
2183,347394.4
2184,337546.8
2185,359662.97
2186,374999.44
2187,322859.28
2188,344781.34
2189,318599.56
2190,300471.25
2191,343275.62
2192,370180.72
2193,372786.62
2194,378007.6
2195,360415.88
2196,551187.06
2197,537011.6
2198,458058.53
2199,446896.3
2200,369809.44
2201,326242.72
2202,348246.8
2203,336848.1
2204,329745.3
2205,417499.53
2206,411858.6
2207,337076.9
2208,444647.7
2209,415769.5
2210,408777.94
2211,497120.22
2212,490666.6
2213,465677.28
2214,407578.12
2215,540304.1
2216,567811.6
2217,426115.03
2218,395921.3
2219,377173.84
2220,501172.88
2221,484706.03
2222,490441.56
2223,475735.88
2224,543701.2
2225,470557.56
2226,587406.75
2227,470317.62
2228,590525.56
2229,548274.9
2230,559075.75
2231,651987.75
2232,643892.6
2233,662002.7
2234,723653.8
2235,571272.94
2236,461915.03
2237,460138.72
2238,692099.5
2239,814817.4
2240,978483.8
2241,963480.4
2242,273304.53
2243,385311.3
2244,510348.7
2245,417433.44
2246,433361.1
2247,449066.44
2248,838004.56
2249,968351.8
2250,494959.5
2251,601131.06
2252,562274.56
2253,620564.2
2254,614762.3
2255,1076128.9
2256,633217.6
2257,241099.66
2258,309088.03
2259,262185.97
2260,261189.94
2261,258286.81
2262,272587.9
2263,242442.1
2264,257701.31
2265,261536.02
2266,236985.38
2267,257701.31
2268,311078.0
2269,342156.72
2270,338123.84
2271,335410.34
2272,343866.06
2273,330025.34
2274,362612.1
2275,335258.25
2276,356648.53
2277,318326.84
2278,356533.66
2279,378667.12
2280,295339.7
2281,388631.38
2282,373713.47
2283,322327.28
2284,349896.16
2285,348097.5
2286,349909.75
2287,327723.03
2288,365697.78
2289,353634.88
2290,365183.9
2291,340649.4
2292,349378.9
2293,379375.7
2294,321879.38
2295,326179.78
2296,357798.5
2297,381938.25
2298,403324.22
2299,431341.53
2300,412276.25
2301,331510.88
2302,331510.88
2303,347755.62
2304,335010.47
2305,318335.12
2306,317725.25
2307,311505.44
2308,394719.06
2309,395238.3
2310,438956.44
2311,504778.62
2312,389310.2
2313,388359.22
2314,412515.34
2315,413211.22
2316,408654.0
2317,469514.38
2318,376683.56
2319,373742.66
2320,411458.12
2321,475082.06
2322,405046.1
2323,421591.06
2324,375008.2
2325,437050.56
2326,442275.56
2327,458138.03
2328,458739.16
2329,482384.94
2330,482743.06
2331,463502.6
2332,370223.03
2333,542494.8
2334,503284.8
2335,463305.16
2336,582408.6
2337,589588.56
2338,589257.94
2339,569908.44
2340,552604.1
2341,545732.0
2342,362743.9
2343,379305.6
2344,384742.6
2345,339913.9
2346,311296.72
2347,342921.75
2348,298777.0
2349,273505.6
2350,273505.6
2351,280244.66
2352,292516.9
2353,288958.94
2354,282577.03
2355,279430.4
2356,269510.1
2357,293124.1
2358,285753.25
2359,504273.4
2360,512329.9
2361,724827.56
2362,738294.56
2363,564409.06
2364,604091.1
2365,488048.2
2366,544828.44
2367,522405.38
2368,488415.53
2369,398971.8
2370,670927.25
2371,638730.0
2372,752352.5
2373,800116.7
2374,448796.78
2375,255632.0
2376,217792.12
2377,206090.42
2378,347218.6
2379,333396.34
2380,326336.3
2381,341671.0
2382,299375.44
2383,251391.62
2384,243832.78
2385,235769.9
2386,237014.5
2387,249448.86
2388,232866.62
2389,274892.7
2390,321303.16
2391,279966.97
2392,403736.94
2393,357033.34
2394,309099.62
2395,231712.4
2396,229874.3
2397,231712.4
2398,285273.66
2399,281130.66
2400,286170.38
2401,643393.44
2402,639043.4
2403,607953.5
2404,490541.84
2405,695628.0
2406,624807.7
2407,651656.3
2408,695628.0
2409,659675.5
2410,523863.94
2411,672855.0
2412,672855.0
2413,420577.62
2414,458936.53
2415,509123.94
2416,428405.22
2417,362365.0
2418,366064.47
2419,352060.44
2420,408169.22
2421,363697.06
2422,396787.03
2423,365529.0
2424,615775.44
2425,609330.6
2426,546521.1
2427,651880.7
2428,761138.2
2429,763038.8
2430,678596.56
2431,596953.5
2432,624611.44
2433,830073.4
2434,601585.4
2435,273468.44
2436,269173.9
2437,273463.47
2438,319642.56
2439,274162.25
2440,273027.25
2441,234050.12
2442,298788.56
2443,273542.8
2444,229513.45
2445,281561.97
2446,229513.45
2447,261323.33
2448,296607.62
2449,300655.1
2450,276785.2
2451,254972.5
2452,316207.25
2453,278434.03
2454,256624.45
2455,263942.44
2456,285145.4
2457,297031.6
2458,269321.6
2459,343706.3
2460,330416.34
2461,328409.28
2462,354121.84
2463,407367.8
2464,351682.75
2465,419707.97
2466,425898.0
2467,433050.97
2468,390297.47
2469,356267.88
2470,400121.34
2471,324096.62
2472,334285.3
2473,332039.9
2474,369374.4
2475,366783.97
2476,331616.53
2477,453209.0
2478,440225.9
2479,342971.88
2480,372400.94
2481,356872.44
2482,384099.44
2483,361275.34
2484,346816.47
2485,402287.1
2486,371271.5
2487,350598.88
2488,441581.88
2489,445219.7
2490,445219.7
2491,529688.4
2492,696531.06
2493,488356.5
2494,588226.2
2495,504578.06
2496,450354.94
2497,526562.9
2498,516324.3
2499,499956.56
2500,436288.9
2501,588485.4
2502,479611.97
2503,463624.25
2504,473031.97
2505,490434.03
2506,500076.8
2507,681088.94
2508,659985.25
2509,623221.0
2510,591973.25
2511,613591.5
2512,538643.0
2513,619220.4
2514,265300.56
2515,293681.38
2516,308310.56
2517,315110.0
2518,303657.1
2519,309999.53
2520,345356.6
2521,312074.66
2522,302002.66
2523,289007.22
2524,297658.4
2525,298327.6
2526,298911.75
2527,291317.34
2528,271967.16
2529,319513.8
2530,293415.5
2531,294760.78
2532,289361.2
2533,276155.6
2534,259825.55
2535,262304.94
2536,328384.88
2537,221076.17
2538,412809.25
2539,420065.5
2540,424338.97
2541,419434.06
2542,431107.7
2543,400341.38
2544,417557.7
2545,405012.53
2546,417861.75
2547,357315.22
2548,513336.25
2549,481167.22
2550,520003.0
2551,612692.56
2552,505751.16
2553,580686.6
2554,647011.44
2555,510962.8
2556,496443.62
2557,487876.2
2558,477888.34
2559,512818.97
2560,388237.6
2561,408070.2
2562,590024.75
2563,570976.75
2564,607203.9
2565,805367.2
2566,787896.56
2567,208673.2
2568,208673.2
2569,253267.12
2570,217031.16
2571,230996.19
2572,257912.39
2573,235369.72
2574,225481.44
2575,226764.28
2576,265561.7
2577,254848.77
2578,240219.42
2579,255349.1
2580,252458.81
2581,243170.45
2582,271463.47
2583,287877.28
2584,268244.28
2585,282172.84
2586,290356.0
2587,287961.72
2588,321411.88
2589,276965.1
2590,308668.97
2591,315684.4
2592,291856.4
2593,246346.25
2594,429742.0
2595,353284.72
2596,372234.16
2597,365059.0
2598,350952.78
2599,350097.94
2600,345477.12
2601,347769.22
2602,412004.25
2603,437267.28
2604,322269.06
2605,368929.56
2606,358898.72
2607,358936.8
2608,354665.7
2609,344439.1
2610,352992.88
2611,352709.28
2612,348412.06
2613,362188.75
2614,357942.3
2615,357942.3
2616,325299.75
2617,498224.66
2618,362445.03
2619,401807.66
2620,393874.38
2621,408099.38
2622,357344.62
2623,394209.47
2624,411779.3
2625,433782.6
2626,412430.6
2627,412430.6
2628,421437.38
2629,386630.5
2630,399050.06
2631,361167.34
2632,414436.72
2633,366542.25
2634,354327.88
2635,353853.84
2636,352179.88
2637,379761.47
2638,348387.06
2639,313453.88
2640,351651.4
2641,334547.34
2642,341690.84
2643,357286.03
2644,333588.03
2645,327946.62
2646,343475.34
2647,328666.9
2648,312894.0
2649,319869.12
2650,319266.84
2651,323435.78
2652,416819.38
2653,410730.88
2654,394645.16
2655,437431.0
2656,427127.16
2657,364712.53
2658,463469.7
2659,456858.75
2660,395323.34
2661,386765.4
2662,384314.84
2663,359657.78
2664,401975.97
2665,482194.12
2666,506324.72
2667,524406.25
2668,556076.9
2669,388803.62
2670,381118.78
2671,402050.5
2672,429340.94
2673,444671.44
2674,426768.53
2675,527755.4
2676,459467.2
2677,488573.8
2678,469709.88
2679,481249.38
2680,494725.88
2681,471094.8
2682,464823.94
2683,469709.88
2684,457403.88
2685,480335.22
2686,447304.9
2687,464593.4
2688,446678.7
2689,443363.0
2690,444922.38
2691,395326.2
2692,463459.78
2693,434392.78
2694,455494.22
2695,457680.8
2696,457886.38
2697,416105.4
2698,466473.8
2699,427747.2
2700,460877.16
2701,495142.8
2702,452926.28
2703,415981.97
2704,406956.1
2705,379453.34
2706,400547.62
2707,384029.44
2708,398470.3
2709,363179.8
2710,392278.6
2711,464146.56
2712,424613.66
2713,487534.25
2714,431513.7
2715,422815.72
2716,488712.22
2717,566092.94
2718,594835.25
2719,450154.25
2720,529269.56
2721,541237.8
2722,559388.06
2723,574480.56
2724,586117.44
2725,554953.8
2726,543862.06
2727,530107.25
2728,556075.1
2729,523357.56
2730,568907.9
2731,518087.3
2732,491094.8
2733,550204.94
2734,519128.56
2735,258927.17
2736,363959.34
2737,516690.4
2738,277328.84
2739,390696.72
2740,296480.44
2741,307487.47
2742,281809.9
2743,284564.28
2744,241455.66
2745,231856.73
2746,320677.6
2747,335997.47
2748,342847.12
2749,328002.97
2750,304041.88
2751,379362.75
2752,382027.25
2753,382027.25
2754,335575.88
2755,345657.38
2756,324398.0
2757,319754.38
2758,327073.94
2759,299903.16
2760,299903.16
2761,347372.7
2762,251249.73
2763,249252.33
2764,378616.5
2765,328100.22
2766,711040.25
2767,698514.6
2768,455498.2
2769,864871.3
2770,591355.1
2771,604854.2
2772,394455.12
2773,462180.8
2774,452640.84
2775,526478.8
2776,550446.0
2777,435545.1
2778,637700.56
2779,600073.6
2780,654888.94
2781,613012.0
2782,399218.8
2783,618165.1
2784,608066.94
2785,830752.1
2786,821571.5
2787,716423.6
2788,622711.0
2789,668816.2
2790,760187.25
2791,651403.9
2792,889254.3
2793,622354.75
2794,650945.2
2795,685165.94
2796,810127.9
2797,820057.5
2798,626898.25
2799,774849.8
2800,715003.25
2801,749138.7
2802,417838.16
2803,402620.94
2804,408123.0
2805,427664.22
2806,433928.94
2807,487552.3
2808,491063.6
2809,563307.3
2810,568427.1
2811,550668.5
2812,785444.7
2813,726823.1
2814,818935.4
2815,424916.78
2816,379637.66
2817,378723.62
2818,380747.28
2819,411582.5
2820,385935.47
2821,394884.44
2822,419370.56
2823,394859.22
2824,372410.3
2825,402800.56
2826,496503.8
2827,379909.9
2828,502448.34
2829,483839.72
2830,487026.22
2831,511477.4
2832,457259.9
2833,447580.34
2834,449618.94
2835,461029.97
2836,469617.5
2837,469617.5
2838,488795.4
2839,490474.9
2840,497796.16
2841,476814.62
2842,467428.2
2843,465080.97
2844,444306.7
2845,472566.62
2846,458765.7
2847,505917.4
2848,513687.03
2849,491001.84
2850,538911.0
2851,488016.72
2852,511794.53
2853,475171.94
2854,487289.9
2855,468475.16
2856,485178.1
2857,448365.6
2858,476413.9
2859,600604.06
2860,633001.6
2861,585562.5
2862,632367.4
2863,571685.0
2864,587379.25
2865,546382.06
2866,578057.1
2867,587014.9
2868,676749.9
2869,599327.56
2870,646060.56
2871,593020.6
2872,265312.84
2873,267113.1
2874,275924.78
2875,349996.2
2876,346826.97
2877,338061.47
2878,334579.9
2879,373626.7
2880,384716.56
2881,361981.53
2882,364577.4
2883,395194.3
2884,445142.0
2885,380758.5
2886,337704.84
2887,365010.94
2888,377192.7
2889,390318.6
2890,443508.0
2891,415678.28
2892,391703.0
2893,423963.8
2894,457159.53
2895,427361.0
2896,439483.44
2897,404924.06
2898,376225.78
2899,438079.53
2900,438450.16
2901,434368.56
2902,436606.03
2903,447794.9
2904,389531.84
2905,423963.8
2906,443095.06
2907,436387.06
2908,389535.34
2909,436606.03
2910,443459.0
2911,361829.6
2912,439641.5
2913,423955.38
2914,417663.38
2915,418838.8
2916,440131.88
2917,443445.6
2918,417826.38
2919,434954.22
2920,419581.66
2921,431472.78
2922,442909.0
2923,434678.94
2924,461050.38
2925,370164.66
2926,422652.47
2927,504752.28
2928,495700.7
2929,508290.03
2930,495965.16
2931,496429.06
2932,382521.84
2933,428370.28
2934,369681.2
2935,373764.22
2936,476733.78
2937,537798.94
2938,469345.5
2939,350780.47
2940,493572.22
2941,445621.5
2942,488136.78
2943,418481.66
2944,359653.6
2945,495360.5
2946,495922.03
2947,520942.5
2948,488270.6
2949,525923.4
2950,510356.72
2951,522649.62
2952,502721.28
2953,535666.4
2954,488659.66
2955,499794.66
2956,492093.53
2957,462984.3
2958,452710.97
2959,514807.7
2960,477948.25
2961,413248.4
2962,398099.22
2963,426485.0
2964,411887.25
2965,508485.4
2966,534857.7
2967,503694.34
2968,517502.03
2969,525016.7
2970,514582.47
2971,525016.7
2972,425364.4
2973,432186.3
2974,442577.34
2975,436233.38
2976,433722.47
2977,434360.44
2978,449894.56
2979,415569.28
2980,416031.47
2981,411926.34
2982,425033.38
2983,395364.47
2984,470591.66
2985,531527.3
2986,432357.8
2987,439833.75
2988,423912.78
2989,438438.2
2990,399372.25
2991,425276.6
2992,444541.62
2993,394128.84
2994,593648.44
2995,427082.88
2996,446232.06
2997,564581.0
2998,520021.22
2999,572284.6
3000,400688.0
3001,491557.56
3002,531727.8
3003,427798.9
3004,590721.8
3005,598865.6
3006,560503.0
3007,660342.44
3008,663148.0
3009,650926.0
3010,634408.3
3011,231263.52
3012,224011.73
3013,323795.16
3014,284589.1
3015,591275.8
3016,544971.75
3017,379152.4
3018,357544.6
3019,358902.38
3020,370686.97
3021,417806.5
3022,475476.6
3023,440143.53
3024,362064.3
3025,568374.6
3026,391108.62
3027,321070.16
3028,378609.06
3029,311976.62
3030,297230.6
3031,312768.9
3032,755999.9
3033,780574.5
3034,750988.25
3035,662181.2
3036,780826.44
3037,614542.2
3038,735207.7
3039,806364.75
3040,780753.5
3041,727236.44
3042,465669.62
3043,510425.7
3044,516468.88
3045,576872.06
3046,777275.94
3047,578928.25
3048,442468.06
3049,777748.8
3050,699990.25
3051,704849.0
3052,619422.4
3053,732087.8
3054,781967.7
3055,704158.25
3056,809574.56
3057,734416.94
3058,724500.06
3059,673119.0
3060,742400.44
3061,823328.4
3062,799114.0
3063,775433.7
3064,340748.75
3065,328386.4
3066,326505.28
3067,348420.66
3068,316970.2
3069,313169.38
3070,313169.38
3071,336614.9
3072,388999.62
3073,357888.47
3074,340954.5
3075,344600.1
3076,362635.1
3077,363994.53
3078,321837.28
3079,367373.5
3080,326851.06
3081,346020.03
3082,366491.28
3083,334748.62
3084,358685.0
3085,422286.62
3086,409921.72
3087,389037.4
3088,373293.9
3089,409836.84
3090,370897.78
3091,405927.25
3092,412590.53
3093,421344.34
3094,410334.2
3095,418966.4
3096,439176.78
3097,465707.2
3098,511316.34
3099,527913.06
3100,498155.28
3101,544954.0
3102,528115.7
3103,437893.3
3104,472645.78
3105,507794.78
3106,234095.0
3107,333242.72
3108,346804.53
3109,341672.22
3110,339868.66
3111,323193.4
3112,389003.9
3113,369802.7
3114,379709.34
3115,358072.47
3116,360619.03
3117,504987.5
3118,336888.9
3119,471373.2
3120,404231.22
3121,436012.1
3122,432586.78
3123,387710.0
3124,432073.66
3125,418799.16
3126,399144.47
3127,435222.9
3128,475654.03
3129,439242.38
3130,496532.56
3131,533615.3
3132,452671.8
3133,546128.75
3134,470498.53
3135,499265.2
3136,391077.3
3137,362890.3
3138,368157.9
3139,375154.88
3140,393797.53
3141,381512.34
3142,371179.12
3143,409028.97
3144,421949.94
3145,393384.8
3146,409789.66
3147,397340.56
3148,418608.3
3149,424620.5
3150,412736.78
3151,426034.94
3152,426846.22
3153,384907.3
3154,456829.44
3155,379919.3
3156,406153.3
3157,406153.3
3158,417290.72
3159,406153.3
3160,394703.2
3161,443705.5
3162,408988.12
3163,435984.9
3164,427441.12
3165,323319.94
3166,332553.7
3167,354060.6
3168,341597.88
3169,375846.66
3170,375177.47
3171,376353.53
3172,345620.5
3173,504805.1
3174,455055.72
3175,515620.12
3176,496078.3
3177,405677.2
3178,378297.2
3179,421449.66
3180,427526.53
3181,419634.8
3182,464235.53
3183,436218.62
3184,465998.62
3185,424956.56
3186,465998.62
3187,428150.7
3188,404203.12
3189,418230.66
3190,442913.7
3191,435880.53
3192,452541.06
3193,428388.8
3194,562401.44
3195,443094.4
3196,466048.47
3197,455927.34
3198,477121.75
3199,423657.6
3200,444206.84
3201,457553.4
3202,463956.88
3203,418952.4
3204,484707.4
3205,477354.4
3206,517406.75
3207,526330.94
3208,421180.75
3209,411242.12
3210,394026.9
3211,389416.75
3212,438418.88
3213,427715.25
3214,398203.22
3215,428604.1
3216,457950.66
3217,519402.94
3218,560610.56
3219,531789.8
3220,570541.3
3221,627821.4
3222,637062.56
3223,590834.6
3224,596418.4
3225,526000.44
3226,581774.06
3227,569908.2
3228,556509.06
3229,530068.7
3230,549057.5
3231,545644.5
3232,284451.88
3233,315344.88
3234,311529.1
3235,322190.0
3236,310919.6
3237,358261.1
3238,326391.47
3239,333614.3
3240,332147.75
3241,397579.12
3242,401173.34
3243,367821.34
3244,269157.06
3245,284001.22
3246,586673.8
3247,615244.9
3248,467806.8
3249,481727.0
3250,499812.0
3251,463340.88
3252,611970.8
3253,384845.88
3254,421274.56
3255,407664.2
3256,675820.75
3257,493010.22
3258,537021.3
3259,493360.7
3260,820927.1
3261,875145.44
3262,806928.94
3263,613205.56
3264,667845.06
3265,658996.5
3266,713867.0
3267,671826.75
3268,639304.4
3269,706193.75
3270,338496.12
3271,332686.88
3272,325299.84
3273,328618.7
3274,347839.47
3275,317571.84
3276,347161.7
3277,321733.62
3278,364137.38
3279,339557.78
3280,331178.2
3281,298726.38
3282,350787.56
3283,337640.94
3284,292549.53
3285,291314.62
3286,308689.66
3287,313039.47
3288,270780.56
3289,309315.7
3290,327627.03
3291,325689.0
3292,317860.22
3293,465409.2
3294,498710.47
3295,457048.44
3296,489732.44
3297,475282.34
3298,410061.47
3299,438476.34
3300,451444.88
3301,438972.62
3302,402757.4
3303,470353.94
3304,469795.47
3305,418982.22
3306,440222.4
3307,417711.6
3308,458651.34
3309,419629.6
3310,436333.2
3311,447421.2
3312,380091.88
3313,412459.28
3314,412338.88
3315,403485.56
3316,394769.1
3317,381700.03
3318,388204.06
3319,392286.6
3320,382576.75
3321,381880.75
3322,416702.34
3323,449353.84
3324,450162.28
3325,441567.84
3326,436087.84
3327,410212.44
3328,452098.56
3329,445506.28
3330,437177.7
3331,391804.4
3332,475203.16
3333,416163.12
3334,369256.75
3335,416604.97
3336,436525.7
3337,435363.53
3338,444564.9
3339,424475.1
3340,418452.03
3341,742685.94
3342,684327.44
3343,551590.7
3344,570890.5
3345,558011.4
3346,522809.56
3347,520223.1
3348,550395.56
3349,546175.56
3350,558518.06
3351,545520.0
3352,495817.06
3353,754391.1
3354,715131.56
3355,564296.7
3356,523670.47
3357,507974.75
3358,455503.88
3359,522328.88
3360,445210.9
3361,461263.06
3362,475690.3
3363,473406.66
3364,547755.4
3365,507834.7
3366,508162.53
3367,511357.9
3368,481807.25
3369,516590.66
3370,523611.8
3371,547670.94
3372,547312.1
3373,514802.0
3374,514802.0
3375,597489.5
3376,505999.28
3377,741833.94
3378,629103.1
3379,686095.06
3380,661830.0
3381,686095.06
3382,677958.1
3383,638091.44
3384,687182.3
3385,687164.8
3386,664233.25
3387,636622.6
3388,596054.9
3389,637240.75
3390,637154.5
3391,689491.94
3392,676048.5
3393,649116.8
3394,591130.06
3395,642724.44
3396,645203.9
3397,645766.5
3398,670280.8
3399,735594.2
3400,267277.34
3401,239673.64
3402,234090.95
3403,244624.03
3404,228177.44
3405,331575.7
3406,384251.72
3407,324972.9
3408,321478.25
3409,340419.62
3410,311479.34
3411,318919.84
3412,566057.5
3413,560654.4
3414,324891.7
3415,286760.62
3416,288343.62
3417,370806.4
3418,285918.38
3419,273079.75
3420,273079.75
3421,270629.72
3422,323502.72
3423,293064.47
3424,287083.3
3425,286986.72
3426,302743.22
3427,263118.75
3428,277198.94
3429,275419.28
3430,408240.38
3431,398436.34
3432,426608.8
3433,373755.25
3434,373755.25
3435,321029.12
3436,344508.75
3437,326095.9
3438,270929.16
3439,317256.9
3440,320129.53
3441,381135.06
3442,468331.72
3443,730968.9
3444,557228.7
3445,795559.44
3446,754098.44
3447,587890.44
3448,703551.1
3449,747746.7
3450,591578.94
3451,763916.5
3452,690769.8
3453,604829.0
3454,625839.25
3455,604207.94
3456,536805.3
3457,496899.3
3458,318377.47
3459,352997.5
3460,332059.75
3461,332059.75
3462,543738.6
3463,695817.5
3464,776901.1
3465,410299.62
3466,592872.3
3467,596899.94
3468,580826.2
3469,965943.2
3470,935854.6
3471,935854.6
3472,1014180.4
3473,859189.5
3474,859189.5
3475,935854.6
3476,985989.2
3477,842226.75
3478,956995.4
3479,865589.1
3480,936667.7
3481,909318.06
3482,849622.4
3483,1062585.0
3484,977545.2
3485,839384.44
3486,794396.4
3487,654223.44
3488,625852.2
3489,638167.6
3490,676308.7
3491,662550.4
3492,661803.7
3493,703320.7
3494,269506.38
3495,270988.7
3496,224049.06
3497,232874.02
3498,223442.97
3499,243642.8
3500,238215.14
3501,230584.84
3502,310783.53
3503,320685.12
3504,252162.17
3505,244603.69
3506,244603.69
3507,246432.12
3508,264009.94
3509,308706.88
3510,262116.44
3511,259782.4
3512,298035.34
3513,309233.22
3514,298539.72
3515,437668.22
3516,375675.0
3517,400808.47
3518,341516.9
3519,372311.62
3520,311500.75
3521,319487.3
3522,329777.7
3523,410353.66
3524,336890.25
3525,327133.5
3526,333904.94
3527,327379.94
3528,315904.4
3529,326430.25
3530,340440.97
3531,340862.47
3532,361756.9
3533,330562.66
3534,314009.28
3535,351745.66
3536,336524.12
3537,329567.16
3538,333064.44
3539,355688.78
3540,351494.25
3541,339698.1
3542,344952.97
3543,317944.72
3544,330728.03
3545,325774.0
3546,333034.0
3547,349965.34
3548,315975.97
3549,320472.88
3550,314035.16
3551,378500.62
3552,364429.34
3553,365696.16
3554,367560.78
3555,346091.06
3556,349770.47
3557,335061.0
3558,347920.84
3559,327453.06
3560,360227.62
3561,350608.7
3562,343190.03
3563,338081.06
3564,369350.6
3565,356127.78
3566,327909.28
3567,338254.97
3568,331623.28
3569,338106.2
3570,330251.4
3571,343630.03
3572,317139.44
3573,340112.94
3574,316439.94
3575,316439.94
3576,357830.22
3577,353428.66
3578,365514.22
3579,319999.75
3580,348049.16
3581,340027.34
3582,380080.44
3583,348594.53
3584,317859.25
3585,310171.6
3586,341791.38
3587,312328.2
3588,322839.22
3589,303261.1
3590,405786.6
3591,414941.53
3592,415740.53
3593,464292.03
3594,504199.38
3595,379397.78
3596,410990.97
3597,410444.75
3598,380337.3
3599,404565.03
3600,427936.34
3601,422853.34
3602,416419.75
3603,403730.1
3604,390834.97
3605,399559.34
3606,465254.3
3607,465775.44
3608,454052.88
3609,409569.25
3610,382969.84
3611,429503.47
3612,406089.9
3613,407309.56
3614,424407.44
3615,420432.34
3616,437858.1
3617,404999.78
3618,400668.22
3619,402362.97
3620,426146.66
3621,413753.78
