,price
1371,336020.9064249428
1372,332546.2165742661
1373,332529.778438064
1374,314719.70467770647
1375,291394.4770662351
1376,330514.7975791263
1377,573582.5583908478
1378,600469.7940735662
1379,460280.36634033965
1380,462163.9538150751
1381,456343.13173879666
1382,412718.7100111605
1383,483333.7917221967
1384,466005.01568058325
1385,489965.4007835628
1386,430161.81526291755
1387,422081.461276031
1388,468422.0077309805
1389,464571.80546019075
1390,447314.799554052
1391,476798.4670573504
1392,445415.59771373105
1393,420779.85134977533
1394,447660.4363667209
1395,395680.0658148163
1396,391056.39155592216
1397,398876.3511506293
1398,388860.6438599366
1399,401589.8031971582
1400,456089.69571563945
1401,380795.8295628659
1402,414992.5616762131
1403,350251.76808416564
1404,385427.59112186136
1405,435289.75600154797
1406,436561.5496408677
1407,448652.36388201045
1408,450360.2723538912
1409,453222.1493611159
1410,395085.22505639325
1411,422781.0284071497
1412,411676.76336409524
1413,415741.59225570486
1414,360113.6705245706
1415,429970.3116449931
1416,450671.8509401055
1417,417844.7503382346
1418,433736.44383618474
1419,427233.11412712384
1420,716992.8884429412
1421,722902.88797015
1422,520356.9021205654
1423,529816.167465437
1424,524622.0399254229
1425,506741.238662315
1426,530482.7026339022
1427,582502.4560585639
1428,524518.682861085
1429,492525.41339679423
1430,496584.25139393064
1431,500888.35039183043
1432,677900.5224867079
1433,718799.3286967739
1434,538897.5696547444
1435,467651.73811462533
1436,516691.23023029044
1437,493968.9099955258
1438,521811.8099747832
1439,476495.6683586154
1440,533134.0409827301
1441,529478.7001240426
1442,489393.3633898216
1443,488042.06125477597
1444,538561.9752545389
1445,527635.6413035939
1446,530971.7287225252
1447,540588.5393702551
1448,519703.9377941601
1449,535891.5834164456
1450,478624.4936676925
1451,726933.3622250148
1452,711066.4749479485
1453,712528.2257551958
1454,694257.8981844954
1455,726822.8246807436
1456,643654.2605658609
1457,631009.1456514411
1458,733547.1897785378
1459,624850.6803152856
1460,689426.8036572585
1461,612659.7383078162
1462,576469.1929609273
1463,705547.5242012846
1464,638745.9009571101
1465,751044.5434248799
1466,203575.75058396248
1467,227829.51751451733
1468,220864.42983484687
1469,234181.79290532216
1470,250069.91890634416
1471,332864.84349281096
1472,301506.31455753266
1473,306211.17136552115
1474,296912.6472128155
1475,307193.89262739295
1476,293255.7473466061
1477,306250.1866144738
1478,308625.1762054096
1479,303098.20192613336
1480,329797.46822124417
1481,277081.7307093617
1482,260492.03789732346
1483,266613.11869642965
1484,271739.6823290398
1485,278384.2048893323
1486,272305.2222019928
1487,266023.80853453954
1488,274794.60327512457
1489,316371.1011854222
1490,287506.164107598
1491,408301.7568216172
1492,422907.907992944
1493,407216.8117069011
1494,311643.7670804813
1495,275314.26436912664
1496,305412.4528836785
1497,289821.2672233698
1498,443348.62187516433
1499,435836.5654505367
1500,501347.1219400799
1501,827491.0804094587
1502,764169.4403105349
1503,725536.538675398
1504,736158.4937338645
1505,771705.9488608275
1506,770954.5555204328
1507,779164.3456850498
1508,768004.1149067656
1509,771705.9488608275
1510,639251.6445932587
1511,484163.1840196819
1512,746742.0808150386
1513,529286.0818241809
1514,711793.1227360376
1515,629858.0614322665
1516,337702.1747138183
1517,332933.8755882982
1518,356919.8069283853
1519,349134.1972922831
1520,350450.7668347196
1521,424799.85155878897
1522,773614.3807598166
1523,742025.3838853241
1524,383778.937132214
1525,635796.0426096665
1526,512701.4136364554
1527,555853.7385562084
1528,885334.1449255983
1529,972554.5210635992
1530,899907.7821842089
1531,844041.324066126
1532,922205.868967565
1533,906527.0722675426
1534,937652.5576695922
1535,722364.8172943816
1536,858953.5075357264
1537,923398.8081636162
1538,599150.5219691838
1539,680274.9373130676
1540,546676.2465755402
1541,542192.3761381216
1542,698788.5650032731
1543,816434.5036090584
1544,934645.4537199804
1545,256420.12237287167
1546,256420.12237287167
1547,234398.33055974255
1548,223908.3717633483
1549,257536.74136412697
1550,233383.13689091775
1551,245123.77771395296
1552,312539.6990654119
1553,227870.54653521508
1554,322542.6842938784
1555,308686.84451516264
1556,271403.4248685086
1557,271743.8360236288
1558,283014.7906355229
1559,287252.07321243105
1560,277880.78701596975
1561,305166.40616729733
1562,310872.09359319165
1563,296860.68604149413
1564,294213.94190300663
1565,414410.04596127756
1566,364965.918077542
1567,419335.2936794516
1568,359933.87083971535
1569,388070.58800127375
1570,359933.87083971535
1571,377942.1141176144
1572,333368.7481356405
1573,326672.10311694024
1574,336232.12814512645
1575,324401.0553456121
1576,351610.35263680795
1577,349506.1023222306
1578,334805.42542640876
1579,334249.86608118756
1580,346838.278498983
1581,319675.1120057571
1582,336978.25806880405
1583,342783.19984265696
1584,330058.5986529464
1585,311818.72630890843
1586,415607.4397335756
1587,353266.7936688842
1588,379471.26996975223
1589,379998.0084553005
1590,372567.20449931297
1591,328288.6246573051
1592,341095.3141092876
1593,304857.1358846936
1594,360141.1347054404
1595,348402.49786085344
1596,354230.6958560997
1597,356165.05531503714
1598,333798.03877705685
1599,320653.9897444722
1600,315027.80871570716
1601,332489.6846386258
1602,336670.23764150427
1603,366701.14963924047
1604,355398.74359134445
1605,335780.5447851706
1606,363509.460757469
1607,361621.53722311417
1608,371493.2551006804
1609,357421.55537564406
1610,359601.1665945049
1611,347446.84012417233
1612,364544.0931305856
1613,341045.50178381434
1614,344489.0320803756
1615,366270.74063398736
1616,361899.0243706446
1617,339517.6215958901
1618,347969.2736660497
1619,318480.85175361694
1620,343184.9556529659
1621,344828.3767665071
1622,359706.5639181874
1623,361939.6997820848
1624,355509.09932845633
1625,380671.83455291437
1626,379410.15359931084
1627,408265.3261817864
1628,467541.48515628255
1629,448420.6179491746
1630,391873.8958641603
1631,378554.73420766194
1632,398803.39283604355
1633,405555.971916642
1634,396905.80222582904
1635,417761.467437374
1636,446535.81569768745
1637,458599.26123239676
1638,457988.7330994931
1639,414906.68279002
1640,379624.02852935117
1641,393861.29558234866
1642,407188.690485222
1643,427578.60788365046
1644,419109.0106508043
1645,446211.990180602
1646,419418.8748606298
1647,437449.97685457056
1648,404481.97674409923
1649,425747.66265639296
1650,421038.5498296167
1651,399149.06274936296
1652,375332.97389198875
1653,416602.4692731127
1654,377714.12790999166
1655,396256.6098812734
1656,415508.9494598641
1657,415508.9494598641
1658,428128.8936729767
1659,426911.3710267211
1660,449580.8339284352
1661,423666.91682292067
1662,450941.4087993239
1663,405464.6214379974
1664,474717.30858811893
1665,438359.1728017044
1666,434851.2686489347
1667,409668.84373040777
1668,633490.5774940955
1669,605748.4320933119
1670,523147.6912191647
1671,521451.7474936158
1672,569955.1888658026
1673,541110.7637634011
1674,540105.6279472284
1675,571687.569101567
1676,726314.5324955697
1677,574757.4541332729
1678,576056.1186794308
1679,541652.1924626881
1680,692372.7427657403
1681,577618.2195821449
1682,275657.21821536485
1683,289092.01717422274
1684,264204.6280712758
1685,272604.63649269054
1686,302424.40966421267
1687,275827.7965748388
1688,267685.9394652356
1689,267648.15305841516
1690,264019.69220068364
1691,253354.5912054928
1692,265074.30295621906
1693,264340.30504907656
1694,255473.98692946794
1695,251631.17721539436
1696,246766.95210604128
1697,290697.10710877413
1698,293389.87910062
1699,261856.35175419942
1700,285656.5150847926
1701,267681.98436354275
1702,268277.1599137864
1703,274810.9853029909
1704,268500.87714568374
1705,290669.47187179053
1706,257986.1547728248
1707,289769.46331532847
1708,275414.9243777479
1709,258972.35375254625
1710,271922.7992808168
1711,252985.61024307844
1712,251874.67024825473
1713,288545.4139413078
1714,432463.94658888644
1715,295600.6755620572
1716,299536.54083074105
1717,383131.4188048802
1718,396498.54656920396
1719,314101.93225954677
1720,316805.703128892
1721,363597.4810894637
1722,399051.85506865283
1723,352486.9039170911
1724,288316.44097316376
1725,297614.23037014593
1726,335807.1873489247
1727,338850.76373180514
1728,323836.5101273176
1729,353841.73308371624
1730,369384.2895913828
1731,356887.58387429744
1732,360104.75064476894
1733,318941.3338893999
1734,300124.623568341
1735,306360.7358513731
1736,333906.02432294685
1737,348311.69891387643
1738,355462.8743874193
1739,317905.78767774615
1740,327094.8466579416
1741,425686.16709038644
1742,381060.57264919515
1743,306278.3204460024
1744,340794.3102041396
1745,310877.50304818986
1746,336425.78180999256
1747,347245.6429011313
1748,384137.25304697786
1749,344110.21322237427
1750,387385.068982796
1751,377974.86886291526
1752,309503.6791497181
1753,297676.074065567
1754,310277.0166496713
1755,332989.1643478754
1756,287975.6414928541
1757,397165.35205951554
1758,371121.038464558
1759,371121.038464558
1760,317068.35021075734
1761,331709.570055637
1762,309420.432397949
1763,314313.37106472853
1764,322108.8449129686
1765,328825.0582553894
1766,399122.00072970125
1767,337540.5298157643
1768,324121.2880142752
1769,392252.4044023984
1770,336162.79215418233
1771,408306.6346124107
1772,306581.56504220713
1773,396516.5042688733
1774,408140.233644392
1775,380862.241250271
1776,323589.6317429878
1777,474971.90619221126
1778,482669.92298399383
1779,521330.98464820493
1780,564706.260798981
1781,566182.1342559303
1782,240376.9586062618
1783,343732.80642972817
1784,303265.38391382643
1785,294332.6310784094
1786,464146.27400870353
1787,288654.3465168698
1788,306639.43473603076
1789,297832.5626929762
1790,287091.7209705295
1791,330991.1494383514
1792,282150.1797253613
1793,274266.7784964109
1794,286025.9899878734
1795,261064.1181795635
1796,324602.6062467707
1797,295683.81857386185
1798,287091.7209705295
1799,326507.03279731865
1800,364423.54466962506
1801,349775.6807859666
1802,349775.6807859666
1803,356057.9416063576
1804,393702.1021316979
1805,271456.33459862776
1806,283572.8556659395
1807,373517.28296279674
1808,362070.21056686953
1809,368402.5843148242
1810,335589.2788664919
1811,418052.9700215716
1812,326507.03279731865
1813,302294.06567578565
1814,271456.33459862776
1815,432172.47949652246
1816,267805.65279524913
1817,285523.4133215307
1818,301778.60841379035
1819,303757.9758620354
1820,346358.1818628685
1821,293057.43181834917
1822,301778.60841379035
1823,303757.9758620354
1824,283274.9693975471
1825,334140.10159584496
1826,338062.9792851156
1827,318620.74653933046
1828,288919.3443356402
1829,282413.7458864419
1830,261651.09721434774
1831,263256.1145982998
1832,285911.89830200665
1833,279381.4312133839
1834,313214.5425500693
1835,368009.94647876767
1836,327161.50763119245
1837,475072.95122321
1838,475189.16656110674
1839,602963.361801343
1840,429009.47447794426
1841,422642.3201797052
1842,475407.78962033935
1843,536895.5791774897
1844,456803.1871224723
1845,529606.592568414
1846,505686.1644386482
1847,383998.785328319
1848,470761.92044678837
1849,417360.9275140542
1850,381183.5846899046
1851,578540.8666742016
1852,635314.297311486
1853,578794.4901723557
1854,572513.4008856821
1855,712032.4980299278
1856,571792.8467954715
1857,872806.4275081392
1858,633408.9762812734
1859,580405.7706638635
1860,598139.0316448179
1861,692441.5145469505
1862,723758.0476730183
1863,761570.3825893658
1864,848222.5107043884
1865,830956.9034857535
1866,749763.7377037778
1867,327473.7426117759
1868,295651.92161679704
1869,297977.3215861276
1870,294441.6046306747
1871,299749.05685618403
1872,338056.6744063085
1873,317041.7485615108
1874,287588.8514756611
1875,265218.928934328
1876,265218.928934328
1877,294333.61072954035
1878,301486.61046931206
1879,308048.51591536537
1880,342091.46519684047
1881,369291.0362221921
1882,307649.71631751634
1883,288466.52467950503
1884,290216.11855667294
1885,279891.5806803574
1886,341273.17438219377
1887,270916.27484259644
1888,299946.49922093004
1889,263033.1086262996
1890,299496.0771019078
1891,299745.62673877866
1892,278931.2157991888
1893,281605.25961349846
1894,282374.7567102248
1895,298368.57850552036
1896,290054.5837030201
1897,284658.5724514753
1898,341222.36651002674
1899,276032.66824899043
1900,294960.5479027692
1901,310041.9937383714
1902,305912.3844622902
1903,339414.779577059
1904,301063.2014215445
1905,321943.4846795149
1906,308631.3221514065
1907,301409.9357785742
1908,287049.1808925797
1909,277924.4601391293
1910,293041.900792846
1911,320871.18629396113
1912,285907.28354209516
1913,293304.1905757305
1914,650464.1216552623
1915,412203.74884442636
1916,443816.8025450239
1917,407905.90978592075
1918,390808.8171370305
1919,394273.96229180857
1920,399731.52567950124
1921,385027.39793312165
1922,410235.2567631025
1923,578119.9868053664
1924,581914.4460867133
1925,413464.414515536
1926,400922.5446182966
1927,457578.86753345904
1928,398553.5510827212
1929,386083.89041279134
1930,400610.59152783407
1931,412116.9385076319
1932,403550.48206243553
1933,376128.5524079899
1934,504065.30291615415
1935,529710.7712437566
1936,525175.0259014883
1937,451437.3248830553
1938,363706.37610789086
1939,341564.6749183408
1940,398403.2568396194
1941,457278.77133261575
1942,518846.01623438013
1943,486423.05959993973
1944,441963.1396171747
1945,472561.93912470696
1946,353499.3455602406
1947,363010.7591167034
1948,435563.0389248736
1949,350844.46490926883
1950,451060.3598535471
1951,353499.3455602406
1952,779261.3944747725
1953,524275.62556715304
1954,625851.7743600125
1955,617665.014670122
1956,653114.644033544
1957,613816.1788486767
1958,613816.1788486767
1959,523801.13608566445
1960,580010.7110716163
1961,530943.8070760355
1962,465587.78707825654
1963,587939.7606996509
1964,586786.8853649029
1965,651188.9840603743
1966,607069.7328791879
1967,586424.7749209017
1968,618714.1170120207
1969,570784.9945582049
1970,639215.6275714954
1971,588507.3935263243
1972,570945.8795632431
1973,558376.8270757894
1974,549671.4788111605
1975,553527.2097338105
1976,733268.0398159274
1977,660341.0773298045
1978,758034.4491493768
1979,685368.2122427179
1980,670131.6710092666
1981,708963.311651888
1982,765917.4098376945
1983,697638.8133647739
1984,861565.1409243499
1985,407208.17818526726
1986,272774.36690425035
1987,649496.8982323245
1988,598534.2343226644
1989,467822.93500649865
1990,520922.0914961731
1991,507581.1795241322
1992,492447.299898542
1993,623924.7246364325
1994,519119.0531231421
1995,580704.884160671
1996,518235.40967009886
1997,586257.5904655204
1998,519567.22010613244
1999,551865.782537051
2000,553103.580451219
2001,614716.5190556967
2002,589913.3163381143
2003,623987.6014381646
2004,613265.0487882094
2005,763635.5225900022
2006,545147.4502941554
2007,540081.5294849823
2008,563506.4204959811
2009,464071.59865960985
2010,801036.1472097333
2011,753215.7242806325
2012,1025165.7570893763
2013,806615.1410606047
2014,670236.2767089527
2015,729014.9662410732
2016,897426.9969666041
2017,904431.6596811018
2018,978513.8175692748
2019,258404.11807553613
2020,250674.67990857436
2021,258082.7134893774
2022,262449.63187728846
2023,282717.894381259
2024,277321.4052990301
2025,274243.5108357368
2026,282261.9763707244
2027,274379.9687213409
2028,275520.81333639217
2029,264546.40219644015
2030,274615.3667155111
2031,281188.1102388605
2032,255731.03279351274
2033,273364.8142886617
2034,275403.22768520686
2035,277851.8479662116
2036,265501.0753988182
2037,270920.78546560474
2038,246977.792771585
2039,255920.86311243876
2040,280334.3949434679
2041,241474.40657406393
2042,280305.1489805277
2043,274927.2980156225
2044,273580.5837527502
2045,281822.2875940788
2046,268824.87989971426
2047,302881.5257010604
2048,286229.4020724696
2049,260921.53021066493
2050,260732.5560415938
2051,270755.24735211255
2052,259811.80210223008
2053,267614.9971493713
2054,260631.41834265122
2055,259703.68157023404
2056,393628.84639690863
2057,396208.76701816585
2058,392896.72793266503
2059,399629.0276572084
2060,395717.2967935531
2061,408996.66158443823
2062,444861.49538387795
2063,427074.3812680874
2064,434526.4518789023
2065,428542.49252621946
2066,421820.19586506585
2067,386534.80380276794
2068,411573.8210949697
2069,390754.4637513475
2070,323995.6228490772
2071,361592.5764283524
2072,323069.3576629275
2073,381779.801747551
2074,334360.2775134779
2075,377083.63469037076
2076,326008.7735859944
2077,376572.5150706207
2078,323057.8565349635
2079,387084.5754673888
2080,448528.87865554454
2081,407720.44511505915
2082,376561.0203297504
2083,406704.24571091385
2084,423460.97307007946
2085,418229.07346637757
2086,362775.6320322854
2087,364786.57666803955
2088,377721.3007316502
2089,530906.9615843846
2090,557847.4666881398
2091,448019.2147993503
2092,555638.3206696454
2093,530649.8475169996
2094,541544.5249893889
2095,534906.529483024
2096,685268.5398135256
2097,621742.1019920199
2098,197641.2056359586
2099,204884.00653593938
2100,270823.489999315
2101,445771.04183560616
2102,321358.8619458558
2103,253296.609208817
2104,357405.22730354127
2105,346361.36415406683
2106,356502.78455568536
2107,356757.9762635062
2108,376580.11963439285
2109,447089.33547149354
2110,578365.9108286565
2111,294114.90009979776
2112,320400.1341670031
2113,338710.0930662056
2114,385362.5215388913
2115,311028.24474707973
2116,339705.5137745831
2117,358334.5743343438
2118,337946.5658367842
2119,552025.8958523907
2120,565086.8862587844
2121,536008.8881449691
2122,506041.9902639192
2123,348125.72202789993
2124,297760.23422885756
2125,355054.6420034631
2126,284153.2247103201
2127,353286.2917327072
2128,424732.4005201639
2129,543570.1404568192
2130,597442.6791256326
2131,593880.2201921304
2132,530098.0013055898
2133,671876.6833257214
2134,538453.0692617015
2135,566484.4181319037
2136,682086.5400261085
2137,576740.4052078116
2138,785866.5689906626
2139,738538.2164685663
2140,767492.0278966163
2141,427507.6787300487
2142,467764.0012161851
2143,427507.6787300487
2144,621830.5917226212
2145,720665.4953972389
2146,702925.4585118492
2147,763315.25778714
2148,608265.586896303
2149,733345.4211703063
2150,721275.2101406328
2151,794653.9076272856
2152,671906.2890188284
2153,799144.1210520191
2154,723271.0160065787
2155,507958.5499378447
2156,491644.21512099064
2157,491087.5961515715
2158,624464.874855951
2159,496905.39054928184
2160,749713.6364384509
2161,873516.1042737451
2162,625441.5837253195
2163,834280.4166600547
2164,848314.3588387211
2165,712810.0526438789
2166,712810.0526438789
2167,589634.0915299833
2168,752787.6047169305
2169,873672.9005392002
2170,728510.6087290659
2171,812406.8347628248
2172,812304.0041227756
2173,866036.1721296437
2174,874477.6614526311
2175,750413.0957166775
2176,695620.2136541386
2177,742203.7296990725
2178,612657.077693902
2179,273254.09623535094
2180,274613.92813644436
2181,283884.2068596417
2182,293223.01546821237
2183,343223.11805994646
2184,336140.953961465
2185,349647.63106921694
2186,365916.7838091032
2187,317153.3252665
2188,349417.41269356577
2189,316524.3650374778
2190,302957.70845173753
2191,345027.99597055546
2192,361649.71485759574
2193,363710.1804019455
2194,373495.9655749866
2195,352789.66734130774
2196,543497.9310801772
2197,535158.6338318633
2198,453490.33280947985
2199,442217.71251762327
2200,369865.79166381736
2201,315808.8038302972
2202,344519.2044610975
2203,337881.1247289351
2204,329671.92104701954
2205,416826.3417593699
2206,416167.14697589807
2207,329929.6487966421
2208,429021.9484398367
2209,408453.05394920567
2210,419778.5955088921
2211,493899.79190347384
2212,492768.49418715405
2213,477844.65943770175
2214,404258.8760412492
2215,557684.0302193344
2216,595029.6440418167
2217,415924.56426578824
2218,393518.77240010374
2219,368455.9904887215
2220,512316.6282817243
2221,478624.8821872136
2222,489290.21021445625
2223,479029.08937845065
2224,522926.85261053947
2225,464625.52904332354
2226,604270.9946029393
2227,466888.94107346307
2228,591763.935948929
2229,556699.3536726201
2230,550777.7474292277
2231,660558.347196945
2232,659731.3424088227
2233,663136.0318983605
2234,711293.5220337406
2235,571283.3412066961
2236,457386.7772021249
2237,453018.50952354044
2238,690331.2485926659
2239,801761.0768186044
2240,983198.9043553895
2241,948652.2186202806
2242,260145.04645098353
2243,387369.8827987347
2244,509978.5360466341
2245,414071.1147553634
2246,429233.9797999587
2247,439204.10804162733
2248,830962.6281359697
2249,970178.1022724764
2250,505989.3774250981
2251,614333.326251739
2252,583881.1371221517
2253,647596.7364202951
2254,620084.8309377892
2255,1078176.2320962895
2256,649351.243712633
2257,241808.15418011695
2258,310838.24474163936
2259,264819.8449437381
2260,262977.82536045345
2261,262381.91672994365
2262,271288.08862873854
2263,253346.2621278665
2264,258619.1301284207
2265,267242.7300166469
2266,251161.40046096104
2267,258619.1301284207
2268,312171.78394954524
2269,336499.5271598953
2270,336958.8183494316
2271,327852.5659570417
2272,342981.8960715765
2273,331666.4965573023
2274,371209.5860183012
2275,325180.93857078406
2276,355638.2721447044
2277,316315.1811984367
2278,357940.12993136223
2279,392351.693894056
2280,298916.75159337686
2281,394669.18432029354
2282,387554.09171197546
2283,329160.47271998756
2284,350394.8564994174
2285,350653.27750658756
2286,355789.964707342
2287,325639.9023110377
2288,364234.9877496397
2289,348477.3416011997
2290,358708.8773447473
2291,350983.15124900907
2292,350760.41380648245
2293,391056.3633977231
2294,321374.48104475054
2295,331346.2646237931
2296,361331.5510560918
2297,378602.5164963979
2298,395562.6646935603
2299,433090.183728972
2300,413718.1077153879
2301,326155.6286971341
2302,326155.6286971341
2303,344676.02331269684
2304,329170.36951873393
2305,321111.57117942837
2306,317579.6031631149
2307,306643.33901686716
2308,377849.7111243972
2309,389893.7825454857
2310,425893.0118059328
2311,500894.55673101195
2312,378316.5438857335
2313,385054.9004464099
2314,401573.4542278197
2315,407039.96474566153
2316,396009.56372141466
2317,454155.40077592316
2318,383250.01471323316
2319,367495.8286001758
2320,405492.45970774395
2321,469852.8588232181
2322,401925.480086809
2323,420997.92488960427
2324,378008.30903428403
2325,429824.73377497296
2326,430964.86929570517
2327,450185.30492134945
2328,456326.7168016156
2329,478370.0588595059
2330,475450.7751230858
2331,459298.42710311856
2332,367826.62867909507
2333,548220.6352995215
2334,498912.8977022064
2335,455373.68570497097
2336,563176.3494674831
2337,556917.1738393116
2338,571203.6409531507
2339,555681.199887925
2340,555286.665445063
2341,541023.674467033
2342,359796.15909079957
2343,370242.63778110617
2344,375530.4127616942
2345,328281.75369024044
2346,307126.5080114233
2347,356481.28936376586
2348,309502.10355130874
2349,259808.37479553642
2350,259808.37479553642
2351,277949.74923923257
2352,283583.5804541067
2353,287623.76067071466
2354,281530.2133982057
2355,270590.64199220756
2356,261447.2717010976
2357,285599.603648872
2358,277697.5597712747
2359,519916.3977110701
2360,525971.6553160276
2361,720849.7118566253
2362,736237.1303486137
2363,572480.1368810902
2364,615004.2645834987
2365,503355.4796890829
2366,540179.2351069816
2367,515127.7227162159
2368,505045.1137592475
2369,393669.45601049945
2370,665097.3547846454
2371,645930.7552782698
2372,771181.8110352072
2373,791621.1718138433
2374,635581.3886899751
2375,255756.0883004025
2376,205501.99635064523
2377,206909.84588563466
2378,347921.4288343488
2379,334183.52401863015
2380,330259.80046647956
2381,334867.4706041109
2382,294904.5010383901
2383,247479.83774567916
2384,240720.83143884162
2385,231863.7644909701
2386,239554.38852388092
2387,240859.75623453862
2388,240463.08942661245
2389,277126.0560125676
2390,325403.4796712504
2391,280790.2331061758
2392,403463.5274325578
2393,343685.52812948794
2394,315314.11636205926
2395,226673.58328110958
2396,226715.8307582814
2397,226673.58328110958
2398,293771.77495090326
2399,291028.7523454311
2400,289358.78218908736
2401,677871.2786365349
2402,684240.9156608626
2403,630925.7491707217
2404,505805.9784284424
2405,689014.5858557404
2406,617235.7616919638
2407,646395.7030504483
2408,689014.5858557404
2409,648994.3770029256
2410,506150.609098576
2411,688698.9829494735
2412,688698.9829494735
2413,411267.5056961501
2414,460785.5905647036
2415,548095.7383070425
2416,433281.6030119538
2417,361163.3768764605
2418,364735.37679673516
2419,349607.79476224916
2420,403701.9924960921
2421,365485.54742575414
2422,393511.6867550315
2423,365760.5555958552
2424,620039.369962559
2425,638791.4448373192
2426,591107.8774313612
2427,638173.9671625039
2428,763971.5780852981
2429,761482.8124780838
2430,695812.957061374
2431,619976.6148503162
2432,635777.5764000725
2433,840800.3499307026
2434,615218.0135793644
2435,278217.94858751213
2436,274359.2283198995
2437,276422.8137538234
2438,332119.6037671538
2439,290564.21490201773
2440,282849.8419460071
2441,233083.19388644365
2442,302087.0897217083
2443,265441.8568896166
2444,230087.28805665948
2445,284609.81099132955
2446,230087.28805665948
2447,270022.34705443966
2448,304594.5157469601
2449,304123.3607840091
2450,281202.53013198456
2451,264882.6170975255
2452,318199.3631378534
2453,282865.17096370365
2454,263518.94657594734
2455,268571.6075751543
2456,287941.1720614148
2457,297986.5506696304
2458,271230.8260638469
2459,351163.94819062424
2460,343621.79321284255
2461,340623.82036705717
2462,368403.1918349755
2463,410458.0481174193
2464,355096.12432910973
2465,424840.0434992815
2466,424435.70274317235
2467,437675.08191702917
2468,383237.15151894296
2469,355196.8557035863
2470,405780.0857026425
2471,331924.8846900278
2472,330425.2268797893
2473,331606.69105649495
2474,367687.0334674482
2475,368449.0502062092
2476,328527.092930723
2477,456896.37842877954
2478,455321.8123029851
2479,341922.3195560685
2480,368829.34657284804
2481,354906.1098863845
2482,386282.20644133823
2483,362216.88381387806
2484,336621.0641915916
2485,394834.41882555734
2486,370334.8642986943
2487,348189.68029492756
2488,475393.2741002652
2489,439485.7632756542
2490,439485.7632756542
2491,545545.5173288279
2492,676249.3163051383
2493,496129.2201561304
2494,608085.3483411253
2495,496282.91096324555
2496,453085.8352987885
2497,531094.834555666
2498,499329.42520511366
2499,504826.0886702814
2500,447029.0498662897
2501,585886.8678340565
2502,476090.67569609557
2503,450042.547399283
2504,463326.15045365866
2505,492295.1807492952
2506,509722.5115779124
2507,716300.8776775671
2508,680760.3435580009
2509,612739.1097410778
2510,622437.3803133895
2511,627542.3086201623
2512,530064.1087049474
2513,638006.4937143208
2514,254445.7934994323
2515,289781.9762752336
2516,309353.64740471664
2517,312980.5217258688
2518,305231.2507589697
2519,301947.36633971264
2520,347051.7667102543
2521,300277.9509393161
2522,297554.61701731564
2523,276846.5535472777
2524,287357.4150770913
2525,278629.25552668684
2526,303437.7834416266
2527,288129.64956980746
2528,274067.8369604193
2529,323846.4597523844
2530,292378.0900351855
2531,293129.26291907585
2532,288808.0973366477
2533,270888.35167499154
2534,261389.64885869488
2535,266269.8432017241
2536,334783.63891592063
2537,224995.1661740664
2538,416863.85623819387
2539,405834.13490532
2540,417556.7941218328
2541,417245.0219372337
2542,428931.0349253571
2543,412746.225564488
2544,436148.71626932756
2545,406671.6313155342
2546,422937.06476379075
2547,366343.80731355044
2548,499767.78298528
2549,466620.6597373668
2550,504071.67535756226
2551,638643.5549746699
2552,513285.9213432619
2553,592487.1615999038
2554,634620.8823137733
2555,519737.13886346814
2556,487571.3331724918
2557,505086.63844444626
2558,469468.1101386641
2559,522034.16769381374
2560,377619.38593534235
2561,403575.3196971498
2562,608818.7887053487
2563,577713.6257757829
2564,611237.7320113343
2565,814355.2957549511
2566,792822.0016172575
2567,201862.9271683845
2568,201862.9271683845
2569,256691.4200231883
2570,224791.3856647142
2571,227961.5662274195
2572,256028.15153651452
2573,235024.6745690486
2574,222785.80391773485
2575,224597.86028200717
2576,253441.44553291966
2577,248720.41192842074
2578,239247.29706340568
2579,258051.32101899481
2580,247835.34410093413
2581,240610.2976822279
2582,281163.5169373371
2583,288861.77255823085
2584,274330.52722258784
2585,278576.35845536535
2586,284349.06065797084
2587,286250.32398256764
2588,332449.73061481264
2589,273346.5135799184
2590,321735.33392056474
2591,316889.1969163431
2592,286685.2542010725
2593,241016.64849709684
2594,420479.4763954474
2595,347227.1308970504
2596,373744.0399883936
2597,363025.28208135185
2598,349406.41421753337
2599,346077.05753925093
2600,346985.6449523618
2601,346569.20703031984
2602,425538.6998751989
2603,449263.2114805465
2604,323135.8433406747
2605,358742.18645407824
2606,357933.6550227817
2607,364714.0068986205
2608,360128.8367164342
2609,338618.49510855274
2610,359903.0208134069
2611,356201.3719991075
2612,351330.9797605127
2613,363372.9811358355
2614,361288.7631523141
2615,361288.7631523141
2616,328526.1646696909
2617,500401.7902990488
2618,360135.8817082159
2619,406626.1902102745
2620,388469.2839447436
2621,412043.69716483296
2622,354977.8400242714
2623,396870.8649371176
2624,410210.05337761034
2625,430955.7533186685
2626,413645.0608963416
2627,413645.0608963416
2628,433486.19985333027
2629,387047.46572469914
2630,408317.384913746
2631,360134.0133653686
2632,423333.6733951122
2633,372916.55284252716
2634,351376.91042209655
2635,353679.4938729256
2636,359057.18875751516
2637,379770.37952021125
2638,348623.93248119974
2639,318562.7545364561
2640,344154.7169346018
2641,330558.046170907
2642,331101.83119036705
2643,346072.3780051098
2644,336169.4565704932
2645,331770.5464893352
2646,339497.19128176116
2647,328320.8500589663
2648,314304.3688025747
2649,332565.51880657056
2650,333037.431930831
