index,price
1684,267524.8993
1685,270255.6593
1686,307834.8353
1687,275532.7533
1688,274649.5258
1689,273613.9361
1690,263672.0532
1691,254661.4844
1692,269275.3824
1693,261132.5539
1694,260891.7376
1695,262444.8691
1696,255102.7934
1697,301294.9212
1698,302140.9792
1699,257033.1698
1700,294205.4828
1701,264758.1337
1702,269863.915
1703,277992.1541
1704,268743.6405
1705,297610.124
1706,260890.156
1707,291941.6929
1708,280418.0854
1709,271084.6209
1710,273882.1352
1711,256242.2575
1712,252732.2391
1713,290569.4557
1714,439857.8666
1715,299810.1876
1716,299493.202
1717,381783.1977
1718,396507.7533
1719,320917.8558
1720,313111.9456
1721,354619.758
1722,385237.2954
1723,342364.8578
1724,290977.6098
1725,298431.6213
1726,327772.4139
1727,331527.2509
1728,314575.2679
1729,353068.9438
1730,369281.534
1731,359067.3356
1732,342887.2325
1733,329211.5942
1734,301905.4064
1735,312878.544
1736,332360.7266
1737,335473.292
1738,352806.7154
1739,310215.651
1740,323594.3651
1741,426912.9477
1742,380858.9084
1743,309230.2401
1744,338986.3747
1745,308506.7928
1746,344545.9144
1747,355569.6498
1748,383671.8615
1749,349054.3236
1750,387323.3266
1751,370997.5988
1752,305229.1413
1753,311391.8422
1754,310097.1428
1755,338943.191
1756,297784.7882
1757,393388.4658
1758,373314.9124
1759,373314.9124
1760,329719.879
1761,336584.0498
1762,312472.0141
1763,322568.9382
1764,327045.1998
1765,334977.6585
1766,407951.8674
1767,344470.9862
1768,333191.759
1769,391797.8574
1770,324333.7099
1771,418556.5742
1772,322735.9684
1773,400280.0436
1774,408523.603
1775,377634.7456
1776,343556.9333
1777,479503.7381
1778,490358.7574
1779,542253.8606
1780,561835.5902
1781,566805.9338
1782,238641.3931
1783,346568.9537
1784,305168.1838
1785,284581.5258
1786,456987.4873
1787,288440.672
1788,313118.6826
1789,296527.2489
1790,283931.2634
1791,331585.4604
1792,280752.2031
1793,271778.0903
1794,284012.0683
1795,261388.7244
1796,324406.4285
1797,292406.1151
1798,283931.2634
1799,314753.5109
1800,356557.6245
1801,332273.3942
1802,332273.3942
1803,341967.4595
1804,384482.1806
1805,281012.9324
1806,297013.0195
1807,352050.0387
1808,353326.4988
1809,352208.4081
1810,317774.4481
1811,408768.4558
1812,314753.5109
1813,306852.8316
1814,281012.9324
1815,415577.951
1816,270368.6189
1817,280486.6648
1818,292871.0492
1819,301759.4499
1820,354038.0218
1821,294157.5346
1822,292871.0492
1823,301759.4499
1824,273456.0473
1825,338258.6073
1826,340282.5967
1827,325569.4903
1828,279171.2374
1829,275252.3331
1830,253935.1491
1831,255563.9902
1832,285344.5196
1833,278838.4718
1834,306032.4755
1835,382469.6997
1836,337674.128
1837,463838.6142
1838,475112.353
1839,604121.5722
1840,442122.6151
1841,420476.2498
1842,458425.4873
1843,558904.6783
1844,446541.7386
1845,527889.3697
1846,491034.468
1847,385602.0639
1848,459052.2821
1849,426300.744
1850,384826.095
1851,572413.2106
1852,622446.5796
1853,571719.2265
1854,561179.8493
1855,711493.5098
1856,590952.6699
1857,866712.5971
1858,667861.2811
1859,607443.6039
1860,597704.6065
1861,679370.7025
1862,732392.5161
1863,758060.3046
1864,855513.7266
1865,833955.6953
1866,789402.709
1867,325809.0126
1868,293080.6502
1869,297966.4057
1870,291309.262
1871,298171.6181
1872,350646.8681
1873,314162.208
1874,283168.4722
1875,270976.1676
1876,270976.1676
1877,294087.4434
1878,313130.8113
1879,299208.9913
1880,348957.4012
1881,377259.0477
1882,309150.0268
1883,289437.1567
1884,293595.3585
1885,277399.8074
1886,341853.1895
1887,274361.055
1888,296812.555
1889,271407.7438
1890,299834.723
1891,300185.6934
1892,278675.9448
1893,288450.2491
1894,278480.6657
1895,301403.081
1896,287763.4477
1897,284546.4468
1898,344013.3219
1899,284709.9343
1900,302119.0493
1901,309430.5362
1902,304146.1819
1903,344305.1491
1904,311926.8693
1905,320258.3304
1906,308076.1761
1907,301556.0111
1908,285153.0827
1909,273083.3392
1910,283470.5716
1911,321459.3926
1912,286082.6279
1913,285909.8667
1914,659357.0551
1915,410196.2043
1916,440412.2785
1917,411397.8409
1918,391399.0003
1919,397532.0744
1920,401938.5058
1921,374747.8454
1922,415933.6844
1923,594379.6069
1924,610639.564
1925,419312.3854
1926,389686.699
1927,468435.8728
1928,401602.0019
1929,386055.0776
1930,402356.4408
1931,404923.1462
1932,408309.4528
1933,379763.8948
1934,504949.6816
1935,528769.7437
1936,523604.9975
1937,450556.0727
1938,368560.1528
1939,340857.9194
1940,380500.6017
1941,473417.0005
1942,531314.786
1943,470555.7606
1944,437227.3012
1945,473810.3528
1946,346326.5253
1947,368274.9443
1948,432302.9
1949,348437.0046
1950,445481.0783
1951,346326.5253
1952,766702.9832
1953,527219.5725
1954,658884.3387
1955,620947.074
1956,660471.0559
1957,600741.8677
1958,600741.8677
1959,522112.0601
1960,564632.2393
1961,519635.1633
1962,473017.3864
1963,616236.968
1964,584076.6892
1965,677505.4059
1966,606696.2561
1967,585747.0971
1968,636732.0161
1969,571691.429
1970,637236.5515
1971,610919.6503
1972,578078.114
1973,555073.5253
1974,546117.6649
1975,558339.7429
1976,755571.5833
1977,668103.51
1978,730237.4937
1979,658404.6316
1980,679649.3497
1981,703705.6148
1982,781071.0274
1983,708319.5389
1984,876204.4022
1985,386924.8602
1986,264241.1865
1987,681010.8776
1988,602085.7547
1989,476032.9361
1990,512415.8785
1991,504945.5859
1992,491034.5131
1993,607732.2492
1994,517985.4849
1995,610166.3405
1996,546383.4983
1997,605969.1566
1998,532959.2297
1999,570061.6951
2000,538532.9596
2001,595125.7635
2002,590447.232
2003,628590.7214
2004,603444.9643
2005,747927.3833
2006,544173.2483
2007,564944.6442
2008,591356.2928
2009,477125.2495
2010,801570.9173
2011,755881.2072
2012,1024844.098
2013,786629.3862
2014,683306.4807
2015,708425.6719
2016,899091.8014
2017,891335.5137
2018,892688.6956
2019,267609.483
2020,261523.6342
2021,262775.977
2022,263430.7402
2023,274980.6192
2024,285377.7076
2025,271004.1217
2026,274745.4463
2027,271474.7508
2028,276013.4173
2029,257511.2484
2030,267711.3477
2031,280911.3145
2032,253831.3613
2033,275014.9942
2034,279585.2796
2035,278172.8604
2036,268255.1629
2037,273424.3105
2038,246648.5759
2039,257263.1467
2040,283443.0514
2041,248442.9549
2042,282967.5329
2043,273769.6056
2044,273708.1426
2045,288949.6866
2046,268220.019
2047,295896.1079
2048,284433.4071
2049,262455.3776
2050,269874.4643
2051,273013.4078
2052,260449.337
2053,274790.8497
2054,274368.5242
2055,265993.4649
2056,385659.3791
2057,402228.2911
2058,393041.0668
2059,396984.0474
2060,398994.4854
2061,416568.1606
2062,449836.4922
2063,405621.0638
2064,429802.0103
2065,411550.9646
2066,434080.78
2067,393062.8095
2068,395502.7677
2069,387395.9106
2070,326763.319
2071,361838.212
2072,322432.0442
2073,396612.0115
2074,341811.6108
2075,392218.3982
2076,328026.3418
2077,377038.5222
2078,328135.3734
2079,385909.1154
2080,439053.7549
2081,405126.1058
2082,382820.9724
2083,414652.4321
2084,433924.3073
2085,416518.1941
2086,377311.3339
2087,377448.0566
2088,386067.7857
2089,526547.7144
2090,567290.456
2091,450646.7542
2092,556097.7187
2093,535598.1288
2094,528526.5877
2095,528946.09
2096,692974.2612
2097,614478.9394
2098,196212.7222
2099,206826.3756
2100,271744.9348
2101,402565.2184
2102,309670.0285
2103,246465.566
2104,378923.3052
2105,371727.8182
2106,359797.9928
2107,349094.8811
2108,388149.9633
2109,458705.0452
2110,586364.2441
2111,296307.6288
2112,318671.8395
2113,332322.6836
2114,401571.7234
2115,303358.1965
2116,349864.8809
2117,352290.8976
2118,338736.9535
2119,541296.3745
2120,571662.1858
2121,517736.8099
2122,583568.1744
2123,316486.3389
2124,313010.6827
2125,353945.2994
2126,277747.0129
2127,353737.0795
2128,413748.6684
2129,542637.6838
2130,580846.6994
2131,577287.4862
2132,528360.6363
2133,704020.2412
2134,526560.7007
2135,568149.2399
2136,722483.7035
2137,584108.8127
2138,782204.4445
2139,757762.8845
2140,767454.4219
2141,445632.3086
2142,477260.8115
2143,445632.3086
2144,597004.5146
2145,695762.0022
2146,707225.553
2147,753389.3316
2148,606712.1198
2149,736309.5885
2150,716271.6673
2151,822063.054
2152,687319.5662
2153,781738.5049
2154,718968.5583
2155,524739.3673
2156,505063.1672
2157,500056.9535
2158,618438.2711
2159,499721.8275
2160,748886.6999
2161,902022.4306
2162,623189.2904
2163,821473.8562
2164,837369.2203
2165,670882.9934
2166,670882.9934
2167,594067.0226
2168,768663.3141
2169,855840.7945
2170,731527.037
2171,801411.7947
2172,808397.7475
2173,848762.0986
2174,866426.6809
2175,724362.2526
2176,708687.5947
2177,749658.9666
2178,585228.9727
2179,280804.6281
2180,282755.6025
2181,277915.948
2182,288912.3904
2183,326735.6863
2184,337144.9702
2185,350365.7722
2186,361638.7342
2187,317699.9098
2188,345556.3801
2189,322604.9187
2190,313068.0281
2191,343842.9986
2192,351509.6555
2193,353446.6784
2194,362994.6662
2195,364589.4843
2196,545744.0895
2197,547930.4233
2198,451456.0499
2199,439137.7207
2200,361454.472
2201,313976.9276
2202,341318.8488
2203,337229.5369
2204,326716.6919
2205,420576.0476
2206,415776.006
2207,334200.4325
2208,421679.9837
2209,401433.3212
2210,431697.3237
2211,486623.407
2212,506311.7199
2213,483325.2315
2214,399964.8908
2215,585579.9578
2216,617225.6956
2217,402281.1439
2218,392844.4412
2219,371483.3589
2220,510207.1293
2221,471341.2959
2222,489836.6335
2223,484237.7832
2224,565077.4551
2225,461136.5379
2226,600091.985
2227,468717.6786
2228,611355.5531
2229,573426.3196
2230,546391.055
2231,654556.7022
2232,677259.7509
2233,666969.5065
2234,690930.4145
2235,574936.505
2236,461806.3798
2237,452421.7877
2238,677373.2115
2239,728686.6544
2240,964865.7846
2241,933805.98
2242,254337.8673
2243,384658.0111
2244,512644.2674
2245,425455.7858
2246,443267.6474
2247,434933.8752
2248,845533.5179
2249,956552.4048
2250,520662.2581
2251,616676.2589
2252,592399.9966
2253,650423.6095
2254,622410.3542
2255,1058009.609
2256,625747.2903
2257,241202.0196
2258,317907.6949
2259,272346.0457
2260,270001.5218
2261,266853.3642
2262,270000.7031
2263,263505.9519
2264,266068.8801
2265,274951.9091
2266,270107.7054
2267,266068.8801
2268,317715.5634
2269,336745.1241
2270,326509.0803
2271,322939.5718
2272,350524.2665
2273,335897.9079
2274,375505.8983
2275,323237.6204
2276,362583.3358
2277,319883.5432
2278,352866.8578
2279,387759.8427
2280,313731.7532
2281,390198.5518
2282,385541.8229
2283,333438.9407
2284,350644.0789
2285,350713.3088
2286,350209.8029
2287,325744.0831
2288,363867.9792
2289,348787.0172
2290,347155.983
2291,355623.8292
2292,350039.8748
2293,392240.61
2294,325888.7721
2295,337429.014
2296,360374.4769
2297,387010.1638
2298,402682.5947
2299,437353.2212
2300,415414.7355
2301,323237.3945
2302,323237.3945
2303,343734.6224
2304,325398.8398
2305,329532.2129
2306,318136.2516
2307,307182.5984
2308,372755.1288
2309,391465.2666
2310,417212.2646
2311,505892.9941
2312,381765.6922
2313,383937.9092
2314,397495.6059
2315,402681.3262
2316,378768.8924
2317,428409.6604
2318,382593.5134
2319,362420.1945
2320,401186.9091
2321,480176.0402
2322,397078.9875
2323,415770.5564
2324,375377.0867
2325,421516.7366
2326,418501.003
2327,460283.0578
2328,467241.9384
2329,490612.3907
2330,485032.7737
2331,444270.1965
2332,363915.2178
2333,555705.206
2334,492147.7071
2335,475567.9986
2336,568129.3992
2337,556901.6754
2338,565547.3639
2339,552335.0132
2340,552723.6608
2341,540555.4612
2342,358545.9144
2343,382226.4214
2344,381042.7286
2345,315278.8448
2346,332893.617
2347,366040.9067
2348,305062.7377
2349,266242.5605
2350,266242.5605
2351,280945.4863
2352,274337.3965
2353,286496.5313
2354,278495.3798
2355,265018.7404
2356,250807.4703
2357,278600.41
2358,271424.7658
2359,530153.4793
2360,539033.3309
2361,728425.7356
2362,735828.199
2363,568574.6089
2364,615711.2518
2365,512400.6602
2366,544490.4879
2367,512346.1309
2368,513058.2918
2369,408351.2785
2370,694332.5502
2371,654496.1031
2372,765837.3361
2373,758870.7286
2374,736756.188
2375,248476.9297
2376,204199.8967
2377,210489.1824
2378,347264.6753
2379,319877.1026
2380,327179.725
2381,328089.2498
2382,292703.2291
2383,242701.7004
2384,240975.7444
2385,231221.4367
2386,241595.8585
2387,238538.3115
2388,243544.3982
2389,272331.3591
2390,333010.3176
2391,277094.5934
2392,393367.4924
2393,348826.788
2394,304209.402
2395,227054.121
2396,229993.9096
2397,227054.121
2398,300930.8903
2399,289633.0255
2400,298195.1861
2401,696750.2235
2402,690245.0645
2403,618513.2467
2404,503824.4286
2405,679953.8448
2406,603940.0169
2407,650636.8093
2408,679953.8448
2409,647056.95
2410,527510.4211
2411,723617.0598
2412,723617.0598
2413,417795.0736
2414,462065.9161
2415,550994.0443
2416,444791.325
2417,360257.6897
2418,357936.4728
2419,357900.3162
2420,397278.3082
2421,354470.415
2422,387598.1378
2423,355417.8684
2424,608133.318
2425,629010.7061
2426,590042.892
2427,632020.5633
2428,774759.9221
2429,768174.223
2430,748372.8052
2431,611228.1921
2432,636601.9463
2433,820279.0201
2434,603607.5333
2435,280667.1583
2436,278601.4916
2437,277553.7252
2438,323616.6795
2439,287949.2004
2440,280613.1678
2441,252258.6673
2442,299353.7169
2443,272342.409
2444,253206.4995
2445,281673.1587
2446,253206.4995
2447,270821.6315
2448,304351.3222
2449,302474.037
2450,285731.7357
2451,270772.3748
2452,327246.4138
2453,288043.7072
2454,269331.0877
2455,272162.4511
2456,287834.7502
2457,297578.7018
2458,275728.5464
2459,351288.6634
2460,351901.5075
2461,348001.3588
2462,372696.2698
2463,408517.144
2464,357151.1059
2465,429195.9046
2466,416581.5005
2467,441841.3079
2468,368896.7707
2469,347008.1669
2470,405227.6472
2471,335461.8206
2472,325771.4556
2473,329994.2898
2474,356238.7646
2475,356051.1064
2476,318590.806
2477,465851.3947
2478,454719.1476
2479,341501.184
2480,372284.4332
2481,353375.0831
2482,384163.9289
2483,363512.6965
2484,333374.0142
2485,390325.7301
2486,367420.7143
2487,355229.0608
2488,476435.9522
2489,437037.559
2490,437037.559
2491,547866.7235
2492,696619.605
2493,474594.9279
2494,608788.7109
2495,503278.0316
2496,456984.7267
2497,534443.1128
2498,479195.9533
2499,503825.9021
2500,449904.5691
2501,622676.1264
2502,479793.081
2503,445443.449
2504,462365.4239
2505,494418.0858
2506,515727.5852
2507,727663.0848
2508,693858.7974
2509,616046.4411
2510,649507.3707
2511,638644.0795
2512,529689.7976
2513,652764.6566
2514,237694.9522
2515,299578.6523
2516,316311.6429
2517,310604.1844
2518,316382.2714
2519,291457.5108
2520,350714.1439
2521,311474.0429
2522,301118.8432
2523,270207.2614
2524,283730.9919
2525,279411.5415
2526,309848.7403
2527,277293.0136
2528,271927.105
2529,323181.9707
2530,300588.462
2531,302016.4975
2532,292540.3923
2533,285814.327
2534,270962.7393
2535,279548.8936
2536,322271.841
2537,246012.9282
2538,420270.7471
2539,414485.4642
2540,414210.4876
2541,420927.5449
2542,443140.4618
2543,426998.2393
2544,446904.7419
2545,398382.9504
2546,428374.3322
2547,359362.5854
2548,498421.2273
2549,430194.4743
2550,499057.1714
2551,664454.2762
2552,513503.3707
2553,593396.9924
2554,639928.2558
2555,532795.0033
2556,474841.6848
2557,511706.4719
2558,482629.307
2559,521227.6275
2560,361121.3182
2561,393871.7388
2562,622421.2004
2563,572844.4926
2564,608645.1563
2565,797299.1382
2566,791898.1238
2567,211128.9099
2568,211128.9099
2569,259179.0066
2570,225408.8954
2571,229049.1112
2572,256383.1102
2573,234609.3467
2574,219149.3045
2575,226908.3642
2576,254172.3858
2577,240050.1173
2578,245871.1326
2579,266479.1402
2580,259792.4602
2581,246912.3468
2582,288563.8045
2583,289201.3927
2584,273379.589
2585,281358.8312
2586,284594.9818
2587,290890.2082
2588,336820.5279
2589,264715.2611
2590,329278.9789
2591,314334.9818
2592,277662.4809
2593,261048.4046
2594,404083.7343
2595,349158.6606
2596,374511.4137
2597,359060.4334
2598,352490.5757
2599,341284.1367
2600,341095.228
2601,346437.4455
2602,429493.793
2603,453235.6408
2604,315650.448
2605,350096.5855
2606,355401.5859
2607,355371.756
2608,370397.3609
2609,343037.1568
2610,357311.4589
2611,365606.9951
2612,344480.4606
2613,349424.0374
2614,352474.1289
2615,352474.1289
2616,333949.3468
2617,528101.5315
2618,342249.7576
2619,402956.9433
2620,383935.8746
2621,413353.3542
2622,328081.1641
2623,399418.5798
2624,399358.1173
2625,429578.869
2626,407747.5262
2627,407747.5262
2628,436318.8212
2629,386698.6093
2630,411579.9504
2631,355942.1836
2632,420894.3291
2633,364728.8986
2634,357044.8404
2635,352305.0532
2636,350560.7477
2637,375459.9839
2638,344465.0583
2639,320456.1267
2640,329478.7144
2641,328051.6422
2642,327895.6188
2643,336489.2636
2644,335383.616
2645,332482.8694
2646,341040.9543
2647,331856.2939
2648,312194.2817
2649,335776.717
2650,332932.0898
2651,340830.8554
2652,443001.6762
2653,398640.5465
2654,391996.12
2655,419871.6739
2656,441017.5108
2657,359391.1304
2658,445647.6245
2659,449884.4242
2660,390410.5369
2661,381542.9579
2662,374901.0438
2663,367846.8915
2664,393086.9475
2665,479239.8997
2666,514388.4394
2667,524221.2612
2668,545929.937
2669,375278.8056
2670,371774.8015
2671,384503.0924
2672,432286.3988
2673,437697.8331
2674,446888.5182
2675,493352.0936
2676,467031.0073
2677,486238.9288
2678,486109.5005
2679,485116.6812
2680,495385.4503
2681,475082.4393
2682,468751.998
2683,486109.5005
2684,455912.09
2685,485064.0722
2686,452687.3487
2687,458811.4823
2688,449867.5013
2689,440040.2071
2690,439133.6328
2691,412110.3289
2692,485338.6576
2693,436486.3943
2694,452410.5031
2695,462946.3688
2696,464607.1166
2697,407056.3982
2698,484266.5845
2699,421479.9895
2700,462864.3028
2701,507194.057
2702,458700.4633
2703,417408.3734
2704,402301.4016
2705,379874.1807
2706,389316.0951
2707,383302.9977
2708,395611.2244
2709,377203.1515
2710,420757.8152
2711,477690.1949
2712,427044.0693
2713,499280.5395
2714,451059.366
2715,422568.8585
2716,455015.9045
2717,547386.7374
2718,572976.9055
2719,435365.0727
2720,548372.7978
2721,532219.9689
2722,544405.4404
2723,612643.5217
2724,600657.6613
2725,573371.0153
2726,533624.6875
2727,534842.8693
2728,547016.4835
2729,503791.881
2730,527939.2623
2731,492621.2081
2732,468211.3044
2733,555906.7393
2734,498987.3308
2735,229121.3605
2736,367140.3291
2737,498543.3297
2738,341358.1044
2739,378200.9954
2740,279973.7547
2741,305532.7113
2742,274844.6852
2743,266346.5845
2744,224252.7871
2745,220366.3409
2746,327827.4358
2747,314623.1047
2748,323528.4053
2749,297381.0513
2750,300508.872
2751,345398.8956
2752,336951.1026
2753,336951.1026
2754,336224.5082
2755,340100.1815
2756,334919.6442
2757,308251.7593
2758,330382.6827
2759,283488.004
2760,283488.004
2761,348035.3947
2762,274794.9606
2763,247782.7003
2764,367491.5614
2765,342709.151
2766,703621.5763
2767,706887.0774
2768,461316.7292
2769,846742.6262
2770,588969.1935
2771,601678.1971
2772,385986.8731
2773,504209.8707
2774,447993.0108
2775,543175.1347
2776,552073.7207
2777,449724.6757
2778,653450.8333
2779,628506.8837
2780,665714.608
2781,579432.7605
2782,396110.5684
2783,644674.3372
2784,641484.6907
2785,827316.5822
2786,813446.9931
2787,761379.5068
2788,649714.5001
2789,703983.5632
2790,730843.3998
2791,646889.4884
2792,842483.9295
2793,684850.0224
2794,637806.6465
2795,683145.9689
2796,746660.1255
2797,777627.5837
2798,645850.6132
2799,780750.1885
2800,729417.3417
2801,802087.9223
2802,439109.7211
2803,403429.3698
2804,398519.1222
2805,420242.8634
2806,436217.9387
2807,485671.9121
2808,479547.0238
2809,588704.897
2810,572892.4884
2811,531505.2009
2812,872464.2565
2813,743541.0384
2814,835476.9093
2815,428744.8792
2816,375644.394
2817,395200.3564
2818,390512.1465
2819,407592.3508
2820,413997.9906
2821,400933.3864
2822,432817.5474
2823,409456.8363
2824,391452.2302
2825,414572.5369
2826,495303.3538
2827,387773.1724
2828,502439.8144
2829,507889.4875
2830,476875.1992
2831,494208.0594
2832,459318.8817
2833,449905.6871
2834,447041.7444
2835,454374.8454
2836,480956.5716
2837,480956.5716
2838,487695.4276
2839,477819.41
2840,472509.0908
2841,458656.688
2842,447893.1351
2843,456727.3672
2844,452251.4607
2845,465550.9527
2846,455102.7444
2847,497538.7315
2848,523336.175
2849,494459.8611
2850,517640.4637
2851,493079.5685
2852,511509.1316
2853,472776.4946
2854,476083.3875
2855,468178.0465
2856,506507.1583
2857,450613.3475
2858,462764.5872
2859,577266.0464
2860,616995.72
2861,589811.6236
2862,632221.5338
2863,563873.0102
2864,582024.4971
2865,516980.0064
2866,560574.5924
2867,594447.3177
2868,667510.3436
2869,617181.5932
2870,601489.2277
2871,573359.9764
2872,269861.3188
2873,256610.7067
2874,276350.8189
2875,347765.7997
2876,349958.6711
2877,337240.3745
2878,336946.9469
2879,378706.5139
2880,381146.3659
2881,374963.2726
2882,359876.6852
2883,407078.9159
2884,438626.5556
2885,357693.4614
2886,349395.2813
2887,377559.1502
2888,381799.9375
2889,380845.588
2890,438879.6702
2891,420224.8435
2892,385671.3359
2893,427358.3152
2894,451067.0823
2895,424264.8309
2896,438461.6511
2897,406877.0009
2898,379728.9815
2899,434370.8507
2900,447568.2491
2901,438560.8399
2902,437147.1061
2903,441077.5099
2904,384790.2262
2905,427358.3152
2906,436545.5371
2907,425018.1006
2908,385865.8742
2909,437147.1061
2910,436351.8485
2911,356501.0717
2912,437152.102
2913,427056.2227
2914,414282.8037
2915,414914.7897
2916,429703.0396
2917,450461.4185
2918,422931.4093
2919,429131.5832
2920,411316.698
2921,422841.7024
2922,439292.6264
2923,427771.974
2924,452712.9161
2925,373289.75
2926,406298.7501
2927,481927.7975
2928,494439.6219
2929,524667.6006
2930,507449.3114
2931,521553.5182
2932,372557.1874
2933,435171.1627
2934,369308.4267
2935,375026.5361
2936,474875.4587
2937,536564.5471
2938,450406.304
2939,359831.7395
2940,493178.6566
2941,439415.2343
2942,476280.6686
2943,408483.5321
2944,364070.4248
2945,490581.7798
2946,502910.6143
2947,506696.2232
2948,491682.6994
2949,525222.4529
2950,505542.0264
2951,521166.7404
2952,511845.949
2953,537687.4983
2954,497296.1331
2955,502337.2344
2956,498226.947
2957,442759.701
2958,442955.1929
2959,498916.5632
2960,460912.1632
2961,411062.1371
2962,405811.4091
2963,434158.6046
2964,410708.6369
2965,485368.9456
2966,513171.3156
2967,484245.3149
2968,495977.3167
2969,521070.129
2970,483302.9563
2971,521070.129
2972,413633.1564
2973,433432.0176
2974,440518.4457
2975,428119.3742
2976,432678.1657
2977,436584.8612
2978,427776.7318
2979,409648.1674
2980,425794.3899
2981,401342.523
2982,405434.1329
2983,391700.9391
2984,474194.715
2985,553406.6939
2986,422673.452
2987,433291.7007
2988,431038.4755
2989,437404.5778
2990,398126.5589
2991,429527.5867
2992,443093.3387
2993,389756.1618
2994,618809.2939
2995,429596.0331
2996,450984.6292
2997,578201.1842
2998,526846.5107
2999,572712.9637
3000,411876.0102
3001,467852.9614
3002,513877.764
3003,425460.9213
3004,587053.3167
3005,607573.0559
3006,539338.0288
3007,653808.9232
3008,655537.0212
3009,622045.9409
3010,606868.6672
3011,225259.0423
3012,216079.2489
3013,323804.5822
3014,274391.7959
3015,558463.1627
3016,512122.9163
3017,384037.8034
3018,360925.86
3019,373562.9457
3020,367689.5707
3021,445074.6369
3022,450971.9629
3023,447159.6169
3024,361342.507
3025,551323.3241
3026,401479.6305
3027,317175.7297
3028,363113.1184
3029,307852.6571
3030,288691.7751
3031,321058.7774
3032,773437.7966
3033,796877.7222
3034,753773.3678
3035,607737.9166
3036,751984.7807
3037,566206.0641
3038,732361.783
3039,792908.9685
3040,791654.9856
3041,710644.1525
3042,491237.7012
3043,559109.0897
3044,496952.3468
3045,576150.9059
3046,807130.5275
3047,584035.6606
3048,463032.7552
3049,769347.3303
3050,704259.0624
3051,716215.2243
3052,626304.1678
3053,740345.9995
3054,781846.2489
3055,719703.3895
3056,990381.029
3057,752067.4536
3058,763487.8632
3059,681275.1086
3060,889387.9666
3061,843350.8572
3062,772054.8107
3063,786913.9767
3064,332526.9153
3065,325266.5536
3066,325669.2372
3067,350807.7828
3068,322150.887
3069,312817.3436
3070,312817.3436
3071,325889.2324
3072,398026.8236
3073,358860.657
3074,345184.9954
3075,351932.0414
3076,370578.3469
3077,361393.252
3078,337307.4857
3079,365171.0714
3080,343455.227
3081,345323.15
3082,365163.4563
3083,335834.5332
3084,356350.3814
3085,387803.541
3086,406055.8183
3087,396456.527
3088,377918.4852
3089,401274.9254
3090,379524.9955
3091,373828.6588
3092,404797.197
3093,436526.8885
3094,400542.1666
3095,411428.2456
3096,435129.6341
3097,462308.1303
3098,492904.1104
3099,527336.5334
3100,479193.6358
3101,526800.3128
3102,538883.1318
3103,440618.876
3104,458305.0749
3105,480154.3073
3106,254259.9675
3107,353520.9239
3108,362307.9599
3109,343690.874
3110,335498.6496
3111,332742.8527
3112,387941.419
3113,369262.7454
3114,375221.9894
3115,359415.8789
3116,357345.6905
3117,495501.6305
3118,327439.9521
3119,454289.6913
3120,402834.5092
3121,425342.4149
3122,439356.4034
3123,369205.3017
3124,417616.438
3125,413604.5928
3126,393349.8327
3127,430205.2936
3128,467882.7279
3129,427586.9525
3130,501746.0835
3131,532156.5623
3132,439385.7216
3133,531264.4102
3134,470729.1692
3135,499275.3069
3136,391712.9153
3137,361129.6868
3138,361848.0332
3139,364987.5381
3140,394890.3064
3141,378525.6641
3142,371518.3814
3143,410543.3473
3144,413737.3527
3145,393272.8128
3146,406693.8943
3147,401144.1194
3148,415300.6363
3149,423011.57
3150,411330.7923
3151,419878.6894
3152,423567.554
3153,391400.8855
3154,435776.2687
3155,375292.4853
3156,400166.7434
3157,400166.7434
3158,422576.4689
3159,400166.7434
3160,387393.433
3161,435402.3785
3162,404792.2458
3163,416724.0277
3164,428110.0893
3165,324781.4252
3166,329120.9008
3167,363860.9027
3168,335242.0474
3169,377882.2247
3170,363622.2291
3171,370687.1779
3172,345504.4451
3173,513396.0064
3174,448057.2372
3175,505188.8773
3176,496532.3692
3177,407887.3585
3178,376017.4224
3179,414461.1844
3180,412188.271
3181,420447.2014
3182,472407.3728
3183,433238.7302
3184,464509.3795
3185,430150.9036
3186,464509.3795
3187,423904.7833
3188,399054.0707
3189,418019.3027
3190,444148.8333
3191,420126.6245
3192,443481.9481
3193,424275.2848
3194,574247.1889
3195,440688.4731
3196,476817.2141
3197,427612.1907
3198,468404.9871
3199,450095.7694
3200,429996.4202
3201,456907.7523
3202,457564.0335
3203,407337.5023
3204,468317.9178
3205,474044.1329
3206,525772.3611
3207,539978.6858
3208,414294.5465
3209,400239.8535
3210,377327.4782
3211,379290.9712
3212,416104.7222
3213,430628.8452
3214,398901.8646
3215,419775.2029
3216,462011.4482
3217,511235.5112
3218,557282.223
3219,507998.949
3220,581851.02
3221,648034.0393
3222,615953.61
3223,587700.0395
3224,639772.1117
3225,515583.4827
3226,593641.5223
3227,580177.7428
3228,559289.2332
3229,511388.2491
3230,536117.8357
3231,502588.7748
3232,310476.5124
3233,343236.2216
3234,323598.9102
3235,311722.1143
3236,303446.4036
3237,330162.9532
3238,320180.1904
3239,317860.6291
3240,321664.2526
3241,372777.2824
3242,368479.599
3243,353660.7467
3244,255862.7245
3245,284989.2581
3246,610625.7581
3247,634816.7139
3248,461779.2988
3249,485499.7979
3250,501736.5582
3251,460663.7323
3252,669835.5848
3253,398462.9844
3254,414436.4455
3255,397137.3623
