index,price
1666,478405.47062
1667,464239.33545
1668,686256.53327
1669,662061.90919
1670,582337.34207
1671,584017.26064
1672,635174.15137
1673,622882.02141
1674,594766.48429
1675,627846.18578
1676,805336.70107
1677,630802.48759
1678,635359.83632
1679,595306.72498
1680,780491.0212
1681,647459.89407
1682,307109.59169
1683,315277.36361
1684,289391.73637
1685,293836.6541
1686,331925.98791
1687,301469.41
1688,297942.59044
1689,301311.44373
1690,286903.65847
1691,280728.36946
1692,289041.48152
1693,287083.40188
1694,287763.96836
1695,286332.75825
1696,273817.95749
1697,313065.25019
1698,322280.15567
1699,281363.9763
1700,316845.8876
1701,299987.9916
1702,298943.5394
1703,300643.11893
1704,297275.35673
1705,325948.08301
1706,286607.40471
1707,323202.02772
1708,302971.44064
1709,295252.83348
1710,298748.24749
1711,293186.70788
1712,278789.03569
1713,320511.21564
1714,485691.78141
1715,329646.53128
1716,329513.87975
1717,423846.02898
1718,438861.40914
1719,348501.29765
1720,345895.25872
1721,383723.05906
1722,420090.86977
1723,382105.11064
1724,312908.94514
1725,327942.6942
1726,364443.63516
1727,366171.77443
1728,349938.81076
1729,388179.08404
1730,404782.75354
1731,397569.27397
1732,383690.20019
1733,354395.26287
1734,323321.69463
1735,338105.85314
1736,361194.98459
1737,379690.14875
1738,393892.71779
1739,344132.26628
1740,358982.48705
1741,467538.28462
1742,422146.78341
1743,335754.63086
1744,373705.75781
1745,338059.23888
1746,377496.80958
1747,382505.4101
1748,427917.5428
1749,378425.73483
1750,427001.50361
1751,408737.23792
1752,333808.51625
1753,334171.00992
1754,338264.1911
1755,372516.72117
1756,322894.44264
1757,432351.062
1758,411131.99875
1759,411131.99875
1760,358942.54891
1761,358483.91953
1762,342780.39862
1763,348546.65285
1764,354748.24693
1765,360419.20475
1766,453279.71524
1767,374966.35836
1768,366994.29844
1769,432631.94821
1770,361336.5547
1771,460472.39051
1772,337234.3887
1773,434249.93161
1774,448904.38527
1775,402821.06766
1776,361997.44614
1777,533966.58315
1778,539456.51199
1779,592167.77785
1780,621993.41963
1781,628250.75192
1782,265269.9643
1783,381291.67538
1784,330574.21595
1785,314083.64933
1786,496964.46052
1787,322181.32485
1788,335487.537
1789,318255.42925
1790,314930.96514
1791,369982.04848
1792,305503.26103
1793,305999.91697
1794,318204.16749
1795,285841.5417
1796,354412.6234
1797,324514.12653
1798,314930.96514
1799,344665.13785
1800,395292.85356
1801,381989.92414
1802,381989.92414
1803,388073.41727
1804,426048.28134
1805,296438.92663
1806,317531.13843
1807,399781.33778
1808,391725.34467
1809,407861.17911
1810,359132.99026
1811,455791.71935
1812,344665.13785
1813,339174.43648
1814,296438.92663
1815,463804.45573
1816,296213.22192
1817,309578.46601
1818,321028.30617
1819,334674.20635
1820,383092.43918
1821,320474.00836
1822,321028.30617
1823,334674.20635
1824,304708.34108
1825,371348.23506
1826,374747.55076
1827,356495.44788
1828,312392.60877
1829,306053.93478
1830,282486.25229
1831,284864.2588
1832,311388.22055
1833,313196.01742
1834,340119.22219
1835,419131.88493
1836,371428.44266
1837,533380.10187
1838,521721.46928
1839,670773.01368
1840,484174.96017
1841,464203.58677
1842,516584.86715
1843,594282.71848
1844,501435.46783
1845,581425.03375
1846,564859.62005
1847,420577.88179
1848,506872.5409
1849,473230.19084
1850,413328.91963
1851,621448.1383
1852,695473.95324
1853,636850.65719
1854,632044.62365
1855,780914.92754
1856,645750.8717
1857,978649.07129
1858,723260.41843
1859,657463.4847
1860,654946.27693
1861,735464.38174
1862,794287.29006
1863,835316.45791
1864,920365.82286
1865,900827.12115
1866,893385.55284
1867,356147.79981
1868,323839.31085
1869,325360.09473
1870,320236.04096
1871,330570.2532
1872,382084.53734
1873,342341.83137
1874,311458.69304
1875,296887.02956
1876,296887.02956
1877,326775.11174
1878,337985.59146
1879,333955.68162
1880,377135.36586
1881,419259.40155
1882,334535.19539
1883,319180.52694
1884,318098.52525
1885,308187.649
1886,372375.10002
1887,296856.23385
1888,326640.92615
1889,292480.03433
1890,330363.46838
1891,327176.42408
1892,304566.06851
1893,315183.99462
1894,313200.29961
1895,333095.85386
1896,319409.72954
1897,304044.21443
1898,369228.87892
1899,304200.11941
1900,330158.11642
1901,337235.95191
1902,328373.09912
1903,371057.65708
1904,339054.72502
1905,353398.7072
1906,340813.02079
1907,327260.43757
1908,320736.16223
1909,302262.21861
1910,320634.16726
1911,348859.01864
1912,314338.49788
1913,318769.55088
1914,724374.39019
1915,452632.81074
1916,494582.89837
1917,454568.39021
1918,428926.51857
1919,448459.12166
1920,444782.65645
1921,410601.79523
1922,455996.80478
1923,644294.99915
1924,654099.82792
1925,458050.07314
1926,433945.3921
1927,509745.79238
1928,436819.08611
1929,424132.93901
1930,443714.66788
1931,447225.55548
1932,447367.69781
1933,416548.51458
1934,557484.99455
1935,585455.18526
1936,583803.98384
1937,503372.20296
1938,401834.89071
1939,369583.98763
1940,427956.84217
1941,526468.00283
1942,581520.33126
1943,537218.40579
1944,483987.59068
1945,524635.27512
1946,383578.67856
1947,402393.37556
1948,472952.50299
1949,379321.75314
1950,489188.74323
1951,383578.67856
1952,853732.1254
1953,576472.00974
1954,704910.53182
1955,675895.53603
1956,725715.09241
1957,664802.55941
1958,664802.55941
1959,579493.24862
1960,652210.22713
1961,571578.26858
1962,509153.31082
1963,671095.00744
1964,644494.25766
1965,732756.67289
1966,670106.00811
1967,636268.14174
1968,672441.50347
1969,627848.84283
1970,702501.75919
1971,647211.47964
1972,634260.46112
1973,619143.13604
1974,593044.68784
1975,605289.36963
1976,828990.94102
1977,734965.36157
1978,819547.03094
1979,738325.55324
1980,739978.10414
1981,767290.13207
1982,831661.45524
1983,752460.02678
1984,969774.11322
1985,434771.29047
1986,293732.94588
1987,729325.91732
1988,628733.35921
1989,506800.60849
1990,575099.62411
1991,563099.21745
1992,539467.17627
1993,704748.02233
1994,583397.99034
1995,657945.46477
1996,581667.04519
1997,665049.52756
1998,584659.99262
1999,628514.31808
2000,614757.84887
2001,673855.85388
2002,649722.50167
2003,698952.41449
2004,667932.58334
2005,819488.77087
2006,591798.32184
2007,626929.90118
2008,660474.37005
2009,524389.91528
2010,883386.30017
2011,840938.02562
2012,1126541.57
2013,875954.51526
2014,749136.17031
2015,799914.09036
2016,990962.56556
2017,1000396.48104
2018,1079878.47121
2019,285598.70768
2020,282229.7269
2021,288417.99239
2022,289467.24752
2023,302847.56117
2024,307200.21585
2025,302528.4922
2026,300083.89774
2027,299006.00653
2028,302108.44763
2029,288464.43527
2030,294654.10546
2031,309017.12094
2032,286162.28377
2033,300725.15407
2034,306849.3076
2035,302026.78594
2036,294256.92197
2037,301677.38546
2038,271450.45444
2039,283729.62354
2040,303934.45632
2041,274971.74705
2042,309520.65782
2043,300495.8198
2044,300517.20424
2045,309801.11261
2046,295871.13688
2047,325820.97603
2048,310091.18107
2049,288043.75204
2050,293524.04961
2051,295417.35916
2052,280374.04956
2053,296839.69744
2054,290610.76429
2055,278821.00873
2056,433421.90012
2057,446349.30186
2058,436114.65612
2059,435876.13036
2060,442903.04234
2061,449121.35235
2062,493324.93837
2063,466839.18369
2064,480840.74236
2065,463573.44693
2066,477829.64658
2067,422039.64187
2068,446501.85118
2069,435968.4076
2070,357794.90461
2071,399132.85269
2072,359572.0964
2073,432090.38411
2074,370843.88033
2075,429683.77991
2076,359018.45683
2077,421499.09703
2078,363650.50568
2079,436377.0367
2080,485555.73396
2081,444861.99967
2082,413277.52323
2083,435896.42767
2084,474835.10008
2085,463116.88456
2086,411323.1661
2087,407858.36993
2088,428362.96184
2089,570368.87633
2090,610413.3871
2091,483695.24005
2092,605346.40463
2093,595905.73097
2094,596780.36847
2095,592711.62874
2096,762301.70346
2097,693476.29703
2098,215686.90473
2099,220892.95503
2100,293443.0411
2101,442824.92914
2102,345345.30437
2103,269575.14771
2104,403591.1715
2105,391935.42091
2106,384905.72428
2107,388536.39825
2108,420544.71987
2109,499568.35797
2110,634633.50929
2111,304339.33541
2112,346927.95863
2113,363349.35956
2114,431030.03427
2115,334380.49623
2116,371974.87448
2117,385652.4309
2118,364404.33337
2119,593566.59769
2120,628020.87227
2121,617687.55389
2122,640372.0994
2123,355428.3359
2124,329055.68509
2125,398957.28543
2126,308165.40843
2127,386209.16862
2128,458739.80614
2129,626992.54849
2130,645534.87053
2131,644122.45436
2132,615968.56574
2133,762819.76078
2134,597736.94442
2135,625436.62236
2136,789619.19751
2137,664823.1403
2138,868802.01925
2139,823548.80003
2140,857261.394
2141,482571.49226
2142,520565.90927
2143,482571.49226
2144,663242.91814
2145,784175.15913
2146,782316.92836
2147,833630.81912
2148,674077.7791
2149,819911.49625
2150,795930.95681
2151,887928.57846
2152,755608.43842
2153,853816.47329
2154,800010.71634
2155,561548.64755
2156,547137.88228
2157,538034.46653
2158,676535.07119
2159,541877.53158
2160,824343.59546
2161,986952.34726
2162,654922.62418
2163,922264.11013
2164,921925.49768
2165,747481.27135
2166,747481.27135
2167,651666.15437
2168,848231.47409
2169,952147.06378
2170,810346.85116
2171,881000.1541
2172,877333.53367
2173,946972.98245
2174,955718.42322
2175,799673.51662
2176,803285.87779
2177,840280.26104
2178,642481.31959
2179,311989.41829
2180,304978.7565
2181,309028.49417
2182,314967.18781
2183,357659.78743
2184,362747.30822
2185,381435.55285
2186,400452.4205
2187,351887.03946
2188,382896.9397
2189,354083.51748
2190,343154.91925
2191,380204.02354
2192,393013.66214
2193,397411.78774
2194,401021.32158
2195,406477.89787
2196,598095.12103
2197,597590.93988
2198,492165.11135
2199,481265.25667
2200,412459.80644
2201,340848.7335
2202,370448.03565
2203,371621.39234
2204,363866.28718
2205,462616.48972
2206,465950.43594
2207,364234.30252
2208,462845.44383
2209,443458.85265
2210,473749.44859
2211,539803.11946
2212,567325.36927
2213,526891.59622
2214,438428.09879
2215,640242.3588
2216,674614.90228
2217,447733.11858
2218,439052.18885
2219,412326.48314
2220,566545.60182
2221,518453.8788
2222,541362.35307
2223,529261.25439
2224,598090.11504
2225,508029.69272
2226,687419.43424
2227,515063.23968
2228,666399.33712
2229,627721.12645
2230,593230.47597
2231,711797.57616
2232,724658.69597
2233,725240.44692
2234,785126.42153
2235,634186.784
2236,510811.76465
2237,495971.04282
2238,755777.34969
2239,891349.71409
2240,1069646.46019
2241,1019254.91745
2242,269737.59263
2243,416483.74086
2244,584351.30039
2245,474389.17636
2246,484407.92103
2247,479745.10023
2248,931393.02586
2249,1078694.93028
2250,547704.7246
2251,660454.29241
2252,654389.83335
2253,720930.41031
2254,681334.03096
2255,1168570.3062
2256,702535.40797
2257,268031.4285
2258,347652.01834
2259,296877.46
2260,295578.03715
2261,291920.38711
2262,295080.25052
2263,287239.44304
2264,294697.57075
2265,299487.50535
2266,290986.99091
2267,294697.57075
2268,341509.50196
2269,371698.91572
2270,360390.74192
2271,358315.93028
2272,381429.63694
2273,368230.26515
2274,409857.39432
2275,357289.21921
2276,390553.99625
2277,349776.92981
2278,393034.24204
2279,429077.01221
2280,342239.97302
2281,429825.00308
2282,429568.24174
2283,372481.3807
2284,390924.41784
2285,383182.24153
2286,390450.90645
2287,356045.44261
2288,408037.7939
2289,387660.67076
2290,390437.52297
2291,387025.60556
2292,382302.00635
2293,441951.02215
2294,362425.76788
2295,365333.93666
2296,399499.49776
2297,423917.35881
2298,437122.65839
2299,484278.84813
2300,466060.40415
2301,353452.7887
2302,353452.7887
2303,374974.04406
2304,356966.90898
2305,363345.80942
2306,349053.0021
2307,344459.60131
2308,411262.58899
2309,433124.7976
2310,455509.18963
2311,574429.09524
2312,419244.01288
2313,425413.31701
2314,434895.06291
2315,439436.97831
2316,424682.75564
2317,489385.37329
2318,424495.30475
2319,403293.13398
2320,436809.75349
2321,543807.01683
2322,437150.84446
2323,457039.10945
2324,412887.87804
2325,471659.80004
2326,466916.20987
2327,511717.78317
2328,514812.46025
2329,533698.62645
2330,535032.94933
2331,490365.60837
2332,397708.50889
2333,606230.32778
2334,560041.196
2335,514607.96431
2336,632719.42316
2337,609743.16293
2338,617773.19406
2339,604172.46516
2340,604301.28374
2341,582316.83246
2342,390600.01717
2343,418115.12622
2344,416836.3133
2345,354355.08713
2346,354612.70262
2347,400289.24738
2348,343650.71543
2349,291476.39884
2350,291476.39884
2351,311353.30072
2352,300607.79672
2353,309539.42426
2354,305727.57006
2355,288497.75647
2356,277271.64399
2357,305571.86077
2358,300567.49855
2359,580607.9422
2360,587434.75967
2361,800694.69271
2362,824624.25232
2363,633518.67117
2364,681396.04874
2365,564622.45642
2366,591629.99797
2367,560593.40656
2368,569432.01381
2369,441759.67066
2370,756022.93371
2371,713358.50608
2372,812793.6641
2373,876653.46857
2374,731006.37456
2375,277592.07058
2376,225570.00598
2377,232403.20873
2378,390094.19394
2379,373832.32975
2380,362582.29469
2381,373124.51638
2382,324145.46725
2383,265179.67234
2384,262340.25763
2385,249066.28461
2386,260806.05298
2387,256125.16314
2388,265036.31462
2389,303291.5204
2390,351292.49331
2391,304556.69607
2392,441923.50103
2393,382648.04369
2394,333167.36255
2395,248997.68619
2396,247561.0126
2397,248997.68619
2398,329852.17903
2399,325917.96391
2400,325272.00409
2401,775382.59733
2402,771509.93744
2403,692184.06785
2404,564395.09566
2405,758227.57483
2406,669028.95389
2407,720357.18524
2408,758227.57483
2409,720291.86449
2410,576864.95416
2411,790790.97526
2412,790790.97526
2413,448561.56334
2414,505917.10851
2415,630227.24039
2416,480631.56779
2417,394920.30072
2418,402794.21193
2419,386982.35554
2420,448126.06234
2421,395729.13501
2422,440267.34598
2423,395695.73934
2424,678619.7
2425,723313.62169
2426,687146.68891
2427,707426.78842
2428,835161.04551
2429,844207.64769
2430,784662.43757
2431,687490.54253
2432,704628.24179
2433,921572.54453
2434,683635.00502
2435,313874.81807
2436,303383.74209
2437,309535.47746
2438,371750.14459
2439,329663.06604
2440,313307.23886
2441,274719.19596
2442,323180.19954
2443,295730.70835
2444,271295.39657
2445,308077.14751
2446,271295.39657
2447,302328.11147
2448,333505.60045
2449,330968.45771
2450,315595.68337
2451,298505.38443
2452,360656.25332
2453,311857.37011
2454,292875.20757
2455,297461.24287
2456,314668.90433
2457,327414.41942
2458,309390.79864
2459,390600.96702
2460,386072.62397
2461,380593.8994
2462,424849.39783
2463,454160.45928
2464,394657.12517
2465,477270.04776
2466,466068.43899
2467,489727.31038
2468,416783.2988
2469,388426.53278
2470,443656.65949
2471,368206.82283
2472,356259.0988
2473,356360.65597
2474,394407.7731
2475,397433.53221
2476,346846.69448
2477,507554.0503
2478,510168.52931
2479,374147.73297
2480,399032.06915
2481,387523.90292
2482,426039.6052
2483,394245.73991
2484,367533.36444
2485,429675.02809
2486,407760.30768
2487,383834.82599
2488,544190.33812
2489,475239.93187
2490,475239.93187
2491,593245.35303
2492,765703.09673
2493,525831.29027
2494,694452.86713
2495,542620.59819
2496,504211.93427
2497,594892.71644
2498,542975.07748
2499,568789.52658
2500,499403.39537
2501,695608.21847
2502,538634.72146
2503,503170.50993
2504,521978.22831
2505,542866.82384
2506,565345.37829
2507,799477.36187
2508,774248.57246
2509,671043.54075
2510,697076.446
2511,694362.31997
2512,589793.06485
2513,719530.2873
2514,264352.26312
2515,322035.43471
2516,346506.30003
2517,352295.53007
2518,337079.5307
2519,318678.00778
2520,390905.94983
2521,331815.26994
2522,321671.10162
2523,300324.49227
2524,309355.53726
2525,303703.6695
2526,336005.58233
2527,303613.09605
2528,294471.45464
2529,360690.97042
2530,321474.40402
2531,325332.15385
2532,318940.93363
2533,307632.89062
2534,291113.67417
2535,293722.34408
2536,359575.20885
2537,251502.27168
2538,476657.53399
2539,464744.83858
2540,462039.07706
2541,459489.11327
2542,484588.33368
2543,481794.28396
2544,492214.58
2545,463986.13899
2546,480804.49824
2547,389483.26318
2548,559111.26238
2549,495626.00593
2550,559816.80766
2551,709698.90728
2552,557914.16461
2553,653422.54373
2554,714649.34706
2555,563052.26879
2556,517849.54232
2557,545903.76313
2558,515963.68197
2559,564117.08089
2560,392529.25327
2561,431165.76316
2562,693969.09945
2563,621685.10327
2564,673487.74152
2565,902819.49472
2566,861307.12338
2567,230538.54857
2568,230538.54857
2569,284463.65398
2570,245483.59715
2571,249346.98481
2572,283542.46338
2573,257088.97357
2574,240941.97721
2575,248134.93452
2576,275636.53359
2577,268698.08966
2578,268948.24121
2579,281919.35607
2580,277250.85509
2581,268369.27084
2582,304759.93691
2583,320077.32482
2584,299565.88563
2585,313567.75087
2586,304612.9174
2587,308985.55875
2588,354652.24685
2589,291302.58179
2590,362763.32125
2591,344773.29106
2592,301929.64461
2593,277595.31316
2594,436420.47515
2595,383612.00548
2596,408065.7779
2597,384298.05601
2598,384966.96986
2599,375100.16269
2600,383653.63509
2601,378482.88082
2602,466743.79719
2603,501784.48804
2604,341799.73245
2605,387087.31611
2606,397055.16928
2607,401633.2331
2608,401170.91553
2609,376214.92392
2610,394289.27582
2611,394669.89903
2612,381292.99087
2613,386761.98044
2614,394481.64316
2615,394481.64316
2616,356442.70882
2617,567707.67724
2618,378645.77608
2619,441861.89157
2620,422356.97185
2621,456347.51679
2622,371671.5057
2623,443104.24411
2624,444052.11378
2625,471852.80142
2626,450980.57301
2627,450980.57301
2628,484036.33784
2629,417654.88149
2630,451707.64507
2631,383429.83657
2632,469247.73566
2633,399701.18573
2634,384231.72062
2635,376735.01712
2636,382280.72212
2637,406481.372
2638,380048.13737
2639,352977.49278
2640,363853.03922
2641,358798.97075
2642,362427.51391
2643,380398.65633
2644,372661.68698
2645,370482.7027
2646,381265.47635
2647,364686.67246
2648,350852.28101
2649,374401.38912
2650,370416.00277
2651,381694.16582
2652,467040.76595
2653,447448.94546
2654,437654.13824
2655,467439.3405
2656,478421.71696
2657,393386.91007
2658,504354.23104
2659,492247.37155
2660,425120.64716
2661,420481.94331
2662,413130.27569
2663,395467.66974
2664,435048.61939
2665,534302.78341
2666,571364.97869
2667,578681.63683
2668,614585.99422
2669,419755.58537
2670,399856.29453
2671,429544.87037
2672,482064.09559
2673,491061.83973
2674,469864.93466
2675,529458.20026
2676,515415.43449
2677,542170.19285
2678,535867.78333
2679,531864.89411
2680,546071.15453
2681,530560.07356
2682,528248.14053
2683,535867.78333
2684,507994.82206
2685,534641.74665
2686,483607.13324
2687,496872.40922
2688,488561.37066
2689,495780.47343
2690,482471.16401
2691,451172.4162
2692,536650.9951
2693,478748.80713
2694,491267.74389
2695,497575.75703
2696,508571.31358
2697,455246.30459
2698,536246.51751
2699,469151.72117
2700,510956.67986
2701,555308.00061
2702,506837.13641
2703,445171.37962
2704,440240.00251
2705,410147.27875
2706,418840.35127
2707,429276.18943
2708,441249.00776
2709,414174.15897
2710,452817.64561
2711,524607.36834
2712,480231.34423
2713,548211.14183
2714,491632.35847
2715,461688.04
2716,494931.37122
2717,607743.34676
2718,645711.17094
2719,478080.60531
2720,606135.26358
2721,585617.02496
2722,604808.96278
2723,663112.46276
2724,669055.95482
2725,631901.40794
2726,591661.12269
2727,585506.54437
2728,594950.95836
2729,553192.58181
2730,585248.19562
2731,549391.45976
2732,526110.89916
2733,609701.213
2734,559808.50409
2735,250851.89305
2736,388604.13592
2737,560299.78664
2738,339577.85708
2739,418251.03012
2740,296322.0095
2741,323465.24507
2742,287385.33549
2743,290237.39646
2744,249973.17037
2745,246082.36675
2746,349779.98935
2747,344554.96658
2748,354456.26216
2749,328565.3756
2750,316925.94791
2751,377189.26883
2752,381953.65109
2753,381953.65109
2754,371175.07328
2755,385383.52798
2756,368686.88879
2757,354948.37708
2758,365299.86493
2759,308110.77638
2760,308110.77638
2761,380862.53964
2762,306237.19786
2763,271941.70476
2764,411679.07561
2765,366429.67097
2766,778676.93233
2767,782231.01858
2768,516601.51169
2769,922961.25559
2770,654207.3791
2771,668358.48574
2772,439269.3822
2773,530190.60666
2774,496475.26676
2775,597910.03921
2776,609167.01032
2777,497405.02713
2778,725014.29077
2779,695743.56357
2780,736132.27776
2781,635431.97949
2782,417444.6562
2783,705194.75345
2784,699968.3141
2785,899020.28755
2786,887955.6444
2787,821822.32737
2788,709893.11327
2789,747820.00744
2790,811576.39343
2791,728660.34747
2792,918209.37978
2793,753793.83145
2794,711225.25848
2795,746263.89772
2796,847807.7905
2797,881069.52538
2798,714531.79116
2799,866250.53515
2800,817826.15255
2801,864457.52734
2802,473705.65561
2803,436989.76024
2804,442957.58463
2805,462268.7124
2806,483745.24979
2807,524890.79907
2808,531264.55514
2809,636277.11466
2810,633207.35016
2811,603199.44212
2812,953234.88315
2813,831907.50093
2814,925859.92719
2815,470834.20021
2816,419470.79295
2817,428971.80469
2818,432093.81941
2819,455118.89159
2820,455762.23825
2821,437671.90665
2822,484386.6269
2823,452331.69839
2824,427801.40601
2825,451450.33527
2826,544833.75661
2827,421499.35663
2828,536738.85749
2829,551960.11893
2830,528034.25279
2831,554821.01873
2832,502212.1511
2833,489016.28193
2834,492491.7525
2835,505422.99368
2836,532099.52774
2837,532099.52774
2838,547963.20293
2839,531566.59424
2840,530133.02342
2841,501761.76798
2842,493308.14159
2843,507461.42337
2844,500856.99598
2845,529109.41897
2846,502951.43778
2847,545475.00436
2848,570412.66997
2849,542966.60517
2850,594351.8328
2851,544113.9143
2852,573479.0193
2853,518128.7639
2854,526635.75866
2855,507775.23269
2856,546587.19456
2857,489877.34114
2858,506080.35786
2859,644638.61594
2860,686806.16994
2861,657647.70775
2862,706385.6052
2863,615653.60604
2864,641153.61805
2865,583572.97867
2866,620237.43408
2867,674880.75105
2868,757283.60147
2869,686791.2062
2870,675147.21604
2871,635675.80791
2872,301740.87746
2873,290286.17596
2874,316351.56509
2875,390084.15644
2876,390732.34354
2877,374771.41185
2878,359614.02708
2879,412522.54901
2880,422252.48318
2881,405645.45681
2882,401018.21595
2883,444074.21751
2884,484141.31293
2885,393056.95
2886,379551.15253
2887,415709.04507
2888,421342.09843
2889,416612.23912
2890,485164.7713
2891,465401.49249
2892,422936.68494
2893,465873.11166
2894,500603.91128
2895,473209.3949
2896,489622.33771
2897,452336.67578
2898,415033.67972
2899,479207.24621
2900,494483.86075
2901,480364.13766
2902,480990.72362
2903,487299.86426
2904,428044.79432
2905,465873.11166
2906,485486.9668
2907,469712.10715
2908,426861.52806
2909,480990.72362
2910,482779.27181
2911,387506.55361
2912,488557.8357
2913,477754.92886
2914,455713.08244
2915,452978.70948
2916,469525.8293
2917,491598.95411
2918,462697.5518
2919,477284.04768
2920,456602.51021
2921,470994.44117
2922,486803.13682
2923,472307.05478
2924,495213.10256
2925,412567.94909
2926,449731.40421
2927,534804.88864
2928,541980.35815
2929,572284.10162
2930,560282.36715
2931,573218.87491
2932,414310.08586
2933,488414.36127
2934,403401.64788
2935,407960.50988
2936,523284.05811
2937,585572.23109
2938,496483.75744
2939,394263.56574
2940,548865.24198
2941,487181.00948
2942,522619.61004
2943,466306.18441
2944,400278.14926
2945,543150.08946
2946,550770.14608
2947,563466.99684
2948,541778.6451
2949,583135.35258
2950,563134.13618
2951,568802.3033
2952,565077.17882
2953,582569.8769
2954,548989.9074
2955,556725.26558
2956,550161.91857
2957,478341.83232
2958,488484.46834
2959,550481.84763
2960,517496.837
2961,451364.51899
2962,444113.38829
2963,479463.48934
2964,453625.56943
2965,542971.75878
2966,587911.33258
2967,532643.00892
2968,559437.33945
2969,584391.37636
2970,536286.86507
2971,584391.37636
2972,457998.09572
2973,471887.24253
2974,482478.70825
2975,468925.9597
2976,468827.53049
2977,473079.97869
2978,460669.78243
2979,455742.80609
2980,464828.75681
2981,442792.81343
2982,448676.0355
2983,424520.82992
2984,526117.82718
2985,612795.85917
2986,464834.19257
2987,472533.149
2988,472824.7744
2989,480056.26075
2990,427648.95822
2991,472322.40638
2992,484030.38068
2993,424559.12642
2994,677981.84234
2995,463670.46187
2996,491743.53811
2997,630590.04272
2998,579064.00277
2999,640448.9762
3000,450409.8368
3001,509985.93943
3002,562436.65445
3003,464646.15978
3004,646662.7266
3005,668870.82251
3006,621765.29525
3007,730298.34207
3008,727718.07735
3009,691108.07326
3010,682230.50049
3011,252279.36602
3012,240743.3479
3013,371545.50334
3014,313077.65918
3015,623231.87036
3016,574448.28353
3017,438573.78125
3018,390451.85443
3019,400267.59817
3020,393428.6301
3021,470434.64127
3022,487408.32855
3023,478521.79826
3024,415300.33985
3025,628451.80651
3026,446750.04198
3027,338773.27066
3028,418949.06647
3029,332143.09227
3030,307402.52455
3031,343346.12213
3032,861341.34823
3033,869504.33713
3034,828103.39293
3035,675819.21418
3036,824850.7399
3037,628147.14633
3038,801802.40646
3039,872844.85288
3040,861281.23246
3041,787404.62988
3042,535252.2439
3043,599174.65685
3044,546647.52384
3045,639780.85919
3046,922393.05334
3047,629348.97179
3048,499318.732
3049,839878.86697
3050,777039.6887
3051,792639.13795
3052,687717.33206
3053,812951.91549
3054,848862.66828
3055,785223.18303
3056,1139987.64
3057,806967.72343
3058,840324.27556
3059,685710.52902
3060,1083242.12348
3061,908427.09001
3062,870569.72299
3063,858356.19001
3064,364081.8797
3065,354873.25346
3066,356386.61421
3067,383019.62743
3068,353111.89199
3069,338705.58315
3070,338705.58315
3071,360361.60589
3072,444158.83083
3073,388897.96484
3074,381661.60901
3075,386405.6097
3076,401895.53393
3077,391666.22396
3078,366674.48873
3079,398994.63813
3080,375660.58937
3081,377084.40935
3082,402017.96657
3083,365420.00396
3084,391299.04935
3085,442134.01595
3086,454680.02492
3087,430334.83537
3088,411116.57136
3089,439679.09491
3090,417656.14671
3091,437548.8931
3092,453581.57581
3093,487056.8725
3094,437163.26434
3095,456035.52016
3096,490944.92458
3097,497002.70213
3098,532086.69591
3099,577460.82746
3100,517511.52013
3101,585340.28949
3102,595765.46403
3103,487560.41565
3104,512718.01768
3105,537946.31022
3106,278072.27734
3107,387423.99091
3108,395728.48227
3109,371953.42261
3110,366916.07326
3111,360842.84775
3112,424958.43522
3113,401454.20964
3114,411091.24474
3115,396632.96442
3116,393309.82328
3117,549253.56068
3118,360810.74711
3119,496471.10876
3120,433831.61272
3121,464565.03863
3122,483310.66157
3123,411604.8222
3124,458406.87706
3125,456501.49413
3126,436053.82513
3127,474374.86778
3128,511464.37683
3129,474182.88258
3130,550638.88605
3131,591097.02817
3132,479430.67865
3133,586424.48942
3134,519672.48124
3135,548357.26682
3136,433851.94237
3137,396151.85709
3138,396601.55293
3139,398821.63563
3140,427066.51658
3141,421125.16809
3142,405112.71834
3143,455488.91751
3144,454677.18725
3145,432415.51529
3146,452372.21997
3147,439145.94966
3148,460554.71308
3149,463492.22315
3150,449162.78495
3151,464108.58241
3152,464652.89948
3153,431116.40231
3154,480964.98076
3155,405570.69058
3156,443347.48315
3157,443347.48315
3158,459665.31655
3159,443347.48315
3160,424933.74759
3161,481208.99156
3162,445295.24886
3163,458852.48002
3164,463967.65019
3165,358267.81903
3166,363834.66053
3167,409448.22908
3168,363781.64493
3169,410030.68986
3170,402432.93629
3171,410072.36512
3172,378773.75349
3173,563921.88633
3174,495218.44823
3175,551423.59844
3176,546704.444
3177,448404.6028
3178,420755.78809
3179,453738.50588
3180,458616.89951
3181,463429.20085
3182,522528.55534
3183,469120.99212
3184,510779.82329
3185,474156.39205
3186,510779.82329
3187,463775.07616
3188,439425.70056
3189,463810.81241
3190,487539.10073
3191,469328.70556
3192,491459.48401
3193,468301.30952
3194,634744.90706
3195,484077.91421
3196,523368.87273
3197,468527.36656
3198,513447.2783
3199,486513.34336
3200,462325.40233
3201,486822.73442
3202,496037.29472
3203,451804.9679
3204,516427.56506
3205,516662.31936
3206,575223.64867
3207,605954.70804
3208,448272.20273
3209,445558.49481
3210,410880.03374
3211,412905.75051
3212,450335.72507
3213,470909.96711
3214,434056.73564
3215,460893.64233
3216,505195.93058
3217,568815.2338
3218,620460.67589
3219,554865.8126
3220,620375.56867
3221,693181.88654
